epoch	node	value_bytes
1777221686	10.10.10.5:9100	1244987392
1777221716	10.10.10.5:9100	1246334976
1777221746	10.10.10.5:9100	1271054336
1777221776	10.10.10.5:9100	1256312832
1777221806	10.10.10.5:9100	1254416384
1777221836	10.10.10.5:9100	1262092288
1777221866	10.10.10.5:9100	1266708480
1777221896	10.10.10.5:9100	1269579776
1777221926	10.10.10.5:9100	1257537536
1777221956	10.10.10.5:9100	1261432832
1777221986	10.10.10.5:9100	1260187648
1777222016	10.10.10.5:9100	1264070656
1777222046	10.10.10.5:9100	1244766208
1777222076	10.10.10.5:9100	1242300416
1777222106	10.10.10.5:9100	1229627392
1777222136	10.10.10.5:9100	1251713024
1777222166	10.10.10.5:9100	1252573184
1777222196	10.10.10.5:9100	1247031296
1777222226	10.10.10.5:9100	1234890752
1777222256	10.10.10.5:9100	1252962304
1777222286	10.10.10.5:9100	1256198144
1777222316	10.10.10.5:9100	1238376448
1777222346	10.10.10.5:9100	1244938240
1777222376	10.10.10.5:9100	1232572416
1777222406	10.10.10.5:9100	1225687040
1777222436	10.10.10.5:9100	1236471808
1777222466	10.10.10.5:9100	1234685952
1777222496	10.10.10.5:9100	1243578368
1777222526	10.10.10.5:9100	1247391744
1777222556	10.10.10.5:9100	1252667392
1777222586	10.10.10.5:9100	1243246592
1777222616	10.10.10.5:9100	1254690816
1777222646	10.10.10.5:9100	1258967040
1777222676	10.10.10.5:9100	1257308160
1777222706	10.10.10.5:9100	1250537472
1777222736	10.10.10.5:9100	1244524544
1777222766	10.10.10.5:9100	1241264128
1777222796	10.10.10.5:9100	1244688384
1777222826	10.10.10.5:9100	1249255424
1777222856	10.10.10.5:9100	1252204544
1777222886	10.10.10.5:9100	1245741056
1777222916	10.10.10.5:9100	1256407040
1777222946	10.10.10.5:9100	1247084544
1777222976	10.10.10.5:9100	1251385344
1777223006	10.10.10.5:9100	1252085760
1777223036	10.10.10.5:9100	1248915456
1777223066	10.10.10.5:9100	1254666240
1777223096	10.10.10.5:9100	1243828224
1777223126	10.10.10.5:9100	1240969216
1777223156	10.10.10.5:9100	1248403456
1777223186	10.10.10.5:9100	1248272384
1777223216	10.10.10.5:9100	1250250752
1777223246	10.10.10.5:9100	1249902592
1777223276	10.10.10.5:9100	1253588992
1777223306	10.10.10.5:9100	1242873856
1777223336	10.10.10.5:9100	1250766848
1777223366	10.10.10.5:9100	1257279488
1777223396	10.10.10.5:9100	1250103296
1777223426	10.10.10.5:9100	1255718912
1777223456	10.10.10.5:9100	1257603072
1777223486	10.10.10.5:9100	1243590656
1777223516	10.10.10.5:9100	1243885568
1777223546	10.10.10.5:9100	1256132608
1777223576	10.10.10.5:9100	1245184000
1777223606	10.10.10.5:9100	1252347904
1777223636	10.10.10.5:9100	1258033152
1777223666	10.10.10.5:9100	1257693184
1777223696	10.10.10.5:9100	1269932032
1777223726	10.10.10.5:9100	1266307072
1777223756	10.10.10.5:9100	1245134848
1777223786	10.10.10.5:9100	1254297600
1777223816	10.10.10.5:9100	1240563712
1777223846	10.10.10.5:9100	1241092096
1777223876	10.10.10.5:9100	1239736320
1777223906	10.10.10.5:9100	1246801920
1777223936	10.10.10.5:9100	1240944640
1777223966	10.10.10.5:9100	1243222016
1777223996	10.10.10.5:9100	1230565376
1777224026	10.10.10.5:9100	1232977920
1777224056	10.10.10.5:9100	1240629248
1777224086	10.10.10.5:9100	1257619456
1777224116	10.10.10.5:9100	1241436160
1777224146	10.10.10.5:9100	1239146496
1777224176	10.10.10.5:9100	1242804224
1777224206	10.10.10.5:9100	1235824640
1777224236	10.10.10.5:9100	1247449088
1777224266	10.10.10.5:9100	1240506368
1777224296	10.10.10.5:9100	1249521664
1777224326	10.10.10.5:9100	1264349184
1777224356	10.10.10.5:9100	1234759680
1777224386	10.10.10.5:9100	1233444864
1777221686	10.10.10.6:9100	1585074176
1777221716	10.10.10.6:9100	1707294720
1777221746	10.10.10.6:9100	1714216960
1777221776	10.10.10.6:9100	1712332800
1777221806	10.10.10.6:9100	1707188224
1777221836	10.10.10.6:9100	1687654400
1777221866	10.10.10.6:9100	1640312832
1777221896	10.10.10.6:9100	1740115968
1777221926	10.10.10.6:9100	1752006656
1777221956	10.10.10.6:9100	1731514368
1777221986	10.10.10.6:9100	1736523776
1777222016	10.10.10.6:9100	1593208832
1777222046	10.10.10.6:9100	1588613120
1777222076	10.10.10.6:9100	1733652480
1777222106	10.10.10.6:9100	1702854656
1777222136	10.10.10.6:9100	1640923136
1777222166	10.10.10.6:9100	1634308096
1777222196	10.10.10.6:9100	1627774976
1777222226	10.10.10.6:9100	1622736896
1777222256	10.10.10.6:9100	1780477952
1777222286	10.10.10.6:9100	1790119936
1777222316	10.10.10.6:9100	1782972416
1777222346	10.10.10.6:9100	1777201152
1777222376	10.10.10.6:9100	1603117056
1777222406	10.10.10.6:9100	1631621120
1777222436	10.10.10.6:9100	1677819904
1777222466	10.10.10.6:9100	1765101568
1777222496	10.10.10.6:9100	1731862528
1777222526	10.10.10.6:9100	1788403712
1777222556	10.10.10.6:9100	1704878080
1777222586	10.10.10.6:9100	1764622336
1777222616	10.10.10.6:9100	1764618240
1777222646	10.10.10.6:9100	1780092928
1777222676	10.10.10.6:9100	1688461312
1777222706	10.10.10.6:9100	1663995904
1777222736	10.10.10.6:9100	1600765952
1777222766	10.10.10.6:9100	1601716224
1777222796	10.10.10.6:9100	1719783424
1777222826	10.10.10.6:9100	1714421760
1777222856	10.10.10.6:9100	1779060736
1777222886	10.10.10.6:9100	1787195392
1777222916	10.10.10.6:9100	1695420416
1777222946	10.10.10.6:9100	1663864832
1777222976	10.10.10.6:9100	1661149184
1777223006	10.10.10.6:9100	1663819776
1777223036	10.10.10.6:9100	1671811072
1777223066	10.10.10.6:9100	1669984256
1777223096	10.10.10.6:9100	1645350912
1777223126	10.10.10.6:9100	1587011584
1777223156	10.10.10.6:9100	1738084352
1777223186	10.10.10.6:9100	1681952768
1777223216	10.10.10.6:9100	1675767808
1777223246	10.10.10.6:9100	1681711104
1777223276	10.10.10.6:9100	1683062784
1777223306	10.10.10.6:9100	1662603264
1777223336	10.10.10.6:9100	1771839488
1777223366	10.10.10.6:9100	1759092736
1777223396	10.10.10.6:9100	1765232640
1777223426	10.10.10.6:9100	1790181376
1777223456	10.10.10.6:9100	1593962496
1777223486	10.10.10.6:9100	1593040896
1777223516	10.10.10.6:9100	1727381504
1777223546	10.10.10.6:9100	1781841920
1777223576	10.10.10.6:9100	1736687616
1777223606	10.10.10.6:9100	1767604224
1777223636	10.10.10.6:9100	1758654464
1777223666	10.10.10.6:9100	1716965376
1777223696	10.10.10.6:9100	1744531456
1777223726	10.10.10.6:9100	1749921792
1777223756	10.10.10.6:9100	1716543488
1777223786	10.10.10.6:9100	1715863552
1777223816	10.10.10.6:9100	1707098112
1777223846	10.10.10.6:9100	1644814336
1777223876	10.10.10.6:9100	1755136000
1777223906	10.10.10.6:9100	1740488704
1777223936	10.10.10.6:9100	1751240704
1777223966	10.10.10.6:9100	1751617536
1777223996	10.10.10.6:9100	1622269952
1777224026	10.10.10.6:9100	1626767360
1777224056	10.10.10.6:9100	1717690368
1777224086	10.10.10.6:9100	1699913728
1777224116	10.10.10.6:9100	1664000000
1777224146	10.10.10.6:9100	1644822528
1777224176	10.10.10.6:9100	1646632960
1777224206	10.10.10.6:9100	1649807360
1777224236	10.10.10.6:9100	1769041920
1777224266	10.10.10.6:9100	1778294784
1777224296	10.10.10.6:9100	1771114496
1777224326	10.10.10.6:9100	1828536320
1777224356	10.10.10.6:9100	1708351488
1777224386	10.10.10.6:9100	1682952192
