epoch	node	value
1777221686	10.10.10.5:9100	6.599999999993356
1777221716	10.10.10.5:9100	6.350612485933893
1777221746	10.10.10.5:9100	6.047619047610741
1777221776	10.10.10.5:9100	6.090476190466221
1777221806	10.10.10.5:9100	6.180952380957372
1777221836	10.10.10.5:9100	6.114285714284062
1777221866	10.10.10.5:9100	6.047619047638464
1777221896	10.10.10.5:9100	5.8999999999928
1777221926	10.10.10.5:9100	5.876190476188814
1777221956	10.10.10.5:9100	5.794340898477013
1777221986	10.10.10.5:9100	5.8380952380858275
1777222016	10.10.10.5:9100	5.919047619044293
1777222046	10.10.10.5:9100	6.076190476181065
1777222076	10.10.10.5:9100	6.3604072031904435
1777222106	10.10.10.5:9100	6.533333333333902
1777222136	10.10.10.5:9100	6.866666666672772
1777222166	10.10.10.5:9100	6.80952380951827
1777222196	10.10.10.5:9100	6.657142857133991
1777222226	10.10.10.5:9100	6.947619047617392
1777222256	10.10.10.5:9100	6.980952380954053
1777222286	10.10.10.5:9100	6.909523809514395
1777222316	10.10.10.5:9100	6.457757881710791
1777222346	10.10.10.5:9100	5.723809523818401
1777222376	10.10.10.5:9100	5.504761904760813
1777222406	10.10.10.5:9100	5.5428571428638
1777222436	10.10.10.5:9100	5.661904761897563
1777222466	10.10.10.5:9100	5.823809523814516
1777222496	10.10.10.5:9100	5.880952380955162
1777222526	10.10.10.5:9100	6.150300467593484
1777222556	10.10.10.5:9100	6.133660868165469
1777222586	10.10.10.5:9100	6.128571428569218
1777222616	10.10.10.5:9100	5.930830792682373
1777222646	10.10.10.5:9100	5.799999999996686
1777222676	10.10.10.5:9100	5.790476190491722
1777222706	10.10.10.5:9100	5.633333333341106
1777222736	10.10.10.5:9100	5.542857142849944
1777222766	10.10.10.5:9100	5.53513266413751
1777222796	10.10.10.5:9100	5.704761904753042
1777222826	10.10.10.5:9100	9.228981974363638
1777222856	10.10.10.5:9100	16.05248624046456
1777222886	10.10.10.5:9100	23.39742674017673
1777222916	10.10.10.5:9100	30.266115513566263
1777222946	10.10.10.5:9100	30.496561970252078
1777222976	10.10.10.5:9100	31.52766135791235
1777223006	10.10.10.5:9100	31.704761904769676
1777223036	10.10.10.5:9100	32.79047619046954
1777223066	10.10.10.5:9100	32.8619047619092
1777223096	10.10.10.5:9100	32.53809523808915
1777223126	10.10.10.5:9100	29.647619047623486
1777223156	10.10.10.5:9100	22.29703988722771
1777223186	10.10.10.5:9100	14.700000000011649
1777223216	10.10.10.5:9100	7.329803040113059
1777223246	10.10.10.5:9100	6.623809523811197
1777223276	10.10.10.5:9100	6.585714285694333
1777223306	10.10.10.5:9100	6.776190476195476
1777223336	10.10.10.5:9100	6.904761904761914
1777223366	10.10.10.5:9100	7.300000000007767
1777223396	10.10.10.5:9100	7.2619047619047805
1777223426	10.10.10.5:9100	7.57619047617829
1777223456	10.10.10.5:9100	7.876190476180511
1777223486	10.10.10.5:9100	7.880952380960704
1777223516	10.10.10.5:9100	7.902003351623166
