1776798653	1997824000
1776798683	2071658496
1776798713	2101149696
1776798743	2117517312
1776798773	2123804672
1776798803	2124926976
1776798833	1966084096
1776798863	2064142336
1776798893	2096947200
1776798923	2024701952
1776798953	2143989760
1776798983	2050400256
1776799013	2087702528
1776799043	2044669952
1776799073	2110590976
1776799103	2117767168
1776799133	2110189568
1776799163	2107916288
1776799193	1958924288
1776799223	2091577344
1776799253	2110099456
1776799283	2102910976
1776799313	2116485120
1776799343	2073600000
1776799373	2059554816
1776799403	2167533568
1776799433	2049716224
1776799463	2041409536
1776799493	2161471488
1776799523	2165166080
1776799553	2087518208
1776799583	2090295296
1776799613	2059014144
1776799643	2037661696
1776799673	2038042624
1776799703	2051543040
1776799733	1991737344
1776799763	2040655872
1776799793	2099793920
1776799823	2111131648
1776799853	2092830720
1776799883	2046832640
1776799913	2054160384
1776799943	2081959936
1776799973	2002550784
1776800003	1999007744
1776800033	2001100800
1776800063	1990905856
1776800093	1974898688
1776800123	2021507072
1776800153	2119634944
1776800183	2106855424
1776800213	2111520768
1776800243	2122649600
1776800273	1984262144
1776800303	2062827520
1776800333	2109251584
1776800363	2053185536
1776800393	2113433600
1776800423	2014580736
1776800453	2053894144
1776800483	2081599488
1776800513	2012844032
1776800543	2103898112
1776800573	2027429888
1776800603	2054107136
1776800633	2054746112
1776800663	2075885568
1776800693	2020720640
1776800723	2125144064
1776800753	2044702720
1776800783	2080329728
1776800813	2124509184
1776800843	2059018240
1776800873	2128916480
1776800903	2073968640
1776800933	2053816320
1776800963	2012397568
1776800993	2009153536
1776801023	2036830208
1776801053	2127859712
1776801083	2052194304
1776801113	2058891264
1776801143	2044452864
1776801173	2045714432
1776801203	2088742912
1776801233	2112524288
1776801263	2031624192
1776801293	2135838720
1776801323	2069680128
1776801353	2032427008
