epoch	node	value
1777122642	10.10.10.5:9100	7.523809523817848
1777122672	10.10.10.5:9100	7.347619047622667
1777122702	10.10.10.5:9100	7.519047619051511
1777122732	10.10.10.5:9100	7.323809523804825
1777122762	10.10.10.5:9100	7.399999999996965
1777122792	10.10.10.5:9100	7.376190476186051
1777122822	10.10.10.5:9100	7.300000000000839
1777122852	10.10.10.5:9100	7.142857142857151
1777122882	10.10.10.5:9100	7.104761904761081
1777122912	10.10.10.5:9100	7.21904761904929
1777122942	10.10.10.5:9100	7.280952380956274
1777122972	10.10.10.5:9100	7.204761904764134
1777123002	10.10.10.5:9100	7.271428571430527
1777123032	10.10.10.5:9100	7.076190476190769
1777123062	10.10.10.5:9100	7.242857142853265
1777123092	10.10.10.5:9100	7.247619047619613
1777123122	10.10.10.5:9100	7.26190476190477
1777123152	10.10.10.5:9100	7.066666666665011
1777123182	10.10.10.5:9100	6.980952380954042
1777123212	10.10.10.5:9100	7.042857142854109
1777123242	10.10.10.5:9100	7.2904761904750925
1777123272	10.10.10.5:9100	7.161904761901727
1777123302	10.10.10.5:9100	7.285714285708744
1777123332	10.10.10.5:9100	6.87619047619159
1777123362	10.10.10.5:9100	6.89047619046983
1777123392	10.10.10.5:9100	6.80952380951827
1777123422	10.10.10.5:9100	6.9619047619094765
1777123452	10.10.10.5:9100	7.014285714290702
1777123482	10.10.10.5:9100	7.0714285714313485
1777123512	10.10.10.5:9100	8.835069808188578
1777123542	10.10.10.5:9100	23.738095238091095
1777123572	10.10.10.5:9100	27.90476190475775
1777123602	10.10.10.5:9100	28.3476190476185
1777123632	10.10.10.5:9100	19.12380952380427
1777123662	10.10.10.5:9100	7.419047619048458
1777123692	10.10.10.5:9100	6.923809523820346
1777123722	10.10.10.5:9100	6.885714285710409
1777123752	10.10.10.5:9100	6.904761904754986
1777123782	10.10.10.5:9100	6.952380952376802
1777123812	10.10.10.5:9100	7.085714285709588
1777123842	10.10.10.5:9100	14.358774118592365
1777123872	10.10.10.5:9100	21.23959543627325
1777123902	10.10.10.5:9100	28.633333333335553
1777123932	10.10.10.5:9100	32.2314679056372
1777123962	10.10.10.5:9100	33.12380952381535
1777123992	10.10.10.5:9100	34.000000000004164
1777124022	10.10.10.5:9100	34.533333333342206
1777124052	10.10.10.5:9100	34.69523809523838
1777124082	10.10.10.5:9100	34.63685022572108
1777124112	10.10.10.5:9100	34.95238095237818
1777124142	10.10.10.5:9100	28.209523809519375
1777124172	10.10.10.5:9100	20.35714285714286
1777124202	10.10.10.5:9100	12.50476190475942
1777124232	10.10.10.5:9100	7.628571428566455
1777124262	10.10.10.5:9100	7.619047619047626
1777124292	10.10.10.5:9100	7.461904761897009
1777124322	10.10.10.5:9100	7.461904761910865
1777124352	10.10.10.5:9100	7.509523809518837
1777124382	10.10.10.5:9100	7.585714285717904
1777124412	10.10.10.5:9100	7.728571428569497
1777124442	10.10.10.5:9100	8.0952380952381
1777124472	10.10.10.5:9100	7.790476190483409
1777124502	10.10.10.5:9100	8.019047619052898
1777124532	10.10.10.5:9100	7.538095238096076
