epoch	node	value_bytes
1777122642	10.10.10.5:9100	968282112
1777122672	10.10.10.5:9100	987607040
1777122702	10.10.10.5:9100	979271680
1777122732	10.10.10.5:9100	968306688
1777122762	10.10.10.5:9100	980754432
1777122792	10.10.10.5:9100	981188608
1777122822	10.10.10.5:9100	978874368
1777122852	10.10.10.5:9100	985190400
1777122882	10.10.10.5:9100	975106048
1777122912	10.10.10.5:9100	971210752
1777122942	10.10.10.5:9100	976756736
1777122972	10.10.10.5:9100	974901248
1777123002	10.10.10.5:9100	975560704
1777123032	10.10.10.5:9100	974274560
1777123062	10.10.10.5:9100	970080256
1777123092	10.10.10.5:9100	968454144
1777123122	10.10.10.5:9100	979308544
1777123152	10.10.10.5:9100	989859840
1777123182	10.10.10.5:9100	981684224
1777123212	10.10.10.5:9100	972697600
1777123242	10.10.10.5:9100	979615744
1777123272	10.10.10.5:9100	975314944
1777123302	10.10.10.5:9100	982188032
1777123332	10.10.10.5:9100	964620288
1777123362	10.10.10.5:9100	972308480
1777123392	10.10.10.5:9100	974422016
1777123422	10.10.10.5:9100	967794688
1777123452	10.10.10.5:9100	985706496
1777123482	10.10.10.5:9100	981315584
1777123512	10.10.10.5:9100	999075840
1777123542	10.10.10.5:9100	1064685568
1777123572	10.10.10.5:9100	992735232
1777123602	10.10.10.5:9100	976195584
1777123632	10.10.10.5:9100	981344256
1777123662	10.10.10.5:9100	979423232
1777123692	10.10.10.5:9100	985038848
1777123722	10.10.10.5:9100	980340736
1777123752	10.10.10.5:9100	994185216
1777123782	10.10.10.5:9100	974409728
1777123812	10.10.10.5:9100	979140608
1777123842	10.10.10.5:9100	967999488
1777123872	10.10.10.5:9100	972304384
1777123902	10.10.10.5:9100	973623296
1777123932	10.10.10.5:9100	974598144
1777123962	10.10.10.5:9100	974725120
1777123992	10.10.10.5:9100	989859840
1777124022	10.10.10.5:9100	975863808
1777124052	10.10.10.5:9100	971255808
1777124082	10.10.10.5:9100	971608064
1777124112	10.10.10.5:9100	963862528
1777124142	10.10.10.5:9100	972140544
1777124172	10.10.10.5:9100	978841600
1777124202	10.10.10.5:9100	978427904
1777124232	10.10.10.5:9100	994566144
1777124262	10.10.10.5:9100	979693568
1777124292	10.10.10.5:9100	986009600
1777124322	10.10.10.5:9100	977653760
1777124352	10.10.10.5:9100	989556736
1777124382	10.10.10.5:9100	967290880
1777124412	10.10.10.5:9100	973680640
1777124442	10.10.10.5:9100	975933440
1777124472	10.10.10.5:9100	972292096
1777124502	10.10.10.5:9100	964677632
1777124532	10.10.10.5:9100	982814720
1777124562	10.10.10.5:9100	979312640
1777124592	10.10.10.5:9100	984666112
1777124622	10.10.10.5:9100	976228352
1777124652	10.10.10.5:9100	982081536
1777124682	10.10.10.5:9100	971063296
1777124712	10.10.10.5:9100	982945792
1777124742	10.10.10.5:9100	974577664
1777124772	10.10.10.5:9100	983842816
1777124802	10.10.10.5:9100	981450752
