epoch	node	value_bytes
1778015484	10.10.10.5:9100	1071132672
1778015514	10.10.10.5:9100	1066987520
1778015544	10.10.10.5:9100	1064439808
1778015574	10.10.10.5:9100	1062404096
1778015604	10.10.10.5:9100	1065177088
1778015634	10.10.10.5:9100	1062506496
1778015664	10.10.10.5:9100	1061101568
1778015694	10.10.10.5:9100	1071665152
1778015724	10.10.10.5:9100	1071243264
1778015754	10.10.10.5:9100	1078984704
1778015784	10.10.10.5:9100	1082011648
1778015814	10.10.10.5:9100	1067008000
1778015844	10.10.10.5:9100	1082322944
1778015874	10.10.10.5:9100	1085100032
1778015904	10.10.10.5:9100	1083056128
1778015934	10.10.10.5:9100	1091510272
1778015964	10.10.10.5:9100	1090211840
1778015994	10.10.10.5:9100	1073807360
1778016024	10.10.10.5:9100	1085292544
1778016054	10.10.10.5:9100	1087225856
1778016084	10.10.10.5:9100	1087049728
1778016114	10.10.10.5:9100	1065619456
1778016144	10.10.10.5:9100	1081704448
1778016174	10.10.10.5:9100	1068650496
1778016204	10.10.10.5:9100	1066631168
1778016234	10.10.10.5:9100	1069588480
1778016264	10.10.10.5:9100	1072762880
1778016294	10.10.10.5:9100	1067266048
1778016324	10.10.10.5:9100	1145262080
1778016354	10.10.10.5:9100	1183576064
1778016384	10.10.10.5:9100	1087062016
1778016414	10.10.10.5:9100	1091899392
1778016444	10.10.10.5:9100	1076957184
1778016474	10.10.10.5:9100	1077465088
1778016504	10.10.10.5:9100	1078796288
1778016534	10.10.10.5:9100	1064198144
1778016564	10.10.10.5:9100	1081102336
1778016594	10.10.10.5:9100	1070764032
1778016624	10.10.10.5:9100	1073315840
1778016654	10.10.10.5:9100	1076789248
1778016684	10.10.10.5:9100	1087500288
1778016714	10.10.10.5:9100	1085792256
1778016744	10.10.10.5:9100	1084944384
1778016774	10.10.10.5:9100	1088315392
1778016804	10.10.10.5:9100	1085968384
1778016834	10.10.10.5:9100	1095614464
1778016864	10.10.10.5:9100	1092837376
1778016894	10.10.10.5:9100	1090932736
1778016924	10.10.10.5:9100	1093607424
1778016954	10.10.10.5:9100	1073111040
1778016984	10.10.10.5:9100	1075965952
1778017014	10.10.10.5:9100	1069326336
1778017044	10.10.10.5:9100	1072001024
1778017074	10.10.10.5:9100	1069555712
1778017104	10.10.10.5:9100	1076981760
1778017134	10.10.10.5:9100	1071640576
1778017164	10.10.10.5:9100	1076199424
1778017194	10.10.10.5:9100	1075474432
1778017224	10.10.10.5:9100	1109348352
1778017254	10.10.10.5:9100	1087418368
1778017284	10.10.10.5:9100	1074761728
1778017314	10.10.10.5:9100	1071267840
1778017344	10.10.10.5:9100	1075945472
1778017374	10.10.10.5:9100	1071288320
1778017404	10.10.10.5:9100	1075265536
1778017434	10.10.10.5:9100	1073057792
1778017464	10.10.10.5:9100	1079635968
1778017494	10.10.10.5:9100	1084674048
1778017524	10.10.10.5:9100	1080455168
1778017554	10.10.10.5:9100	1083047936
1778017584	10.10.10.5:9100	1086717952
1778017614	10.10.10.5:9100	1082363904
1778017644	10.10.10.5:9100	1083412480
1778017674	10.10.10.5:9100	1085214720
1778017704	10.10.10.5:9100	1085190144
1778017734	10.10.10.5:9100	1081339904
1778017764	10.10.10.5:9100	1087016960
1778017794	10.10.10.5:9100	1084039168
1778017824	10.10.10.5:9100	1111166976
1778017854	10.10.10.5:9100	1101205504
1778017884	10.10.10.5:9100	1107779584
1778017914	10.10.10.5:9100	1108271104
1778017944	10.10.10.5:9100	1091301376
1778017974	10.10.10.5:9100	1094610944
1778018004	10.10.10.5:9100	1094123520
1778018034	10.10.10.5:9100	1095606272
1778018064	10.10.10.5:9100	1096900608
1778018094	10.10.10.5:9100	1090064384
1778018124	10.10.10.5:9100	1145192448
1778018154	10.10.10.5:9100	1135009792
1778018184	10.10.10.5:9100	1207750656
1778015484	10.10.10.6:9100	2080448512
1778015514	10.10.10.6:9100	2086617088
1778015544	10.10.10.6:9100	2197250048
1778015574	10.10.10.6:9100	2169167872
1778015604	10.10.10.6:9100	2150866944
1778015634	10.10.10.6:9100	2150924288
1778015664	10.10.10.6:9100	2108059648
1778015694	10.10.10.6:9100	2054934528
1778015724	10.10.10.6:9100	2096336896
1778015754	10.10.10.6:9100	2093768704
1778015784	10.10.10.6:9100	2085351424
1778015814	10.10.10.6:9100	2081415168
1778015844	10.10.10.6:9100	2047315968
1778015874	10.10.10.6:9100	2034855936
1778015904	10.10.10.6:9100	2211872768
1778015934	10.10.10.6:9100	2197790720
1778015964	10.10.10.6:9100	2202791936
