1777140643	10.10.10.5:9100	981299200
1777140673	10.10.10.5:9100	998522880
1777140703	10.10.10.5:9100	992309248
1777140733	10.10.10.5:9100	988057600
1777140763	10.10.10.5:9100	979501056
1777140793	10.10.10.5:9100	983588864
1777140823	10.10.10.5:9100	984584192
1777140853	10.10.10.5:9100	982241280
1777140883	10.10.10.5:9100	959307776
1777140913	10.10.10.5:9100	971485184
1777140943	10.10.10.5:9100	972558336
1777140973	10.10.10.5:9100	979648512
1777141003	10.10.10.5:9100	984043520
1777141033	10.10.10.5:9100	998678528
1777141063	10.10.10.5:9100	989720576
1777141093	10.10.10.5:9100	972955648
1777141123	10.10.10.5:9100	980955136
1777141153	10.10.10.5:9100	990633984
1777141183	10.10.10.5:9100	985669632
1777141213	10.10.10.5:9100	981413888
1777141243	10.10.10.5:9100	970596352
1777141273	10.10.10.5:9100	974446592
1777141303	10.10.10.5:9100	991584256
1777141333	10.10.10.5:9100	997322752
1777141363	10.10.10.5:9100	992165888
1777141393	10.10.10.5:9100	996646912
1777141423	10.10.10.5:9100	985399296
1777141453	10.10.10.5:9100	986525696
1777141483	10.10.10.5:9100	980381696
1777141513	10.10.10.5:9100	986324992
1777141543	10.10.10.5:9100	1058865152
1777141573	10.10.10.5:9100	981147648
1777141603	10.10.10.5:9100	962699264
1777141633	10.10.10.5:9100	975319040
1777141663	10.10.10.5:9100	979255296
1777141693	10.10.10.5:9100	987152384
1777141723	10.10.10.5:9100	990208000
1777141753	10.10.10.5:9100	991305728
1777141783	10.10.10.5:9100	990208000
1777141813	10.10.10.5:9100	992608256
1777141843	10.10.10.5:9100	978935808
1777141873	10.10.10.5:9100	981536768
1777141903	10.10.10.5:9100	975978496
1777141933	10.10.10.5:9100	985718784
1777141963	10.10.10.5:9100	980525056
1777141993	10.10.10.5:9100	979316736
1777142023	10.10.10.5:9100	974094336
1777142053	10.10.10.5:9100	985194496
1777142083	10.10.10.5:9100	978436096
1777142113	10.10.10.5:9100	986730496
1777142143	10.10.10.5:9100	979423232
1777142173	10.10.10.5:9100	995569664
1777142203	10.10.10.5:9100	982241280
1777142233	10.10.10.5:9100	986591232
1777142263	10.10.10.5:9100	977047552
1777142293	10.10.10.5:9100	982720512
1777142323	10.10.10.5:9100	981975040
1777142353	10.10.10.5:9100	982994944
1777142383	10.10.10.5:9100	987410432
1777142413	10.10.10.5:9100	986423296
1777142443	10.10.10.5:9100	993624064
1777142473	10.10.10.5:9100	1003376640
1777142503	10.10.10.5:9100	988557312
1777142533	10.10.10.5:9100	993157120
1777142563	10.10.10.5:9100	988131328
1777142593	10.10.10.5:9100	1001103360
1777142623	10.10.10.5:9100	983797760
1777142653	10.10.10.5:9100	987017216
1777142683	10.10.10.5:9100	986746880
1777142713	10.10.10.5:9100	989716480
1777142743	10.10.10.5:9100	990470144
1777142773	10.10.10.5:9100	980709376
1777142803	10.10.10.5:9100	993153024
1777142833	10.10.10.5:9100	1005113344
1777142863	10.10.10.5:9100	995622912
1777142893	10.10.10.5:9100	1001340928
1777142923	10.10.10.5:9100	1005379584
1777142953	10.10.10.5:9100	998821888
1777142983	10.10.10.5:9100	986357760
1777143013	10.10.10.5:9100	991219712
1777143043	10.10.10.5:9100	982949888
1777143073	10.10.10.5:9100	984784896
1777143103	10.10.10.5:9100	986906624
1777143133	10.10.10.5:9100	982532096
1777143163	10.10.10.5:9100	987922432
1777143193	10.10.10.5:9100	1003683840
1777143223	10.10.10.5:9100	982822912
1777143253	10.10.10.5:9100	993071104
1777143283	10.10.10.5:9100	986271744
1777143313	10.10.10.5:9100	999677952
1777143343	10.10.10.5:9100	1074040832
1777140643	10.10.10.6:9100	1907384320
1777140673	10.10.10.6:9100	1908654080
1777140703	10.10.10.6:9100	2008875008
1777140733	10.10.10.6:9100	2017226752
1777140763	10.10.10.6:9100	2017665024
1777140793	10.10.10.6:9100	1992888320
1777140823	10.10.10.6:9100	1885204480
1777140853	10.10.10.6:9100	1882152960
1777140883	10.10.10.6:9100	1974366208
1777140913	10.10.10.6:9100	1982296064
1777140943	10.10.10.6:9100	1907978240
1777140973	10.10.10.6:9100	1922256896
1777141003	10.10.10.6:9100	1867935744
1777141033	10.10.10.6:9100	1873190912
1777141063	10.10.10.6:9100	1973932032
1777141093	10.10.10.6:9100	1962135552
1777141123	10.10.10.6:9100	1964138496
1777141153	10.10.10.6:9100	1988427776
1777141183	10.10.10.6:9100	1854205952
1777141213	10.10.10.6:9100	1878863872
1777141243	10.10.10.6:9100	1941987328
1777141273	10.10.10.6:9100	1951428608
1777141303	10.10.10.6:9100	1928404992
1777141333	10.10.10.6:9100	1869967360
1777141363	10.10.10.6:9100	1883197440
1777141393	10.10.10.6:9100	1885876224
1777141423	10.10.10.6:9100	1977561088
1777141453	10.10.10.6:9100	1980059648
1777141483	10.10.10.6:9100	1978802176
1777141513	10.10.10.6:9100	1983848448
1777141543	10.10.10.6:9100	1859461120
1777141573	10.10.10.6:9100	1869377536
1777141603	10.10.10.6:9100	1996505088
1777141633	10.10.10.6:9100	1960124416
1777141663	10.10.10.6:9100	1975943168
1777141693	10.10.10.6:9100	1964789760
1777141723	10.10.10.6:9100	1992945664
1777141753	10.10.10.6:9100	1958424576
1777141783	10.10.10.6:9100	1980940288
1777141813	10.10.10.6:9100	1863651328
1777141843	10.10.10.6:9100	1867403264
1777141873	10.10.10.6:9100	1865818112
1777141903	10.10.10.6:9100	1870950400
1777141933	10.10.10.6:9100	1846820864
1777141963	10.10.10.6:9100	1905225728
1777141993	10.10.10.6:9100	1901936640
1777142023	10.10.10.6:9100	1883598848
1777142053	10.10.10.6:9100	1860579328
1777142083	10.10.10.6:9100	1838497792
1777142113	10.10.10.6:9100	1837064192
1777142143	10.10.10.6:9100	1955164160
1777142173	10.10.10.6:9100	2007715840
1777142203	10.10.10.6:9100	1959997440
1777142233	10.10.10.6:9100	1962938368
1777142263	10.10.10.6:9100	1848324096
1777142293	10.10.10.6:9100	1851850752
1777142323	10.10.10.6:9100	2001391616
1777142353	10.10.10.6:9100	1905041408
1777142383	10.10.10.6:9100	1963593728
1777142413	10.10.10.6:9100	1980309504
1777142443	10.10.10.6:9100	1943285760
1777142473	10.10.10.6:9100	1905299456
1777142503	10.10.10.6:9100	1887408128
1777142533	10.10.10.6:9100	1890598912
1777142563	10.10.10.6:9100	1892204544
1777142593	10.10.10.6:9100	1896476672
1777142623	10.10.10.6:9100	1856765952
1777142653	10.10.10.6:9100	1847283712
1777142683	10.10.10.6:9100	1953701888
1777142713	10.10.10.6:9100	1935843328
1777142743	10.10.10.6:9100	1906212864
1777142773	10.10.10.6:9100	1899487232
1777142803	10.10.10.6:9100	1941790720
1777142833	10.10.10.6:9100	1906425856
1777142863	10.10.10.6:9100	1991483392
1777142893	10.10.10.6:9100	1979084800
1777142923	10.10.10.6:9100	1973846016
1777142953	10.10.10.6:9100	1992376320
1777142983	10.10.10.6:9100	1854771200
1777143013	10.10.10.6:9100	1900638208
1777143043	10.10.10.6:9100	1989783552
1777143073	10.10.10.6:9100	1999237120
1777143103	10.10.10.6:9100	1907322880
1777143133	10.10.10.6:9100	1907347456
1777143163	10.10.10.6:9100	1905340416
1777143193	10.10.10.6:9100	1906188288
1777143223	10.10.10.6:9100	2011607040
1777143253	10.10.10.6:9100	2010447872
1777143283	10.10.10.6:9100	1980366848
1777143313	10.10.10.6:9100	1984192512
1777143343	10.10.10.6:9100	1871147008
