epoch	node	value
1778602281	10.10.10.5:9100	15.247619047620997
1778602311	10.10.10.5:9100	15.309523809524507
1778602341	10.10.10.5:9100	14.238095238095937
1778602371	10.10.10.5:9100	12.071428571427889
1778602401	10.10.10.5:9100	11.999999999998623
1778602431	10.10.10.5:9100	12.004761904761496
1778602461	10.10.10.5:9100	20.042857142855485
1778602491	10.10.10.5:9100	23.28390052480509
1778602521	10.10.10.5:9100	26.295238095235195
1778602551	10.10.10.5:9100	32.904761904761216
1778602581	10.10.10.5:9100	36.109523809524646
1778602611	10.10.10.5:9100	46.6476190476221
1778602641	10.10.10.5:9100	50.19999999999918
1778602671	10.10.10.5:9100	49.74761904762307
1778602701	10.10.10.5:9100	50.75238095238179
1778602731	10.10.10.5:9100	48.8761904761902
1778602761	10.10.10.5:9100	49.41428571428419
1778602791	10.10.10.5:9100	49.02857142857102
1778602821	10.10.10.5:9100	53.076190476190064
1778602851	10.10.10.5:9100	42.80476190475817
1778602881	10.10.10.5:9100	32.66190476190657
1778602911	10.10.10.5:9100	19.31904761904748
1778602941	10.10.10.5:9100	13.657142857143
1778602971	10.10.10.5:9100	13.949767122898615
1778603001	10.10.10.5:9100	15.119047619047631
1778603031	10.10.10.5:9100	14.4476190476174
1778603061	10.10.10.5:9100	14.519047619046654
1778603091	10.10.10.5:9100	13.566666666672633
1778603121	10.10.10.5:9100	17.83333333333541
1778603151	10.10.10.5:9100	31.871428571428716
1778603181	10.10.10.5:9100	49.523809523809526
1778603211	10.10.10.5:9100	56.01428571428794
1778603241	10.10.10.5:9100	45.16190476190658
1778603271	10.10.10.5:9100	28.74761904762031
1778603301	10.10.10.5:9100	14.38095238095447
1778603331	10.10.10.5:9100	12.809523809527978
1778603361	10.10.10.5:9100	14.138095238092884
1778603391	10.10.10.5:9100	14.076190476189376
1778603421	10.10.10.5:9100	16.22380952381286
1778603451	10.10.10.5:9100	26.77142857142567
1778603481	10.10.10.5:9100	37.60476190476246
1778603511	10.10.10.5:9100	49.65714285714231
1778603541	10.10.10.5:9100	54.79523809523796
1778603571	10.10.10.5:9100	54.18095238095183
1778603601	10.10.10.5:9100	52.847619047620576
1778603631	10.10.10.5:9100	49.45714285714315
1778603661	10.10.10.5:9100	50.109523809521875
1778603691	10.10.10.5:9100	50.638095238097044
1778603721	10.10.10.5:9100	50.84285714285562
1778603751	10.10.10.5:9100	39.314285714284615
1778603781	10.10.10.5:9100	28.380952380951697
1778603811	10.10.10.5:9100	15.89047619047399
1778603841	10.10.10.5:9100	11.904761904761918
1778603871	10.10.10.5:9100	12.061904761902142
1778603901	10.10.10.5:9100	19.41904761904707
1778603931	10.10.10.5:9100	26.219047619049984
1778603961	10.10.10.5:9100	34.24285714285882
1778603991	10.10.10.5:9100	29.590476190479386
1778604021	10.10.10.5:9100	23.423809523807183
1778604051	10.10.10.5:9100	17.42857142857075
1778604081	10.10.10.5:9100	15.204761904762055
1778604111	10.10.10.5:9100	15.395238095235463
1778604141	10.10.10.5:9100	14.395238095236163
1778604171	10.10.10.5:9100	12.442857142859376
1778604201	10.10.10.5:9100	12.223809523812168
1778604231	10.10.10.5:9100	11.938095238095103
1778604261	10.10.10.5:9100	17.266666666664175
1778604291	10.10.10.5:9100	17.985714285716227
1778604321	10.10.10.5:9100	20.090476190473836
1778604351	10.10.10.5:9100	25.64761904761934
1778604381	10.10.10.5:9100	34.842857142859785
1778604411	10.10.10.5:9100	45.33809523809482
1778604441	10.10.10.5:9100	50.178579932379954
1778604471	10.10.10.5:9100	50.71428571428225
1778604501	10.10.10.5:9100	51.01904761904734
1778604531	10.10.10.5:9100	49.85238095238207
1778604561	10.10.10.5:9100	51.02380952380676
1778604591	10.10.10.5:9100	50.72857142856741
1778604621	10.10.10.5:9100	56.50786696635631
1778604651	10.10.10.5:9100	53.04285714285687
1778604681	10.10.10.5:9100	45.3952380952424
1778604711	10.10.10.5:9100	31.4238095238051
1778604741	10.10.10.5:9100	20.41428571428696
1778604771	10.10.10.5:9100	13.200000000000568
1778604801	10.10.10.5:9100	14.26666666666625
1778604831	10.10.10.5:9100	13.904761904763996
1778604861	10.10.10.5:9100	14.190476190477586
1778604891	10.10.10.5:9100	13.328571428570468
1778604921	10.10.10.5:9100	17.438095238093034
1778604951	10.10.10.5:9100	31.680952380951833
1778604981	10.10.10.5:9100	49.385714285713874
1778602281	10.10.10.6:9100	19.352380952380678
1778602311	10.10.10.6:9100	19.49523809523921
1778602341	10.10.10.6:9100	17.52857142857379
1778602371	10.10.10.6:9100	16.43809523809372
1778602401	10.10.10.6:9100	16.476190476193253
1778602431	10.10.10.6:9100	16.0619047619063
1778602461	10.10.10.6:9100	16.171428571431633
1778602491	10.10.10.6:9100	16.06666666666916
1778602521	10.10.10.6:9100	19.84285714285978
1778602551	10.10.10.6:9100	28.614285714287526
1778602581	10.10.10.6:9100	37.59999999999959
1778602611	10.10.10.6:9100	46.552380952381924
