1777873280	unknown	93122560
1777873310	unknown	93122560
1777873340	unknown	93114368
1777873370	unknown	93384704
1777873400	unknown	93122560
1777873430	unknown	93122560
1777873460	unknown	93130752
1777873490	unknown	93122560
1777873520	unknown	93122560
1777873550	unknown	93126656
1777873580	unknown	93134848
1777873610	unknown	93130752
1777873640	unknown	93126656
1777873670	unknown	93134848
1777873700	unknown	93130752
1777873730	unknown	93130752
1777873760	unknown	93134848
1777873790	unknown	93130752
1777873820	unknown	93134848
1777873850	unknown	93134848
1777873880	unknown	93396992
1777873910	unknown	93134848
1777873940	unknown	93130752
1777873970	unknown	93138944
1777874000	unknown	93401088
1777874030	unknown	93143040
1777874060	unknown	93396992
1777874090	unknown	93138944
1777874120	unknown	93212672
1777874150	unknown	93212672
1777874180	unknown	93212672
1777874210	unknown	93138944
1777874240	unknown	93138944
1777874270	unknown	93396992
1777874300	unknown	93405184
1777874330	unknown	93396992
1777874360	unknown	93143040
1777874390	unknown	93143040
1777874420	unknown	93216768
1777874450	unknown	93208576
1777874480	unknown	93216768
1777874510	unknown	93212672
1777874540	unknown	93212672
1777874570	unknown	93216768
1777874600	unknown	93216768
1777874630	unknown	93216768
1777874660	unknown	93212672
1777874690	unknown	93212672
1777874720	unknown	93163520
1777874750	unknown	93147136
1777874780	unknown	93138944
1777874810	unknown	93151232
1777874840	unknown	93147136
1777874870	unknown	93143040
1777874900	unknown	93143040
1777874930	unknown	93143040
1777874960	unknown	93151232
1777874990	unknown	93147136
1777875020	unknown	93229056
1777875050	unknown	93229056
1777875080	unknown	93159424
1777875110	unknown	93155328
1777875140	unknown	93159424
1777875170	unknown	93233152
1777875200	unknown	93155328
1777875230	unknown	93159424
1777875260	unknown	93159424
1777875290	unknown	93159424
1777875320	unknown	93167616
1777875350	unknown	93163520
1777875380	unknown	93159424
1777875410	unknown	93167616
1777875440	unknown	93163520
1777875470	unknown	93167616
1777875500	unknown	93167616
1777875530	unknown	93163520
1777875560	unknown	93167616
1777875590	unknown	93163520
1777875620	unknown	93167616
1777875650	unknown	93163520
1777875680	unknown	93429760
1777875710	unknown	93167616
1777875740	unknown	93167616
1777875770	unknown	93167616
1777875800	unknown	93167616
1777875830	unknown	93167616
1777875860	unknown	93171712
1777875890	unknown	93433856
1777875920	unknown	93245440
1777875950	unknown	93241344
1777875980	unknown	93249536
1777873280	unknown	93560832
1777873310	unknown	93573120
1777873340	unknown	93564928
1777873370	unknown	93564928
1777873400	unknown	93560832
1777873430	unknown	93564928
1777873460	unknown	93569024
1777873490	unknown	93564928
1777873520	unknown	93642752
1777873550	unknown	93634560
1777873580	unknown	93642752
1777873610	unknown	93642752
1777873640	unknown	93642752
1777873670	unknown	93642752
1777873700	unknown	93642752
1777873730	unknown	93638656
1777873760	unknown	93638656
1777873790	unknown	93646848
1777873820	unknown	93569024
1777873850	unknown	93581312
1777873880	unknown	93663232
1777873910	unknown	93650944
1777873940	unknown	93573120
1777873970	unknown	93589504
1777874000	unknown	93589504
1777874030	unknown	93589504
1777874060	unknown	93589504
1777874090	unknown	93597696
1777874120	unknown	93597696
1777874150	unknown	93851648
1777874180	unknown	93601792
1777874210	unknown	93597696
1777874240	unknown	93609984
1777874270	unknown	93593600
1777874300	unknown	93605888
1777874330	unknown	93605888
1777874360	unknown	93609984
1777874390	unknown	93614080
1777874420	unknown	93609984
