epoch	node	value
1777873280	10.10.10.5:9100	13.223809523809738
1777873310	10.10.10.5:9100	13.41428571428489
1777873340	10.10.10.5:9100	12.45238095238166
1777873370	10.10.10.5:9100	12.047619047618706
1777873400	10.10.10.5:9100	11.538095238095035
1777873430	10.10.10.5:9100	11.5857142857134
1777873460	10.10.10.5:9100	11.733333333333928
1777873490	10.10.10.5:9100	11.728571428571055
1777873520	10.10.10.5:9100	14.561904761905598
1777873550	10.10.10.5:9100	23.01904761904856
1777873580	10.10.10.5:9100	31.161904761905014
1777873610	10.10.10.5:9100	39.05238095238106
1777873640	10.10.10.5:9100	39.79523809523796
1777873670	10.10.10.5:9100	39.390476190476754
1777873700	10.10.10.5:9100	39.13333333333261
1777873730	10.10.10.5:9100	39.11904761904745
1777873760	10.10.10.5:9100	38.54168650831382
1777873790	10.10.10.5:9100	39.161904761904665
1777873820	10.10.10.5:9100	38.79523809523866
1777873850	10.10.10.5:9100	32.11428571428596
1777873880	10.10.10.5:9100	25.338095238095693
1777873910	10.10.10.5:9100	18.23333333333289
1777873940	10.10.10.5:9100	14.290476190476298
1777873970	10.10.10.5:9100	14.052380952380194
1777874000	10.10.10.5:9100	12.633333333332786
1777874030	10.10.10.5:9100	11.238095238095426
1777874060	10.10.10.5:9100	11.523809523809014
1777874090	10.10.10.5:9100	11.40952380952427
1777874120	10.10.10.5:9100	11.371428571428199
1777874150	10.10.10.5:9100	11.519047619047008
1777874180	10.10.10.5:9100	11.285714285714633
1777874210	10.10.10.5:9100	11.347619047619018
1777874240	10.10.10.5:9100	10.952380952380958
1777874270	10.10.10.5:9100	11.452380952380615
1777874300	10.10.10.5:9100	11.45238095238148
1777874330	10.10.10.5:9100	11.52380952380988
1777874360	10.10.10.5:9100	11.75714285714311
1777874390	10.10.10.5:9100	11.961904761905151
1777874420	10.10.10.5:9100	13.625454753242195
1777874450	10.10.10.5:9100	23.228571428571755
1777874480	10.10.10.5:9100	32.10476190476194
1777874510	10.10.10.5:9100	41.02493285842157
1777874540	10.10.10.5:9100	43.73809523809542
1777874570	10.10.10.5:9100	42.128571428571114
1777874600	10.10.10.5:9100	42.442857142857626
1777874630	10.10.10.5:9100	42.90952380952322
1777874660	10.10.10.5:9100	43.53333333333338
1777874690	10.10.10.5:9100	42.919047619048115
1777874720	10.10.10.5:9100	42.95238095238131
1777874750	10.10.10.5:9100	33.814285714285816
1777874780	10.10.10.5:9100	24.714285714285555
1777874810	10.10.10.5:9100	16.14761904761812
1777874840	10.10.10.5:9100	11.166666666666147
1777874870	10.10.10.5:9100	11.400000000000254
1777874900	10.10.10.5:9100	11.490476190475817
1777874930	10.10.10.5:9100	11.476190476189796
1777874960	10.10.10.5:9100	12.21904761904755
1777874990	10.10.10.5:9100	11.923809523809082
1777875020	10.10.10.5:9100	12.247619047620473
1777875050	10.10.10.5:9100	12.49523809523887
1777875080	10.10.10.5:9100	12.147619047618296
1777875110	10.10.10.5:9100	12.309523809523991
1777875140	10.10.10.5:9100	11.619047619047452
1777875170	10.10.10.5:9100	11.566666666666215
1777875200	10.10.10.5:9100	11.419047619048284
1777875230	10.10.10.5:9100	11.10952380952378
1777875260	10.10.10.5:9100	11.195238095238214
1777875290	10.10.10.5:9100	11.009523809523337
1777875320	10.10.10.5:9100	14.466666666666296
1777875350	10.10.10.5:9100	21.728571428571918
1777875380	10.10.10.5:9100	28.976190476190656
1777875410	10.10.10.5:9100	36.633333333333475
1777875440	10.10.10.5:9100	37.209523809524406
1777875470	10.10.10.5:9100	37.29523809523796
1777875500	10.10.10.5:9100	37.55714285714325
1777875530	10.10.10.5:9100	37.74761904761925
1777875560	10.10.10.5:9100	38.157142857143356
1777875590	10.10.10.5:9100	38.57619047619059
1777875620	10.10.10.5:9100	39.161904761904665
1777875650	10.10.10.5:9100	31.51428571428586
1777875680	10.10.10.5:9100	25.628571428570424
1777875710	10.10.10.5:9100	18.342857142857362
1777875740	10.10.10.5:9100	14.928571428571601
1777875770	10.10.10.5:9100	15.090476190475577
1777875800	10.10.10.5:9100	13.428571428571779
1777875830	10.10.10.5:9100	12.533333333333196
1777875860	10.10.10.5:9100	12.685714285714011
1777875890	10.10.10.5:9100	12.96190476190533
1777875920	10.10.10.5:9100	13.320698653359543
1777875950	10.10.10.5:9100	12.814285714286521
1777875980	10.10.10.5:9100	12.828571428571678
1777873280	10.10.10.6:9100	23.852380952381893
1777873310	10.10.10.6:9100	26.457142857143488
1777873340	10.10.10.6:9100	23.038095238095725
1777873370	10.10.10.6:9100	20.671428571428518
1777873400	10.10.10.6:9100	13.609523809523782
1777873430	10.10.10.6:9100	13.63333333333383
1777873460	10.10.10.6:9100	14.419047619047065
1777873490	10.10.10.6:9100	14.24761904761822
1777873520	10.10.10.6:9100	15.754631614040381
1777873550	10.10.10.6:9100	26.30952380952296
1777873580	10.10.10.6:9100	35.519047619048564
1777873610	10.10.10.6:9100	45.27142857142844
1777873640	10.10.10.6:9100	52.32380952380915
1777873670	10.10.10.6:9100	54.84285714285805
1777873700	10.10.10.6:9100	56.747619047619956
1777873730	10.10.10.6:9100	59.09047619047713
1777873760	10.10.10.6:9100	54.19047619047584
1777873790	10.10.10.6:9100	52.55238095238124
1777873820	10.10.10.6:9100	51.45714285714349
1777873850	10.10.10.6:9100	40.72857142857175
1777873880	10.10.10.6:9100	30.938095238094064
1777873910	10.10.10.6:9100	20.08095238095242
1777873940	10.10.10.6:9100	14.471428571428302
1777873970	10.10.10.6:9100	14.385714285714746
1777874000	10.10.10.6:9100	17.590476190475577
1777874030	10.10.10.6:9100	17.252380952379887
1777874060	10.10.10.6:9100	16.83333333333352
1777874090	10.10.10.6:9100	16.514285714285858
1777874120	10.10.10.6:9100	17.757142857143283
1777874150	10.10.10.6:9100	32.30952380952312
1777874180	10.10.10.6:9100	46.16666666666702
1777874210	10.10.10.6:9100	46.44761904761947
1777874240	10.10.10.6:9100	35.51904761904683
1777874270	10.10.10.6:9100	20.60476190476299
1777874300	10.10.10.6:9100	13.595238095238615
1777874330	10.10.10.6:9100	13.276190476190974
1777874360	10.10.10.6:9100	16.63333333333348
1777874390	10.10.10.6:9100	21.69047619047585
1777874420	10.10.10.6:9100	31.72380952380991
1777874450	10.10.10.6:9100	46.55714285714308
1777874480	10.10.10.6:9100	49.785714285713944
1777874510	10.10.10.6:9100	53.804761904762664
1777874540	10.10.10.6:9100	50.05238095237951
1777874570	10.10.10.6:9100	46.076190476189716
1777874600	10.10.10.6:9100	45.804761904762145
1777874630	10.10.10.6:9100	46.00476190476219
1777874660	10.10.10.6:9100	43.66666666666701
1777874690	10.10.10.6:9100	43.26666666666694
1777874720	10.10.10.6:9100	47.33333333333316
1777874750	10.10.10.6:9100	39.02380952380988
1777874780	10.10.10.6:9100	30.514285714285695
1777874810	10.10.10.6:9100	21.68571428571471
1777874840	10.10.10.6:9100	12.342857142857188
1777874870	10.10.10.6:9100	12.36666666666636
1777874900	10.10.10.6:9100	14.038095238095039
1777874930	10.10.10.6:9100	13.723809523809393
1777874960	10.10.10.6:9100	13.990476190476686
1777874990	10.10.10.6:9100	13.119047619047276
1777875020	10.10.10.6:9100	14.452380952381127
1777875050	10.10.10.6:9100	16.582536477580046
1777875080	10.10.10.6:9100	23.047619047618017
1777875110	10.10.10.6:9100	23.642857142856975
1777875140	10.10.10.6:9100	20.747619047618915
1777875170	10.10.10.6:9100	19.100000000000282
1777875200	10.10.10.6:9100	14.957142857142802
1777875230	10.10.10.6:9100	14.938095238095617
1777875260	10.10.10.6:9100	15.333561865584123
1777875290	10.10.10.6:9100	14.866666666666362
1777875320	10.10.10.6:9100	16.614285714286314
