epoch	node	value
1777315244	10.10.10.5:9100	24.12949690522147
1777315274	10.10.10.5:9100	23.961516017536244
1777315304	10.10.10.5:9100	23.896278784432845
1777315334	10.10.10.5:9100	24.109247427667967
1777315364	10.10.10.5:9100	23.948049616207566
1777315394	10.10.10.5:9100	23.90665290101197
1777315424	10.10.10.5:9100	23.936478486176995
1777315454	10.10.10.5:9100	24.08181586940583
1777315484	10.10.10.5:9100	23.737474999875307
1777315514	10.10.10.5:9100	23.775480176958485
1777315544	10.10.10.5:9100	23.816178634307406
1777315574	10.10.10.5:9100	23.82156519483888
1777315604	10.10.10.5:9100	23.74725060972873
1777315634	10.10.10.5:9100	23.86984473738024
1777315664	10.10.10.5:9100	23.877425822572683
1777315694	10.10.10.5:9100	24.109646432151777
1777315724	10.10.10.5:9100	24.09049421692876
1777315754	10.10.10.5:9100	24.077726073446748
1777315784	10.10.10.5:9100	24.060868134005652
1777315814	10.10.10.5:9100	24.145058080090177
1777315844	10.10.10.5:9100	24.04011990084739
1777315874	10.10.10.5:9100	24.110743694482263
1777315904	10.10.10.5:9100	24.23892388490716
1777315934	10.10.10.5:9100	24.048199741644595
1777315964	10.10.10.5:9100	23.901964598327176
1777315994	10.10.10.5:9100	23.950643145352345
1777316024	10.10.10.5:9100	23.978573459219245
1777316054	10.10.10.5:9100	23.873435777734553
1777316084	10.10.10.5:9100	24.012289338101432
1777316114	10.10.10.5:9100	24.5326909361144
1777316144	10.10.10.5:9100	26.558137447069562
1777316174	10.10.10.5:9100	24.29777704626955
1777316204	10.10.10.5:9100	24.128399642890987
1777316234	10.10.10.5:9100	24.3580267233253
1777316264	10.10.10.5:9100	24.32002154624212
1777316294	10.10.10.5:9100	24.268350465588362
1777316324	10.10.10.5:9100	24.249198250365332
1777316354	10.10.10.5:9100	24.076229806632455
1777316384	10.10.10.5:9100	24.237427618092855
1777316414	10.10.10.5:9100	24.04540671025791
1777316444	10.10.10.5:9100	23.928997152105502
1777316474	10.10.10.5:9100	24.027651010728235
1777316504	10.10.10.5:9100	23.95303717225522
1777316534	10.10.10.5:9100	23.898174055730948
1777316564	10.10.10.5:9100	24.067551459109527
1777316594	10.10.10.5:9100	23.9629125332296
1777316624	10.10.10.5:9100	24.098175053242166
1777316654	10.10.10.5:9100	24.104658876104125
1777316684	10.10.10.5:9100	24.061067636247557
1777316714	10.10.10.5:9100	24.130993172035776
1777316744	10.10.10.5:9100	24.17458441189233
1777316774	10.10.10.5:9100	24.13248943885007
1777316804	10.10.10.5:9100	23.992239362789835
1777316834	10.10.10.5:9100	24.04889799949127
1777316864	10.10.10.5:9100	24.06765121023048
1777316894	10.10.10.5:9100	24.243213183108146
1777316924	10.10.10.5:9100	24.033237073501613
1777316954	10.10.10.5:9100	24.0204689300196
1777316984	10.10.10.5:9100	24.02874827305872
1777317014	10.10.10.5:9100	23.92809939201692
1777317044	10.10.10.5:9100	24.047900488281737
1777317074	10.10.10.5:9100	24.173985905166607
1777317104	10.10.10.5:9100	24.106155142918418
1777317134	10.10.10.5:9100	24.16530755764368
1777317164	10.10.10.5:9100	24.030643544356835
1777317194	10.10.10.5:9100	24.05847410710278
1777317224	10.10.10.5:9100	23.955032194674285
1777317254	10.10.10.5:9100	24.10805041421653
1777317284	10.10.10.5:9100	23.98535653544407
1777317314	10.10.10.5:9100	24.04450895016933
1777317344	10.10.10.5:9100	24.18196599484287
1777317374	10.10.10.5:9100	24.31034568750966
1777317404	10.10.10.5:9100	24.251891530631077
1777317434	10.10.10.5:9100	24.426156738936356
1777317464	10.10.10.5:9100	24.42725400126684
1777317494	10.10.10.5:9100	24.39264036229607
1777317524	10.10.10.5:9100	24.30545788258296
1777317554	10.10.10.5:9100	24.2138863535479
1777317584	10.10.10.5:9100	24.00730178205378
1777317614	10.10.10.5:9100	24.090294714686856
1777317644	10.10.10.5:9100	24.108948174305112
1777317674	10.10.10.5:9100	24.272440261547434
1777317704	10.10.10.5:9100	24.180170474665708
1777317734	10.10.10.5:9100	24.044708452411236
1777317764	10.10.10.5:9100	24.089795959082096
1777317794	10.10.10.5:9100	24.107850911974626
1777317824	10.10.10.5:9100	24.00251372824802
1777317854	10.10.10.5:9100	24.17149212714278
1777317884	10.10.10.5:9100	24.00859854662617
1777317914	10.10.10.5:9100	24.367004324211095
1777317944	10.10.10.5:9100	25.840727385173988
1777315244	10.10.10.6:9100	44.7184275233293
1777315274	10.10.10.6:9100	44.043212185596936
1777315304	10.10.10.6:9100	46.5685115636487
1777315334	10.10.10.6:9100	46.09798552611235
1777315364	10.10.10.6:9100	46.276839285981474
1777315394	10.10.10.6:9100	46.61898563085103
1777315424	10.10.10.6:9100	46.056588810916764
1777315454	10.10.10.6:9100	44.699574561469134
1777315484	10.10.10.6:9100	46.889111666392346
1777315514	10.10.10.6:9100	47.05878832313378
1777315544	10.10.10.6:9100	47.068563932987196
1777315574	10.10.10.6:9100	45.36062524002613
1777315604	10.10.10.6:9100	44.83822861959411
1777315634	10.10.10.6:9100	44.85229352764851
1777315664	10.10.10.6:9100	47.40422645499479
1777315694	10.10.10.6:9100	45.48212210534716
1777315724	10.10.10.6:9100	45.529803141162795
1777315754	10.10.10.6:9100	45.67873156474596
1777315784	10.10.10.6:9100	44.671045740876515
1777315814	10.10.10.6:9100	44.40850079052764
1777315844	10.10.10.6:9100	47.61470132020609
1777315874	10.10.10.6:9100	47.86826866966918
1777315904	10.10.10.6:9100	47.70417807570112
1777315934	10.10.10.6:9100	47.913954683065754
1777315964	10.10.10.6:9100	44.07393553085053
1777315994	10.10.10.6:9100	44.23034528850518
1777316024	10.10.10.6:9100	45.90965540975267
1777316054	10.10.10.6:9100	47.933007147167814
1777316084	10.10.10.6:9100	48.07325722322805
1777316114	10.10.10.6:9100	46.347762332979215
1777316144	10.10.10.6:9100	47.878343532885445
1777316174	10.10.10.6:9100	47.47046119930772
1777316204	10.10.10.6:9100	47.775400376061725
1777316234	10.10.10.6:9100	47.46457588317149
1777316264	10.10.10.6:9100	47.04592042853082
1777316294	10.10.10.6:9100	46.85499678302635
1777316324	10.10.10.6:9100	46.983476226814105
1777316354	10.10.10.6:9100	45.04810497807969
1777316384	10.10.10.6:9100	48.50807235946314
1777316414	10.10.10.6:9100	49.77271707090808
