epoch	node	value_bytes
1777309853	10.10.10.5:9100	986722304
1777309883	10.10.10.5:9100	970723328
1777309913	10.10.10.5:9100	987418624
1777309943	10.10.10.5:9100	980045824
1777309973	10.10.10.5:9100	982994944
1777310003	10.10.10.5:9100	982487040
1777310033	10.10.10.5:9100	983728128
1777310063	10.10.10.5:9100	969101312
1777310093	10.10.10.5:9100	979709952
1777310123	10.10.10.5:9100	979972096
1777310153	10.10.10.5:9100	991547392
1777310183	10.10.10.5:9100	991264768
1777310213	10.10.10.5:9100	989822976
1777310243	10.10.10.5:9100	986288128
1777310273	10.10.10.5:9100	991600640
1777310303	10.10.10.5:9100	987557888
1777310333	10.10.10.5:9100	974458880
1777310363	10.10.10.5:9100	980385792
1777310393	10.10.10.5:9100	983891968
1777310423	10.10.10.5:9100	983597056
1777310453	10.10.10.5:9100	983326720
1777310483	10.10.10.5:9100	989855744
1777310513	10.10.10.5:9100	991494144
1777310543	10.10.10.5:9100	994508800
1777310573	10.10.10.5:9100	999641088
1777310603	10.10.10.5:9100	986841088
1777310633	10.10.10.5:9100	1007185920
1777310663	10.10.10.5:9100	1001017344
1777310693	10.10.10.5:9100	982757376
1777310723	10.10.10.5:9100	1107181568
1777310753	10.10.10.5:9100	1089265664
1777310783	10.10.10.5:9100	969510912
1777310813	10.10.10.5:9100	984084480
1777310843	10.10.10.5:9100	987074560
1777310873	10.10.10.5:9100	980217856
1777310903	10.10.10.5:9100	981725184
1777310933	10.10.10.5:9100	977666048
1777310963	10.10.10.5:9100	978739200
1777310993	10.10.10.5:9100	984764416
1777311023	10.10.10.5:9100	977780736
1777311053	10.10.10.5:9100	980000768
1777311083	10.10.10.5:9100	975917056
1777311113	10.10.10.5:9100	974221312
1777311143	10.10.10.5:9100	986701824
1777311173	10.10.10.5:9100	975147008
1777311203	10.10.10.5:9100	972337152
1777311233	10.10.10.5:9100	973520896
1777311263	10.10.10.5:9100	974581760
1777311293	10.10.10.5:9100	974024704
1777311323	10.10.10.5:9100	975020032
1777311353	10.10.10.5:9100	980996096
1777311383	10.10.10.5:9100	978628608
1777311413	10.10.10.5:9100	973991936
1777311443	10.10.10.5:9100	981639168
1777311473	10.10.10.5:9100	980647936
1777311503	10.10.10.5:9100	974544896
1777311533	10.10.10.5:9100	984252416
1777311563	10.10.10.5:9100	984031232
1777311593	10.10.10.5:9100	987070464
1777311623	10.10.10.5:9100	979308544
1777311653	10.10.10.5:9100	985862144
1777311683	10.10.10.5:9100	975155200
1777311713	10.10.10.5:9100	973225984
1777311743	10.10.10.5:9100	974598144
1777311773	10.10.10.5:9100	974540800
1777311803	10.10.10.5:9100	974856192
1777311833	10.10.10.5:9100	971952128
1777311863	10.10.10.5:9100	970846208
1777311893	10.10.10.5:9100	979668992
1777311923	10.10.10.5:9100	982401024
1777311953	10.10.10.5:9100	989110272
1777311983	10.10.10.5:9100	996159488
1777312013	10.10.10.5:9100	990699520
1777312043	10.10.10.5:9100	986238976
1777312073	10.10.10.5:9100	992567296
1777312103	10.10.10.5:9100	993107968
1777312133	10.10.10.5:9100	996671488
1777312163	10.10.10.5:9100	998006784
1777312193	10.10.10.5:9100	1003102208
1777312223	10.10.10.5:9100	986431488
1777312253	10.10.10.5:9100	997842944
1777312283	10.10.10.5:9100	999370752
1777312313	10.10.10.5:9100	1008570368
1777312343	10.10.10.5:9100	1008611328
