epoch	node	value
1777081277	10.10.10.5:9100	8.371428571429407
1777081307	10.10.10.5:9100	8.604761904758318
1777081337	10.10.10.5:9100	8.338095238092746
1777081367	10.10.10.5:9100	8.566666666662236
1777081397	10.10.10.5:9100	8.66190476190588
1777081427	10.10.10.5:9100	8.81904761904957
1777081457	10.10.10.5:9100	8.642857142854377
1777081487	10.10.10.5:9100	8.776190476201018
1777081517	10.10.10.5:9100	8.933333333337778
1777081547	10.10.10.5:9100	9.080952380948792
1777081577	10.10.10.5:9100	8.985714285719004
1777081607	10.10.10.5:9100	8.652380952387052
1777081637	10.10.10.5:9100	7.928571428568665
1777081667	10.10.10.5:9100	7.619047619047626
1777081697	10.10.10.5:9100	7.4428571428593715
1777081727	10.10.10.5:9100	7.5952380952436505
1777081757	10.10.10.5:9100	7.6761904761882604
1777081787	10.10.10.5:9100	7.733333333328907
1777081817	10.10.10.5:9100	7.819047619046793
1777081847	10.10.10.5:9100	8.014285714286551
1777081877	10.10.10.5:9100	7.933333333335002
1777081907	10.10.10.5:9100	8.01904761904597
1777081937	10.10.10.5:9100	7.776190476191314
1777081967	10.10.10.5:9100	7.952380952386506
1777081997	10.10.10.5:9100	8.133333333327242
1777082027	10.10.10.5:9100	8.221187272019248
1777082057	10.10.10.5:9100	8.157142857138155
1777082087	10.10.10.5:9100	8.171428571430251
1777082117	10.10.10.5:9100	9.75714285715229
1777082147	10.10.10.5:9100	24.690476190472044
1777082177	10.10.10.5:9100	34.7428571428602
1777082207	10.10.10.5:9100	35.28571428571706
1777082237	10.10.10.5:9100	26.738095238092473
1777082267	10.10.10.5:9100	12.290476190475097
1777082297	10.10.10.5:9100	9.895238095230619
1777082327	10.10.10.5:9100	9.747619047612677
1777082357	10.10.10.5:9100	9.361904761906437
1777082387	10.10.10.5:9100	8.995238095230896
1777082417	10.10.10.5:9100	8.923809523812022
1777082447	10.10.10.5:9100	16.85714285714702
1777082477	10.10.10.5:9100	24.814285714286
1777082507	10.10.10.5:9100	33.38571428571457
1777082537	10.10.10.5:9100	36.6047619047597
1777082567	10.10.10.5:9100	36.50476190476357
1777082597	10.10.10.5:9100	36.442857142856596
1777082627	10.10.10.5:9100	36.57142857142996
