epoch	node	value_bytes
1777081277	10.10.10.5:9100	981266432
1777081307	10.10.10.5:9100	983244800
1777081337	10.10.10.5:9100	986771456
1777081367	10.10.10.5:9100	969015296
1777081397	10.10.10.5:9100	974397440
1777081427	10.10.10.5:9100	965230592
1777081457	10.10.10.5:9100	972898304
1777081487	10.10.10.5:9100	968327168
1777081517	10.10.10.5:9100	966094848
1777081547	10.10.10.5:9100	975036416
1777081577	10.10.10.5:9100	968024064
1777081607	10.10.10.5:9100	973971456
1777081637	10.10.10.5:9100	975761408
1777081667	10.10.10.5:9100	978989056
1777081697	10.10.10.5:9100	975245312
1777081727	10.10.10.5:9100	965447680
1777081757	10.10.10.5:9100	977051648
1777081787	10.10.10.5:9100	965312512
1777081817	10.10.10.5:9100	973602816
1777081847	10.10.10.5:9100	965677056
1777081877	10.10.10.5:9100	956391424
1777081907	10.10.10.5:9100	964898816
1777081937	10.10.10.5:9100	974872576
1777081967	10.10.10.5:9100	973258752
1777081997	10.10.10.5:9100	968388608
1777082027	10.10.10.5:9100	973668352
1777082057	10.10.10.5:9100	974508032
1777082087	10.10.10.5:9100	962977792
1777082117	10.10.10.5:9100	977248256
1777082147	10.10.10.5:9100	1106255872
1777082177	10.10.10.5:9100	984051712
1777082207	10.10.10.5:9100	979058688
1777082237	10.10.10.5:9100	979927040
1777082267	10.10.10.5:9100	979431424
1777082297	10.10.10.5:9100	983846912
1777082327	10.10.10.5:9100	985804800
1777082357	10.10.10.5:9100	982192128
1777082387	10.10.10.5:9100	981262336
1777082417	10.10.10.5:9100	983576576
1777082447	10.10.10.5:9100	977678336
1777082477	10.10.10.5:9100	981016576
1777082507	10.10.10.5:9100	976613376
1777082537	10.10.10.5:9100	980119552
1777082567	10.10.10.5:9100	963801088
1777082597	10.10.10.5:9100	977555456
1777082627	10.10.10.5:9100	972251136
1777082657	10.10.10.5:9100	968437760
1777082687	10.10.10.5:9100	967454720
1777082717	10.10.10.5:9100	968224768
1777082747	10.10.10.5:9100	970342400
1777082777	10.10.10.5:9100	963342336
1777082807	10.10.10.5:9100	970809344
1777082837	10.10.10.5:9100	975749120
1777082867	10.10.10.5:9100	978493440
1777082897	10.10.10.5:9100	980975616
1777082927	10.10.10.5:9100	973672448
1777082957	10.10.10.5:9100	978571264
1777082987	10.10.10.5:9100	981549056
1777083017	10.10.10.5:9100	986460160
1777083047	10.10.10.5:9100	968507392
1777083077	10.10.10.5:9100	969080832
1777083107	10.10.10.5:9100	966701056
1777083137	10.10.10.5:9100	969613312
1777083167	10.10.10.5:9100	978157568
1777083197	10.10.10.5:9100	980832256
1777083227	10.10.10.5:9100	986574848
1777083257	10.10.10.5:9100	988037120
1777083287	10.10.10.5:9100	987607040
1777083317	10.10.10.5:9100	985616384
1777083347	10.10.10.5:9100	989327360
1777083377	10.10.10.5:9100	984772608
1777083407	10.10.10.5:9100	989249536
1777083437	10.10.10.5:9100	987865088
1777083467	10.10.10.5:9100	984596480
1777083497	10.10.10.5:9100	984694784
1777083527	10.10.10.5:9100	992567296
1777083557	10.10.10.5:9100	1004273664
1777083587	10.10.10.5:9100	995651584
1777083617	10.10.10.5:9100	996237312
1777083647	10.10.10.5:9100	991064064
1777083677	10.10.10.5:9100	1002991616
1777083707	10.10.10.5:9100	982609920
1777083737	10.10.10.5:9100	986791936
1777083767	10.10.10.5:9100	973025280
1777083797	10.10.10.5:9100	971132928
1777083827	10.10.10.5:9100	962375680
1777083857	10.10.10.5:9100	956751872
1777083887	10.10.10.5:9100	973529088
1777083917	10.10.10.5:9100	994570240
1777083947	10.10.10.5:9100	1043361792
1777083977	10.10.10.5:9100	1064660992
1777081277	10.10.10.6:9100	1884987392
1777081307	10.10.10.6:9100	1975775232
1777081337	10.10.10.6:9100	1987923968
1777081367	10.10.10.6:9100	1981919232
1777081397	10.10.10.6:9100	1987411968
1777081427	10.10.10.6:9100	1848971264
1777081457	10.10.10.6:9100	1853206528
1777081487	10.10.10.6:9100	1947144192
1777081517	10.10.10.6:9100	1944399872
1777081547	10.10.10.6:9100	1910452224
1777081577	10.10.10.6:9100	1923080192
1777081607	10.10.10.6:9100	1875714048
1777081637	10.10.10.6:9100	1849724928
1777081667	10.10.10.6:9100	2002706432
1777081697	10.10.10.6:9100	2010001408
1777081727	10.10.10.6:9100	2015174656
1777081757	10.10.10.6:9100	2011754496
1777081787	10.10.10.6:9100	1901703168
1777081817	10.10.10.6:9100	1910185984
1777081847	10.10.10.6:9100	1973350400
1777081877	10.10.10.6:9100	1992724480
1777081907	10.10.10.6:9100	1922887680
1777081937	10.10.10.6:9100	1910927360
1777081967	10.10.10.6:9100	1900974080
1777081997	10.10.10.6:9100	1888100352
1777082027	10.10.10.6:9100	1989177344
1777082057	10.10.10.6:9100	1984450560
1777082087	10.10.10.6:9100	1983434752
1777082117	10.10.10.6:9100	1986871296
1777082147	10.10.10.6:9100	1843490816
1777082177	10.10.10.6:9100	1849249792
1777082207	10.10.10.6:9100	1936969728
1777082237	10.10.10.6:9100	1963524096
1777082267	10.10.10.6:9100	1990774784
1777082297	10.10.10.6:9100	1959383040
1777082327	10.10.10.6:9100	1922662400
1777082357	10.10.10.6:9100	1977696256
1777082387	10.10.10.6:9100	1964720128
1777082417	10.10.10.6:9100	1860743168
1777082447	10.10.10.6:9100	1823285248
1777082477	10.10.10.6:9100	1804161024
1777082507	10.10.10.6:9100	1809334272
1777082537	10.10.10.6:9100	1790795776
1777082567	10.10.10.6:9100	1940860928
1777082597	10.10.10.6:9100	1949962240
1777082627	10.10.10.6:9100	1945862144
1777082657	10.10.10.6:9100	1955360768
1777082687	10.10.10.6:9100	1803464704
1777082717	10.10.10.6:9100	1808195584
1777082747	10.10.10.6:9100	1938661376
1777082777	10.10.10.6:9100	1906286592
1777082807	10.10.10.6:9100	1887313920
1777082837	10.10.10.6:9100	1865478144
1777082867	10.10.10.6:9100	1864364032
1777082897	10.10.10.6:9100	1868320768
1777082927	10.10.10.6:9100	1974083584
1777082957	10.10.10.6:9100	1977700352
1777082987	10.10.10.6:9100	1937506304
1777083017	10.10.10.6:9100	1930887168
1777083047	10.10.10.6:9100	1869824000
1777083077	10.10.10.6:9100	1866870784
1777083107	10.10.10.6:9100	1896583168
1777083137	10.10.10.6:9100	1973686272
1777083167	10.10.10.6:9100	1882173440
1777083197	10.10.10.6:9100	1958158336
1777083227	10.10.10.6:9100	1970790400
1777083257	10.10.10.6:9100	1915994112
1777083287	10.10.10.6:9100	1882439680
1777083317	10.10.10.6:9100	1925079040
1777083347	10.10.10.6:9100	1921511424
1777083377	10.10.10.6:9100	1987612672
1777083407	10.10.10.6:9100	1925079040
1777083437	10.10.10.6:9100	1947275264
1777083467	10.10.10.6:9100	1959575552
1777083497	10.10.10.6:9100	1955586048
1777083527	10.10.10.6:9100	1941544960
1777083557	10.10.10.6:9100	1924976640
1777083587	10.10.10.6:9100	1905950720
1777083617	10.10.10.6:9100	1873223680
1777083647	10.10.10.6:9100	1978761216
1777083677	10.10.10.6:9100	1903460352
1777083707	10.10.10.6:9100	1875566592
1777083737	10.10.10.6:9100	1875853312
1777083767	10.10.10.6:9100	1827356672
1777083797	10.10.10.6:9100	1824894976
1777083827	10.10.10.6:9100	1955520512
1777083857	10.10.10.6:9100	1933516800
1777083887	10.10.10.6:9100	1908989952
1777083917	10.10.10.6:9100	1943633920
1777083947	10.10.10.6:9100	1941692416
1777083977	10.10.10.6:9100	1961000960
