epoch	node	value_bytes
1776750055	10.10.10.5:9100	2118598656
1776750085	10.10.10.5:9100	2099003392
1776750115	10.10.10.5:9100	2125271040
1776750145	10.10.10.5:9100	2043858944
1776750175	10.10.10.5:9100	2140626944
1776750205	10.10.10.5:9100	2121981952
1776750235	10.10.10.5:9100	2048741376
1776750265	10.10.10.5:9100	2033557504
1776750295	10.10.10.5:9100	2014560256
1776750325	10.10.10.5:9100	2012983296
1776750355	10.10.10.5:9100	2111692800
1776750385	10.10.10.5:9100	2114842624
1776750415	10.10.10.5:9100	2108571648
1776750445	10.10.10.5:9100	2120237056
1776750475	10.10.10.5:9100	1942966272
1776750505	10.10.10.5:9100	1940463616
1776750535	10.10.10.5:9100	2088218624
1776750565	10.10.10.5:9100	2018308096
1776750595	10.10.10.5:9100	2011308032
1776750625	10.10.10.5:9100	1995440128
1776750655	10.10.10.5:9100	1992015872
1776750685	10.10.10.5:9100	2008813568
1776750715	10.10.10.5:9100	2100641792
1776750745	10.10.10.5:9100	2126442496
1776750775	10.10.10.5:9100	2105536512
1776750805	10.10.10.5:9100	2102312960
1776750835	10.10.10.5:9100	1998712832
1776750865	10.10.10.5:9100	1985400832
1776750895	10.10.10.5:9100	2102349824
1776750925	10.10.10.5:9100	2070126592
1776750955	10.10.10.5:9100	2027016192
1776750985	10.10.10.5:9100	2139971584
1776751015	10.10.10.5:9100	2042122240
1776751045	10.10.10.5:9100	2076614656
1776751075	10.10.10.5:9100	2129960960
1776751105	10.10.10.5:9100	2119512064
1776751135	10.10.10.5:9100	2092802048
1776751165	10.10.10.5:9100	2140221440
1776751195	10.10.10.5:9100	2163052544
1776751225	10.10.10.5:9100	2034855936
1776751255	10.10.10.5:9100	2021056512
1776751285	10.10.10.5:9100	2133561344
1776751315	10.10.10.5:9100	2047950848
1776751345	10.10.10.5:9100	2016952320
1776751375	10.10.10.5:9100	2008797184
1776751405	10.10.10.5:9100	2014949376
1776751435	10.10.10.5:9100	2097733632
1776751465	10.10.10.5:9100	2112266240
1776751495	10.10.10.5:9100	2114072576
1776751525	10.10.10.5:9100	2112393216
1776751555	10.10.10.5:9100	2008358912
1776751585	10.10.10.5:9100	1995390976
1776751615	10.10.10.5:9100	2087276544
1776751645	10.10.10.5:9100	1996509184
1776751675	10.10.10.5:9100	2106609664
1776751705	10.10.10.5:9100	2122240000
1776751735	10.10.10.5:9100	2007797760
1776751765	10.10.10.5:9100	2003988480
1776751795	10.10.10.5:9100	2122166272
1776751825	10.10.10.5:9100	2107363328
1776751855	10.10.10.5:9100	2141761536
1776751885	10.10.10.5:9100	2022133760
1776751915	10.10.10.5:9100	2019520512
1776751945	10.10.10.5:9100	1993756672
1776751975	10.10.10.5:9100	2099945472
1776752005	10.10.10.5:9100	2103242752
1776752035	10.10.10.5:9100	2090401792
1776752065	10.10.10.5:9100	2149408768
1776752095	10.10.10.5:9100	1996726272
1776752125	10.10.10.5:9100	2004942848
1776752155	10.10.10.5:9100	2106216448
1776752185	10.10.10.5:9100	2131947520
