epoch	node	value
1776750055	10.10.10.5:9100	51.594870797360585
1776750085	10.10.10.5:9100	51.117661434720375
1776750115	10.10.10.5:9100	51.757365373393384
1776750145	10.10.10.5:9100	49.774712093327146
1776750175	10.10.10.5:9100	52.13133232584701
1776750205	10.10.10.5:9100	51.677265223267945
1776750235	10.10.10.5:9100	49.89361542950339
1776750265	10.10.10.5:9100	49.523838024129795
1776750295	10.10.10.5:9100	49.06119232514875
1776750325	10.10.10.5:9100	49.022788143581764
1776750355	10.10.10.5:9100	51.42669040743345
1776750385	10.10.10.5:9100	51.50339901944648
1776750415	10.10.10.5:9100	51.350680053267105
1776750445	10.10.10.5:9100	51.634771245741874
1776750475	10.10.10.5:9100	47.31764248200739
1776750505	10.10.10.5:9100	47.25669454710497
1776750535	10.10.10.5:9100	50.855016733250544
1776750565	10.10.10.5:9100	49.152464600820956
1776750595	10.10.10.5:9100	48.98198993511189
1776750625	10.10.10.5:9100	48.59555409253912
1776750655	10.10.10.5:9100	48.512162155422224
1776750685	10.10.10.5:9100	48.92124150245139
1776750715	10.10.10.5:9100	51.15756188310166
1776750745	10.10.10.5:9100	51.785894193986
1776750775	10.10.10.5:9100	51.27676447264076
1776750805	10.10.10.5:9100	51.198260340450574
1776750835	10.10.10.5:9100	48.67525523818074
1776750865	10.10.10.5:9100	48.35106409508276
1776750895	10.10.10.5:9100	51.19915810053916
1776750925	10.10.10.5:9100	50.41441603200016
1776750955	10.10.10.5:9100	49.3645354839675
1776750985	10.10.10.5:9100	52.1153721464945
1776751015	10.10.10.5:9100	49.73241761804298
1776751045	10.10.10.5:9100	50.57242180759006
1776751075	10.10.10.5:9100	51.87158040688482
1776751105	10.10.10.5:9100	51.61711529733315
1776751135	10.10.10.5:9100	50.966638237597195
1776751165	10.10.10.5:9100	52.12145696487265
1776751195	10.10.10.5:9100	52.6774697130659
1776751225	10.10.10.5:9100	49.55545912947197
1776751255	10.10.10.5:9100	49.219397602980564
1776751285	10.10.10.5:9100	51.959261642202705
1776751315	10.10.10.5:9100	49.87436346315942
1776751345	10.10.10.5:9100	49.11944697978543
1776751375	10.10.10.5:9100	48.92084249796758
1776751405	10.10.10.5:9100	49.070668681639305
1776751435	10.10.10.5:9100	51.08673858722488
1776751465	10.10.10.5:9100	51.4406555643669
1776751495	10.10.10.5:9100	51.48464580870728
1776751525	10.10.10.5:9100	51.44374784911645
1776751555	10.10.10.5:9100	48.91016912802557
1776751585	10.10.10.5:9100	48.59435707908768
1776751615	10.10.10.5:9100	50.8320739754313
1776751645	10.10.10.5:9100	48.621589135107904
1776751675	10.10.10.5:9100	51.302899266330506
1776751705	10.10.10.5:9100	51.683549543888006
1776751735	10.10.10.5:9100	48.89650322445499
1776751765	10.10.10.5:9100	48.80373468196849
1776751795	10.10.10.5:9100	51.681754023710845
1776751825	10.10.10.5:9100	51.321253472585894
1776751855	10.10.10.5:9100	52.158963386351054
1776751885	10.10.10.5:9100	49.24563214779126
1776751915	10.10.10.5:9100	49.18199093262311
1776751945	10.10.10.5:9100	48.55455638182734
1776751975	10.10.10.5:9100	51.140604192539605
1776752005	10.10.10.5:9100	51.220903844906964
1776752035	10.10.10.5:9100	50.9081840807186
1776752065	10.10.10.5:9100	52.34519872917072
1776752095	10.10.10.5:9100	48.626875944518424
