epoch	node	value_bytes
1776778850	10.10.10.5:9100	2035671040
1776778880	10.10.10.5:9100	2103721984
1776778910	10.10.10.5:9100	2076573696
1776778940	10.10.10.5:9100	2073227264
1776778970	10.10.10.5:9100	2098941952
1776779000	10.10.10.5:9100	2032267264
1776779030	10.10.10.5:9100	2037370880
1776779060	10.10.10.5:9100	2086899712
1776779090	10.10.10.5:9100	2129190912
1776779120	10.10.10.5:9100	2144550912
1776779150	10.10.10.5:9100	2136313856
1776779180	10.10.10.5:9100	2133012480
1776779210	10.10.10.5:9100	2020458496
1776779240	10.10.10.5:9100	2111881216
1776779270	10.10.10.5:9100	2193416192
1776779300	10.10.10.5:9100	2046357504
1776779330	10.10.10.5:9100	2082779136
1776779360	10.10.10.5:9100	2014765056
1776779390	10.10.10.5:9100	2035937280
1776779420	10.10.10.5:9100	2064277504
1776779450	10.10.10.5:9100	2050904064
1776779480	10.10.10.5:9100	2031583232
1776779510	10.10.10.5:9100	2042605568
1776779540	10.10.10.5:9100	2055516160
1776779570	10.10.10.5:9100	1955803136
1776779600	10.10.10.5:9100	2084253696
1776779630	10.10.10.5:9100	2156916736
1776779660	10.10.10.5:9100	2038935552
1776779690	10.10.10.5:9100	2121990144
1776779720	10.10.10.5:9100	2082840576
1776779750	10.10.10.5:9100	2099462144
1776779780	10.10.10.5:9100	2105245696
1776779810	10.10.10.5:9100	2124152832
1776779840	10.10.10.5:9100	2084626432
1776779870	10.10.10.5:9100	2089607168
1776779900	10.10.10.5:9100	2156666880
1776779930	10.10.10.5:9100	2048176128
1776779960	10.10.10.5:9100	2201362432
1776779990	10.10.10.5:9100	2153914368
1776780020	10.10.10.5:9100	2140790784
1776780050	10.10.10.5:9100	2059173888
1776780080	10.10.10.5:9100	2041131008
1776780110	10.10.10.5:9100	2069934080
1776780140	10.10.10.5:9100	2069151744
1776780170	10.10.10.5:9100	2014875648
1776780200	10.10.10.5:9100	2063454208
1776780230	10.10.10.5:9100	2034794496
1776780260	10.10.10.5:9100	2027290624
1776780290	10.10.10.5:9100	2035339264
1776780320	10.10.10.5:9100	2075877376
1776780350	10.10.10.5:9100	2105069568
1776780380	10.10.10.5:9100	2118885376
1776780410	10.10.10.5:9100	2115624960
1776780440	10.10.10.5:9100	2119950336
1776780470	10.10.10.5:9100	1990402048
1776780500	10.10.10.5:9100	2110808064
1776780530	10.10.10.5:9100	2160685056
1776780560	10.10.10.5:9100	2088239104
1776780590	10.10.10.5:9100	2118008832
1776780620	10.10.10.5:9100	2150924288
1776780650	10.10.10.5:9100	2080567296
1776780680	10.10.10.5:9100	2108407808
1776780710	10.10.10.5:9100	2171568128
1776780740	10.10.10.5:9100	2155474944
1776780770	10.10.10.5:9100	2073747456
1776780800	10.10.10.5:9100	2145452032
1776780830	10.10.10.5:9100	2170949632
1776780860	10.10.10.5:9100	2195755008
1776780890	10.10.10.5:9100	2081910784
1776780920	10.10.10.5:9100	2149146624
1776780950	10.10.10.5:9100	2140004352
1776780980	10.10.10.5:9100	2031063040
1776781010	10.10.10.5:9100	2091945984
1776781040	10.10.10.5:9100	2153713664
1776781070	10.10.10.5:9100	2058481664
1776781100	10.10.10.5:9100	2085019648
1776781130	10.10.10.5:9100	2096967680
1776781160	10.10.10.5:9100	2108309504
1776781190	10.10.10.5:9100	2138152960
1776781220	10.10.10.5:9100	2079809536
1776781250	10.10.10.5:9100	2034647040
1776781280	10.10.10.5:9100	2084003840
1776781310	10.10.10.5:9100	2126868480
1776781340	10.10.10.5:9100	2066337792
1776781370	10.10.10.5:9100	2066198528
1776781400	10.10.10.5:9100	2080718848
1776781430	10.10.10.5:9100	2112401408
1776781460	10.10.10.5:9100	2069270528
1776781490	10.10.10.5:9100	2056503296
1776781520	10.10.10.5:9100	2056298496
1776781550	10.10.10.5:9100	2038943744
1776778850	10.10.10.6:9100	1091612672
1776778880	10.10.10.6:9100	1123151872
1776778910	10.10.10.6:9100	1142517760
1776778940	10.10.10.6:9100	1116631040
1776778970	10.10.10.6:9100	1130713088
1776779000	10.10.10.6:9100	1137016832
1776779030	10.10.10.6:9100	1128275968
1776779060	10.10.10.6:9100	1148866560
1776779090	10.10.10.6:9100	1150484480
1776779120	10.10.10.6:9100	1141796864
1776779150	10.10.10.6:9100	1149779968
1776779180	10.10.10.6:9100	1128968192
1776779210	10.10.10.6:9100	1131094016
1776779240	10.10.10.6:9100	1126293504
1776779270	10.10.10.6:9100	1135370240
1776779300	10.10.10.6:9100	1120219136
1776779330	10.10.10.6:9100	1117474816
1776779360	10.10.10.6:9100	1118318592
1776779390	10.10.10.6:9100	1138638848
1776779420	10.10.10.6:9100	1135120384
