epoch	node	value
1776778850	10.10.10.5:9100	49.575309602541665
1776778880	10.10.10.5:9100	51.23257472605849
1776778910	10.10.10.5:9100	50.57142429638053
1776778940	10.10.10.5:9100	50.48992763056175
1776778970	10.10.10.5:9100	51.11616516790607
1776779000	10.10.10.5:9100	49.49241642102953
1776779030	10.10.10.5:9100	49.61670631773725
1776779060	10.10.10.5:9100	50.8228968723036
1776779090	10.10.10.5:9100	51.85282719614561
1776779120	10.10.10.5:9100	52.226893899720196
1776779150	10.10.10.5:9100	52.026294395483276
1776779180	10.10.10.5:9100	51.945894991994976
1776779210	10.10.10.5:9100	49.20483393932139
1776779240	10.10.10.5:9100	51.431278958997304
1776779270	10.10.10.5:9100	53.416924772692134
1776779300	10.10.10.5:9100	49.83556027710861
1776779330	10.10.10.5:9100	50.722547244624664
1776779360	10.10.10.5:9100	49.06617988119641
1776779390	10.10.10.5:9100	49.58179342540362
1776779420	10.10.10.5:9100	50.27197143127896
1776779450	10.10.10.5:9100	49.946284021366694
1776779480	10.10.10.5:9100	49.47575798383035
1776779510	10.10.10.5:9100	49.74418825031546
1776779540	10.10.10.5:9100	50.05860378356002
1776779570	10.10.10.5:9100	47.630262495074795
1776779600	10.10.10.5:9100	50.75845764816782
1776779630	10.10.10.5:9100	52.52804253387797
1776779660	10.10.10.5:9100	49.654811245941374
1776779690	10.10.10.5:9100	51.67746472550985
1776779720	10.10.10.5:9100	50.72404351143896
1776779750	10.10.10.5:9100	51.12883356026714
1776779780	10.10.10.5:9100	51.269682143053075
1776779810	10.10.10.5:9100	51.73013331737315
1776779840	10.10.10.5:9100	50.76753500017457
1776779870	10.10.10.5:9100	50.88883236325368
1776779900	10.10.10.5:9100	52.52195771549984
1776779930	10.10.10.5:9100	49.879849774811845
1776779960	10.10.10.5:9100	53.61044194734138
1776779990	10.10.10.5:9100	52.454924962219266
1776780020	10.10.10.5:9100	52.135322370685145
1776780050	10.10.10.5:9100	50.14768153457124
1776780080	10.10.10.5:9100	49.70827784677231
1776780110	10.10.10.5:9100	50.40972772931536
1776780140	10.10.10.5:9100	50.39067526521329
1776780170	10.10.10.5:9100	49.06887316146216
1776780200	10.10.10.5:9100	50.25192145596736
1776780230	10.10.10.5:9100	49.55396286265768
1776780260	10.10.10.5:9100	49.37121880907137
1776780290	10.10.10.5:9100	49.56722976174445
1776780320	10.10.10.5:9100	50.55446660581848
1776780350	10.10.10.5:9100	51.2653928448521
1776780380	10.10.10.5:9100	51.60185337582731
1776780410	10.10.10.5:9100	51.52245148354855
1776780440	10.10.10.5:9100	51.627788667275155
1776780470	10.10.10.5:9100	48.47286021376666
1776780500	10.10.10.5:9100	51.40514416530756
1776780530	10.10.10.5:9100	52.619813565154935
1776780560	10.10.10.5:9100	50.85551548885531
1776780590	10.10.10.5:9100	51.58050663594332
1776780620	10.10.10.5:9100	52.38210664392341
1776780650	10.10.10.5:9100	50.66868163930992
1776780680	10.10.10.5:9100	51.34669000842897
1776780710	10.10.10.5:9100	52.88485229352765
1776780740	10.10.10.5:9100	52.49293013930244
1776780770	10.10.10.5:9100	50.50259602292281
1776780800	10.10.10.5:9100	52.24883914632991
1776780830	10.10.10.5:9100	52.86978987426372
1776780860	10.10.10.5:9100	53.473882662756424
1776780890	10.10.10.5:9100	50.70140000698258
1776780920	10.10.10.5:9100	52.33881465742971
1776780950	10.10.10.5:9100	52.11617015546213
1776780980	10.10.10.5:9100	49.46308959146929
1776781010	10.10.10.5:9100	50.94579025331798
1776781040	10.10.10.5:9100	52.45003715729255
1776781070	10.10.10.5:9100	50.130823595130146
1776781100	10.10.10.5:9100	50.77711110778607
1776781130	10.10.10.5:9100	51.06808512760662
1776781160	10.10.10.5:9100	51.3442959815261
1776781190	10.10.10.5:9100	52.07108264879127
1776781220	10.10.10.5:9100	50.65022768193357
1776781250	10.10.10.5:9100	49.550371822303354
1776781280	10.10.10.5:9100	50.752372829789685
1776781310	10.10.10.5:9100	51.79626831056514
1776781340	10.10.10.5:9100	50.32214624511844
1776781370	10.10.10.5:9100	50.31875470700602
1776781400	10.10.10.5:9100	50.672372430785195
1776781430	10.10.10.5:9100	51.443947351358354
1776781460	10.10.10.5:9100	50.39356804772094
1776781490	10.10.10.5:9100	50.08264380370975
1776781520	10.10.10.5:9100	50.077656247662084
1776781550	10.10.10.5:9100	49.65501074818328
1776778850	10.10.10.6:9100	26.58437199188026
1776778880	10.10.10.6:9100	27.352455623220063
1776778910	10.10.10.6:9100	27.824078923086905
1776778940	10.10.10.6:9100	27.193651838662536
1776778970	10.10.10.6:9100	27.53659619249972
1776779000	10.10.10.6:9100	27.690113167646725
1776779030	10.10.10.6:9100	27.47724427553254
1776779060	10.10.10.6:9100	27.978693160564394
1776779090	10.10.10.6:9100	28.018094853340912
1776779120	10.10.10.6:9100	27.806522725799134
1776779150	10.10.10.6:9100	28.000937660536962
1776779180	10.10.10.6:9100	27.494102214973637
1776779210	10.10.10.6:9100	27.54587304674836
1776779240	10.10.10.6:9100	27.42896473299119
1776779270	10.10.10.6:9100	27.650013217023528
1776779300	10.10.10.6:9100	27.281033820617562
1776779330	10.10.10.6:9100	27.214200569578907
1776779360	10.10.10.6:9100	27.234749300495263
1776779390	10.10.10.6:9100	27.729614611544196
1776779420	10.10.10.6:9100	27.64392839864538
1776779450	10.10.10.6:9100	27.81689684237827
1776779480	10.10.10.6:9100	27.718741739360297
1776779510	10.10.10.6:9100	27.706671853724952
1776779540	10.10.10.6:9100	27.51554870597859
1776779570	10.10.10.6:9100	27.122828542785747
1776779600	10.10.10.6:9100	27.480436311403047
1776779630	10.10.10.6:9100	27.150260101047884
1776779660	10.10.10.6:9100	27.207118239991225
1776779690	10.10.10.6:9100	27.286121127786178
1776779720	10.10.10.6:9100	28.782288190963545
1776779750	10.10.10.6:9100	29.826682427343776
1776779780	10.10.10.6:9100	29.46119432017117
1776779810	10.10.10.6:9100	27.316345717435
1776779840	10.10.10.6:9100	27.3768946478536
1776779870	10.10.10.6:9100	27.658691564546455
1776779900	10.10.10.6:9100	27.412904802517723
1776779930	10.10.10.6:9100	27.56692053326949
1776779960	10.10.10.6:9100	28.113357173851238
1776779990	10.10.10.6:9100	28.203432436071996
1776780020	10.10.10.6:9100	27.86916642975775
1776780050	10.10.10.6:9100	27.362929490920152
1776780080	10.10.10.6:9100	27.44512441458561
1776780110	10.10.10.6:9100	27.526222075920582
1776780140	10.10.10.6:9100	27.999341642601706
1776780170	10.10.10.6:9100	27.81480206883825
1776780200	10.10.10.6:9100	27.842034124858483
1776780230	10.10.10.6:9100	27.698093257322974
1776780260	10.10.10.6:9100	27.412106793550095
1776780290	10.10.10.6:9100	27.341682502157116
1776780320	10.10.10.6:9100	27.63734482466247
1776780350	10.10.10.6:9100	28.19096354595285
1776780380	10.10.10.6:9100	28.124529299398006
1776780410	10.10.10.6:9100	28.101786043820663
1776780440	10.10.10.6:9100	27.748268071162453
1776780470	10.10.10.6:9100	27.547967820288378
1776780500	10.10.10.6:9100	28.038743335378236
1776780530	10.10.10.6:9100	27.843829645035633
1776780560	10.10.10.6:9100	28.140788732113375
1776780590	10.10.10.6:9100	28.05250899006978
1776780620	10.10.10.6:9100	27.797545124913338
1776780650	10.10.10.6:9100	27.545274540022646
1776780680	10.10.10.6:9100	27.50068578895656
1776780710	10.10.10.6:9100	27.797146120429527
1776780740	10.10.10.6:9100	27.4061217262929
1776780770	10.10.10.6:9100	27.37041082499164
1776780800	10.10.10.6:9100	27.324126304869356
1776780830	10.10.10.6:9100	27.254101017960185
1776780860	10.10.10.6:9100	27.726821580157512
1776780890	10.10.10.6:9100	27.398041885495683
1776780920	10.10.10.6:9100	27.420086883226347
1776780950	10.10.10.6:9100	27.41061052673579
1776780980	10.10.10.6:9100	27.242130883445803
1776781010	10.10.10.6:9100	27.370510576112594
1776781040	10.10.10.6:9100	27.539887979491173
1776781070	10.10.10.6:9100	27.28671963451189
1776781100	10.10.10.6:9100	27.52093526651006
1776781130	10.10.10.6:9100	27.188065775889157
1776781160	10.10.10.6:9100	27.34966259183338
1776781190	10.10.10.6:9100	27.37430111870882
1776781220	10.10.10.6:9100	27.593853335926866
1776781250	10.10.10.6:9100	27.588267273153477
1776781280	10.10.10.6:9100	27.52522456471105
1776781310	10.10.10.6:9100	27.502481309133707
1776781340	10.10.10.6:9100	27.465872647743883
1776781370	10.10.10.6:9100	28.06128708871366
1776781400	10.10.10.6:9100	27.54587304674836
1776781430	10.10.10.6:9100	27.564227253003757
1776781460	10.10.10.6:9100	27.255597284774492
1776781490	10.10.10.6:9100	27.371408336201174
1776781520	10.10.10.6:9100	29.42279013860418
1776781550	10.10.10.6:9100	29.58817749714462
