epoch	node	value
1777331445	10.10.10.5:9100	7.847619047637899
1777331475	10.10.10.5:9100	8.033333333331116
1777331505	10.10.10.5:9100	8.338095238071963
1777331535	10.10.10.5:9100	8.402000476332727
1777331565	10.10.10.5:9100	8.46190476191364
1777331595	10.10.10.5:9100	8.514285714315662
1777331625	10.10.10.5:9100	8.338095238099685
1777331655	10.10.10.5:9100	8.219047619024344
1777331685	10.10.10.5:9100	8.37619047617496
1777331715	10.10.10.5:9100	8.466666666652255
1777331745	10.10.10.5:9100	8.490476190483953
1777331775	10.10.10.5:9100	8.642857142868232
1777331805	10.10.10.5:9100	8.555401055244882
1777331835	10.10.10.5:9100	8.44285714284828
1777331865	10.10.10.5:9100	8.376190476202684
1777331895	10.10.10.5:9100	8.733333333345538
1777331925	10.10.10.5:9100	8.652380952400918
1777331955	10.10.10.5:9100	8.414285714277959
1777331985	10.10.10.5:9100	7.938095238087484
1777332015	10.10.10.5:9100	7.641613652830959
1777332045	10.10.10.5:9100	7.838095238105225
1777332075	10.10.10.5:9100	7.90100179027492
1777332105	10.10.10.5:9100	7.876190476180511
1777332135	10.10.10.5:9100	7.764123082806629
1777332165	10.10.10.5:9100	7.776190476198241
1777332195	10.10.10.5:9100	7.8619047619092
1777332225	10.10.10.5:9100	7.890476190479523
1777332255	10.10.10.5:9100	7.871931127753928
1777332285	10.10.10.5:9100	7.84761904763791
1777332315	10.10.10.5:9100	9.609523809548204
1777332345	10.10.10.5:9100	24.61904761905317
1777332375	10.10.10.5:9100	29.41904761903321
1777332405	10.10.10.5:9100	29.557142857118478
1777332435	10.10.10.5:9100	21.057142857129563
1777332465	10.10.10.5:9100	8.995238095244762
1777332495	10.10.10.5:9100	8.779214842188576
1777332525	10.10.10.5:9100	8.138095238079735
1777332555	10.10.10.5:9100	8.004761904788516
1777332585	10.10.10.5:9100	8.085714285705425
1777332615	10.10.10.5:9100	8.429512817607144
1777332645	10.10.10.5:9100	14.871428571447431
1777332675	10.10.10.5:9100	22.41658413958185
1777332705	10.10.10.5:9100	29.922114524017076
1777332735	10.10.10.5:9100	34.74761904760575
1777332765	10.10.10.5:9100	34.761904761932485
1777332795	10.10.10.5:9100	34.354110723873696
1777332825	10.10.10.5:9100	33.57619047619491
1777332855	10.10.10.5:9100	32.55816168137304
1777332885	10.10.10.5:9100	30.019047619065365
1777332915	10.10.10.5:9100	29.600000000015527
1777332945	10.10.10.5:9100	23.326380753731392
1777332975	10.10.10.5:9100	17.628571428580308
1777333005	10.10.10.5:9100	11.690476190470655
1777333035	10.10.10.5:9100	7.761904761899229
1777333065	10.10.10.5:9100	7.528571428598041
1777333095	10.10.10.5:9100	7.5809523809723505
1777333125	10.10.10.5:9100	7.56190476190699
1777333155	10.10.10.5:9100	7.752380952394267
1777333185	10.10.10.5:9100	7.776190476198241
1777333215	10.10.10.5:9100	7.95764051578558
1777333245	10.10.10.5:9100	8.023809523826152
1777333275	10.10.10.5:9100	8.027042468104629
1777333305	10.10.10.5:9100	8.057142857135101
1777333335	10.10.10.5:9100	7.809523809534902
1777333365	10.10.10.5:9100	7.814285714273517
1777333395	10.10.10.5:9100	7.676190476160549
1777333425	10.10.10.5:9100	7.499999999972284
1777333455	10.10.10.5:9100	7.538095238103004
1777333485	10.10.10.5:9100	7.580952381000072
1777333515	10.10.10.5:9100	7.761904761926941
1777333545	10.10.10.5:9100	7.909523809517172
