epoch	node	value
1777038071	10.10.10.5:9100	6.180952380953908
1777038101	10.10.10.5:9100	6.31428571428323
1777038131	10.10.10.5:9100	5.9666666666695845
1777038161	10.10.10.5:9100	6.399999999997652
1777038191	10.10.10.5:9100	6.838095238092057
1777038221	10.10.10.5:9100	7.085714285713052
1777038251	10.10.10.5:9100	7.438095238096487
1777038281	10.10.10.5:9100	7.5523809523812435
1777038311	10.10.10.5:9100	7.947619047620158
1777038341	10.10.10.5:9100	8.428571428573516
1777038371	10.10.10.5:9100	8.480952380954744
1777038401	10.10.10.5:9100	8.157142857141618
1777038431	10.10.10.5:9100	7.804761904761626
1777038461	10.10.10.5:9100	7.2238095238087
1777038491	10.10.10.5:9100	6.804761904762335
1777038521	10.10.10.5:9100	6.761904761906845
1777038551	10.10.10.5:9100	6.552380952385395
1777038581	10.10.10.5:9100	6.5190476190487345
1777038611	10.10.10.5:9100	6.523809523811619
1777038641	10.10.10.5:9100	6.542857142859648
1777038671	10.10.10.5:9100	6.433333333334312
1777038701	10.10.10.5:9100	6.471428571430382
1777038731	10.10.10.5:9100	6.066666666669174
1777038761	10.10.10.5:9100	5.9523809523774895
1777038791	10.10.10.5:9100	6.171428571431625
1777038821	10.10.10.5:9100	6.547619047622522
1777038851	10.10.10.5:9100	6.89999999999904
1777038881	10.10.10.5:9100	7.690476190473428
1777038911	10.10.10.5:9100	8.045867540338259
1777038941	10.10.10.5:9100	8.154130397517479
1777038971	10.10.10.5:9100	8.004761904760805
1777039001	10.10.10.5:9100	7.733333333328907
1777039031	10.10.10.5:9100	7.509523809525764
1777039061	10.10.10.5:9100	7.409523809526175
1777039091	10.10.10.5:9100	7.175648132271584
1777039121	10.10.10.5:9100	7.009523809524376
1777039151	10.10.10.5:9100	6.852380952380677
1777039181	10.10.10.5:9100	6.93809523809511
1777039211	10.10.10.5:9100	7.2476190476161495
1777039241	10.10.10.5:9100	18.580952380950855
1777039271	10.10.10.5:9100	26.928571428572813
1777039301	10.10.10.5:9100	36.25714285714259
1777039331	10.10.10.5:9100	38.09047619047523
1777039361	10.10.10.5:9100	38.34879335631647
1777039391	10.10.10.5:9100	37.8190476190468
1777039421	10.10.10.5:9100	37.53809523809608
1777039451	10.10.10.5:9100	37.841673174727696
1777039481	10.10.10.5:9100	37.47142857142622
1777039511	10.10.10.5:9100	38.08571428571581
1777039541	10.10.10.5:9100	29.452380952380274
1777039571	10.10.10.5:9100	20.37142857142802
1777039601	10.10.10.5:9100	11.409523809523403
1777039631	10.10.10.5:9100	6.671428571426086
1777039661	10.10.10.5:9100	6.82857142856631
1777039691	10.10.10.5:9100	6.685714285714717
1777039721	10.10.10.5:9100	6.847619047621278
1777039751	10.10.10.5:9100	7.2476190476161495
1777039781	10.10.10.5:9100	7.404761904763301
1777039811	10.10.10.5:9100	7.5333333333332035
1777039841	10.10.10.5:9100	7.878822509833472
1777039871	10.10.10.5:9100	7.4476190476153175
1777039901	10.10.10.5:9100	7.576190476192146
1777039931	10.10.10.5:9100	7.190476190475503
1777039961	10.10.10.5:9100	6.952380952376802
1777039991	10.10.10.5:9100	6.966666666665433
1777040021	10.10.10.5:9100	6.933333333335701
1777040051	10.10.10.5:9100	6.909523809521323
1777040081	10.10.10.5:9100	7.063674977616841
1777040111	10.10.10.5:9100	7.462430718242863
1777040141	10.10.10.5:9100	7.6761904761882604
1777040171	10.10.10.5:9100	7.83333333333196
1777040201	10.10.10.5:9100	7.733333333332371
1777040231	10.10.10.5:9100	7.31428571428947
1777040261	10.10.10.5:9100	6.923809523809954
1777040291	10.10.10.5:9100	6.461904761904636
1777040321	10.10.10.5:9100	6.211014503794443
1777040351	10.10.10.5:9100	6.0619047619028255
1777040381	10.10.10.5:9100	6.304761904757483
1777040411	10.10.10.5:9100	6.461904761904624
1777040441	10.10.10.5:9100	6.642857142859238
1777040471	10.10.10.5:9100	6.576190476189381
1777040501	10.10.10.5:9100	6.614285714288903
1777040531	10.10.10.5:9100	6.152380952380132
1777040561	10.10.10.5:9100	6.176190476191046
1777040591	10.10.10.5:9100	6.395238095238243
1777040621	10.10.10.5:9100	6.699999999999873
1777040651	10.10.10.5:9100	6.87619047619159
1777040681	10.10.10.5:9100	7.009523809524376
1777040711	10.10.10.5:9100	7.199999999997786
1777040741	10.10.10.5:9100	7.244623911921599
1777040771	10.10.10.5:9100	7.150271896994386
1777038071	10.10.10.6:9100	19.223809523810775
1777038101	10.10.10.6:9100	23.628571428572688
1777038131	10.10.10.6:9100	27.052380952383317
1777038161	10.10.10.6:9100	32.19047619047897
1777038191	10.10.10.6:9100	38.47619047619186
1777038221	10.10.10.6:9100	36.80476190476579
1777038251	10.10.10.6:9100	37.43333333333014
1777038281	10.10.10.6:9100	38.295238095240734
1777038311	10.10.10.6:9100	38.08095238095294
1777038341	10.10.10.6:9100	38.76666666666486
1777038371	10.10.10.6:9100	34.55238095237985
1777038401	10.10.10.6:9100	27.004761904761498
1777038431	10.10.10.6:9100	21.228571428572263
1777038461	10.10.10.6:9100	17.276190476189935
1777038491	10.10.10.6:9100	17.095238095238795
1777038521	10.10.10.6:9100	16.90952380952132
1777038551	10.10.10.6:9100	17.147619047620033
1777038581	10.10.10.6:9100	16.271428571424284
1777038611	10.10.10.6:9100	15.742857142856037
1777038641	10.10.10.6:9100	19.476190476191178
1777038671	10.10.10.6:9100	23.238095238096633
1777038701	10.10.10.6:9100	23.004761904760805
1777038731	10.10.10.6:9100	22.695238095239766
1777038761	10.10.10.6:9100	16.014285714287936
1777038791	10.10.10.6:9100	14.790476190478552
1777038821	10.10.10.6:9100	16.03333333333251
1777038851	10.10.10.6:9100	15.890476190477443
1777038881	10.10.10.6:9100	16.01428571428447
1777038911	10.10.10.6:9100	15.366666666668616
1777038941	10.10.10.6:9100	27.575633492992367
1777038971	10.10.10.6:9100	41.242857142857424
1777039001	10.10.10.6:9100	48.2571428571412
1777039031	10.10.10.6:9100	48.84761904761989
1777039061	10.10.10.6:9100	40.514285714286544
1777039091	10.10.10.6:9100	36.28095238095004
1777039121	10.10.10.6:9100	28.42380952381064
1777039151	10.10.10.6:9100	22.352380952382067
1777039181	10.10.10.6:9100	17.04285714285756
1777039211	10.10.10.6:9100	15.738095238093164
1777039241	10.10.10.6:9100	24.119047619048317
