epoch	node	value_bytes
1777038071	10.10.10.5:9100	1218965504
1777038101	10.10.10.5:9100	1213362176
1777038131	10.10.10.5:9100	1223593984
1777038161	10.10.10.5:9100	1212817408
1777038191	10.10.10.5:9100	1224011776
1777038221	10.10.10.5:9100	1244864512
1777038251	10.10.10.5:9100	1249984512
1777038281	10.10.10.5:9100	1239080960
1777038311	10.10.10.5:9100	1255387136
1777038341	10.10.10.5:9100	1249292288
1777038371	10.10.10.5:9100	1248395264
1777038401	10.10.10.5:9100	1242140672
1777038431	10.10.10.5:9100	1247821824
1777038461	10.10.10.5:9100	1236877312
1777038491	10.10.10.5:9100	1247174656
1777038521	10.10.10.5:9100	1207963648
1777038551	10.10.10.5:9100	1226747904
1777038581	10.10.10.5:9100	1226203136
1777038611	10.10.10.5:9100	1216102400
1777038641	10.10.10.5:9100	1228492800
1777038671	10.10.10.5:9100	1222647808
1777038701	10.10.10.5:9100	1220804608
1777038731	10.10.10.5:9100	1223012352
1777038761	10.10.10.5:9100	1221599232
1777038791	10.10.10.5:9100	1212751872
1777038821	10.10.10.5:9100	1226948608
1777038851	10.10.10.5:9100	1226801152
1777038881	10.10.10.5:9100	1212350464
1777038911	10.10.10.5:9100	1211461632
1777038941	10.10.10.5:9100	1228058624
1777038971	10.10.10.5:9100	1226010624
1777039001	10.10.10.5:9100	1214210048
1777039031	10.10.10.5:9100	1221406720
1777039061	10.10.10.5:9100	1218543616
1777039091	10.10.10.5:9100	1234485248
1777039121	10.10.10.5:9100	1232785408
1777039151	10.10.10.5:9100	1238089728
1777039181	10.10.10.5:9100	1235677184
1777039211	10.10.10.5:9100	1251672064
1777039241	10.10.10.5:9100	1231884288
1777039271	10.10.10.5:9100	1224544256
1777039301	10.10.10.5:9100	1226723328
1777039331	10.10.10.5:9100	1229066240
1777039361	10.10.10.5:9100	1220681728
1777039391	10.10.10.5:9100	1225748480
1777039421	10.10.10.5:9100	1225887744
1777039451	10.10.10.5:9100	1229537280
1777039481	10.10.10.5:9100	1239310336
1777039511	10.10.10.5:9100	1226887168
1777039541	10.10.10.5:9100	1225605120
1777039571	10.10.10.5:9100	1218174976
1777039601	10.10.10.5:9100	1214513152
1777039631	10.10.10.5:9100	1220894720
1777039661	10.10.10.5:9100	1222799360
1777039691	10.10.10.5:9100	1213259776
1777039721	10.10.10.5:9100	1215975424
1777039751	10.10.10.5:9100	1223643136
1777039781	10.10.10.5:9100	1226174464
