epoch	node	value
1777174899	10.10.10.5:9100	30.146783774482667
1777174929	10.10.10.5:9100	30.194564561419256
1777174959	10.10.10.5:9100	30.29411618013057
1777174989	10.10.10.5:9100	30.420999605983067
1777175019	10.10.10.5:9100	30.639853565354436
1777175049	10.10.10.5:9100	30.62858168868673
1777175079	10.10.10.5:9100	30.5177581933077
1777175109	10.10.10.5:9100	30.669080643793734
1777175139	10.10.10.5:9100	30.49641145342371
1777175169	10.10.10.5:9100	30.386784971496116
1777175199	10.10.10.5:9100	30.45252096020429
1777175229	10.10.10.5:9100	30.481748038643588
1777175259	10.10.10.5:9100	30.176110604042915
1777175289	10.10.10.5:9100	30.239652068090116
1777175319	10.10.10.5:9100	30.29770722048489
1777175349	10.10.10.5:9100	30.427982184449796
1777175379	10.10.10.5:9100	30.343792238365275
1777175409	10.10.10.5:9100	30.59107526720831
1777175439	10.10.10.5:9100	30.589279747031163
1777175469	10.10.10.5:9100	30.524142265048702
1777175499	10.10.10.5:9100	30.35855540426635
1777175529	10.10.10.5:9100	30.603344655085564
1777175559	10.10.10.5:9100	30.528032558765883
1777175589	10.10.10.5:9100	30.233068494107208
1777175619	10.10.10.5:9100	30.194963565903077
1777175649	10.10.10.5:9100	30.547683529593662
1777175679	10.10.10.5:9100	30.44902967097093
1777175709	10.10.10.5:9100	30.595165063167396
1777175739	10.10.10.5:9100	30.598656352400756
1777175769	10.10.10.5:9100	30.59845685015885
1777175799	10.10.10.5:9100	30.718457448665582
1777175829	10.10.10.5:9100	30.607035446560825
1777175859	10.10.10.5:9100	30.458406276340533
1777175889	10.10.10.5:9100	30.5936687963531
1777175919	10.10.10.5:9100	30.69471668187871
1777175949	10.10.10.5:9100	30.99297253352885
1777175979	10.10.10.5:9100	30.318754707006022
1777176009	10.10.10.5:9100	30.16962678118096
1777176039	10.10.10.5:9100	30.26957740437608
1777176069	10.10.10.5:9100	30.076957989815412
1777176099	10.10.10.5:9100	30.256111003047394
1777176129	10.10.10.5:9100	30.427782682207894
1777176159	10.10.10.5:9100	30.416610556661126
1777176189	10.10.10.5:9100	30.443842612681358
1777176219	10.10.10.5:9100	30.321048982787946
1777176249	10.10.10.5:9100	30.416111801056367
1777176279	10.10.10.5:9100	30.31695918682886
1777176309	10.10.10.5:9100	30.420700352620212
1777176339	10.10.10.5:9100	30.308679843789744
1777176369	10.10.10.5:9100	30.327732307891807
1777176399	10.10.10.5:9100	30.128728821590133
1777176429	10.10.10.5:9100	30.18897849864588
1777176459	10.10.10.5:9100	30.198055850652615
1777176489	10.10.10.5:9100	30.175212843954334
1777176519	10.10.10.5:9100	30.059601294769543
1777176549	10.10.10.5:9100	30.30937810163642
1777176579	10.10.10.5:9100	30.28454007251906
1777176609	10.10.10.5:9100	30.432271482650787
1777176639	10.10.10.5:9100	30.287632357268613
1777176669	10.10.10.5:9100	30.502695774043765
1777176699	10.10.10.5:9100	30.44304460371373
1777176729	10.10.10.5:9100	30.23047496496242
1777176759	10.10.10.5:9100	30.33172235272994
1777176789	10.10.10.5:9100	30.376111601554122
1777176819	10.10.10.5:9100	30.307782083701163
1777176849	10.10.10.5:9100	30.430176709110768
1777176879	10.10.10.5:9100	30.376610357158885
1777176909	10.10.10.5:9100	30.14438974757979
1777176939	10.10.10.5:9100	30.340699953615726
1777176969	10.10.10.5:9100	30.405637933356278
1777176999	10.10.10.5:9100	30.318455453643157
1777177029	10.10.10.5:9100	30.498506226963727
1777177059	10.10.10.5:9100	30.25152245148355
1777177089	10.10.10.5:9100	30.45222170684143
1777177119	10.10.10.5:9100	30.241846592751088
1777177149	10.10.10.5:9100	30.45072544002714
1777177179	10.10.10.5:9100	30.762946448610716
1777177209	10.10.10.5:9100	30.57122479413863
1777177239	10.10.10.5:9100	30.28803136175243
1777177269	10.10.10.5:9100	30.39925386161527
1777177299	10.10.10.5:9100	30.380101646392255
1777177329	10.10.10.5:9100	30.321547738392706
1777177359	10.10.10.5:9100	30.344689998453855
1777177389	10.10.10.5:9100	30.46219681893675
1777177419	10.10.10.5:9100	30.691424894887255
1777177449	10.10.10.5:9100	30.492122155222724
1777177479	10.10.10.5:9100	30.2034424111841
1777177509	10.10.10.5:9100	30.324241018658448
1777177539	10.10.10.5:9100	30.53361862153926
1777177569	10.10.10.5:9100	30.344390745090998
1777177599	10.10.10.5:9100	30.23685903670342
1777174899	10.10.10.6:9100	41.37137841086489
1777174929	10.10.10.6:9100	42.416271402849894
1777174959	10.10.10.6:9100	42.658467124524314
1777174989	10.10.10.6:9100	41.31641554321966
1777175019	10.10.10.6:9100	41.077511608536696
1777175049	10.10.10.6:9100	40.94045356834698
1777175079	10.10.10.6:9100	42.5064464161916
1777175109	10.10.10.6:9100	42.666147960837705
1777175139	10.10.10.6:9100	42.52280560002794
1777175169	10.10.10.6:9100	41.91432376221328
1777175199	10.10.10.6:9100	38.53705006010005
1777175229	10.10.10.6:9100	38.44617678891167
1777175259	10.10.10.6:9100	42.7695898732662
1777175289	10.10.10.6:9100	42.041905445912455
1777175319	10.10.10.6:9100	41.80409877355997
1777175349	10.10.10.6:9100	41.10045436635594
1777175379	10.10.10.6:9100	42.05237931361253
1777175409	10.10.10.6:9100	39.9814462915027
1777175439	10.10.10.6:9100	42.21507339188724
1777175469	10.10.10.6:9100	41.123397124175185
1777175499	10.10.10.6:9100	39.61126988164529
1777175529	10.10.10.6:9100	39.68907575598881
1777175559	10.10.10.6:9100	39.20378655255139
1777175589	10.10.10.6:9100	39.13944707953656
1777175619	10.10.10.6:9100	41.15601574072688
1777175649	10.10.10.6:9100	42.42415174140519
1777175679	10.10.10.6:9100	42.78794407952159
1777175709	10.10.10.6:9100	43.12021506341678
1777175739	10.10.10.6:9100	41.94634387203926
1777175769	10.10.10.6:9100	41.89985984967506
1777175799	10.10.10.6:9100	43.885705165611796
1777175829	10.10.10.6:9100	42.36210654417229
1777175859	10.10.10.6:9100	41.98055850652622
1777175889	10.10.10.6:9100	42.17018538745829
1777175919	10.10.10.6:9100	39.829625085411905
1777175949	10.10.10.6:9100	38.96508212011033
1777175979	10.10.10.6:9100	41.37516895346111
1777176009	10.10.10.6:9100	41.785046309457904
1777176039	10.10.10.6:9100	39.75441274021316
1777176069	10.10.10.6:9100	39.76568461688088
1777176099	10.10.10.6:9100	39.849176305118725
1777176129	10.10.10.6:9100	40.64529000144639
1777176159	10.10.10.6:9100	43.29827081431827
1777176189	10.10.10.6:9100	42.03502261856668
1777176219	10.10.10.6:9100	39.65416286365519
1777176249	10.10.10.6:9100	39.23969695609455
1777176279	10.10.10.6:9100	38.828722337767275
1777176309	10.10.10.6:9100	38.86203921216564
1777176339	10.10.10.6:9100	41.23721315318281
1777176369	10.10.10.6:9100	41.29097900737659
1777176399	10.10.10.6:9100	41.03701265342969
1777176429	10.10.10.6:9100	41.15422022054973
1777176459	10.10.10.6:9100	38.65994344111442
1777176489	10.10.10.6:9100	38.375552995276784
1777176519	10.10.10.6:9100	42.20100848383284
1777176549	10.10.10.6:9100	40.61067636247563
1777176579	10.10.10.6:9100	39.20618057945426
1777176609	10.10.10.6:9100	39.156704023461465
1777176639	10.10.10.6:9100	38.52607743679519
1777176669	10.10.10.6:9100	38.96169058199791
1777176699	10.10.10.6:9100	41.6843974284161
1777176729	10.10.10.6:9100	41.76140529379199
1777176759	10.10.10.6:9100	42.14345208704283
1777176789	10.10.10.6:9100	42.26963725504865
1777176819	10.10.10.6:9100	38.5913146698986
1777176849	10.10.10.6:9100	38.05215986114644
1777176879	10.10.10.6:9100	41.255268106075334
1777176909	10.10.10.6:9100	39.89216903824957
1777176939	10.10.10.6:9100	40.016758188320146
1777176969	10.10.10.6:9100	39.764886607913255
1777176999	10.10.10.6:9100	39.05545663569394
1777177029	10.10.10.6:9100	38.08378096648861
1777177059	10.10.10.6:9100	41.87591958064629
1777177089	10.10.10.6:9100	42.47332904403513
1777177119	10.10.10.6:9100	41.89307677345025
1777177149	10.10.10.6:9100	42.08769121042998
1777177179	10.10.10.6:9100	38.498246874049244
1777177209	10.10.10.6:9100	38.58862138963287
1777177239	10.10.10.6:9100	43.859570371922054
1777177269	10.10.10.6:9100	41.3854433189193
1777177299	10.10.10.6:9100	40.325388156549415
1777177329	10.10.10.6:9100	39.20867435747809
1777177359	10.10.10.6:9100	39.16129257502531
1777177389	10.10.10.6:9100	39.10423493384007
1777177419	10.10.10.6:9100	41.76619334759775
1777177449	10.10.10.6:9100	41.89886233846553
1777177479	10.10.10.6:9100	41.86315143716427
1777177509	10.10.10.6:9100	41.72479663240216
1777177539	10.10.10.6:9100	41.29227577194898
1777177569	10.10.10.6:9100	40.36409159147926
1777177599	10.10.10.6:9100	45.78307123726303
