epoch	node	value
1776930091	10.10.10.5:9100	27.347619047617467
1776930121	10.10.10.5:9100	24.582122958234855
1776930151	10.10.10.5:9100	22.528571428572064
1776930181	10.10.10.5:9100	21.56666666666709
1776930211	10.10.10.5:9100	21.557142857141343
1776930241	10.10.10.5:9100	21.68571428571471
1776930271	10.10.10.5:9100	20.204761904760314
1776930301	10.10.10.5:9100	19.70952380952353
1776930331	10.10.10.5:9100	21.157142857143008
1776930361	10.10.10.5:9100	23.166666666667368
1776930391	10.10.10.5:9100	24.79523809523623
1776930421	10.10.10.5:9100	24.866666666667236
1776930451	10.10.10.5:9100	23.18571428571541
1776930481	10.10.10.5:9100	21.723809523809045
1776930511	10.10.10.5:9100	21.619047619046583
1776930541	10.10.10.5:9100	22.86666666666688
1776930571	10.10.10.5:9100	22.747619047620994
1776930601	10.10.10.5:9100	22.985714285714497
1776930631	10.10.10.5:9100	22.752380952380403
1776930661	10.10.10.5:9100	22.34285714285631
1776930691	10.10.10.5:9100	22.619047619045894
1776930721	10.10.10.5:9100	23.204761904759973
1776930751	10.10.10.5:9100	21.876190476189862
1776930781	10.10.10.5:9100	22.97142857142761
1776930811	10.10.10.5:9100	22.572903373268037
1776930841	10.10.10.5:9100	23.790476190475786
1776930871	10.10.10.5:9100	24.20144378202479
1776930901	10.10.10.5:9100	25.309523809524514
1776930931	10.10.10.5:9100	36.78100716135718
1776930961	10.10.10.5:9100	50.89047619047571
1776930991	10.10.10.5:9100	65.07142857142927
1776931021	10.10.10.5:9100	72.30873263045716
1776931051	10.10.10.5:9100	59.019047619046994
1776931081	10.10.10.5:9100	45.136527710314226
1776931111	10.10.10.5:9100	30.1952380952363
1776931141	10.10.10.5:9100	23.37619047619055
1776931171	10.10.10.5:9100	20.604761904762125
1776931201	10.10.10.5:9100	19.70476190476067
1776931231	10.10.10.5:9100	28.476190476191864
1776931261	10.10.10.5:9100	39.37142857143046
1776931291	10.10.10.5:9100	48.58095238095259
1776931321	10.10.10.5:9100	54.52857142857067
1776931351	10.10.10.5:9100	52.77142857142844
1776931381	10.10.10.5:9100	53.280724967395756
1776931411	10.10.10.5:9100	53.128571428573025
1776931441	10.10.10.5:9100	54.57142857142788
1776931471	10.10.10.5:9100	54.19047619047759
1776931501	10.10.10.5:9100	54.232025676925566
1776931531	10.10.10.5:9100	49.916662698224556
1776931561	10.10.10.5:9100	41.10952380952464
1776931591	10.10.10.5:9100	33.75238095237971
1776931621	10.10.10.5:9100	25.942857142856933
1776931651	10.10.10.5:9100	25.880952380949964
1776931681	10.10.10.5:9100	25.971960302494868
1776931711	10.10.10.5:9100	25.695238095237684
1776931741	10.10.10.5:9100	25.385714285714922
1776931771	10.10.10.5:9100	25.161904761906563
1776931801	10.10.10.5:9100	25.74285714285778
1776931831	10.10.10.5:9100	31.138095238094966
1776931861	10.10.10.5:9100	33.357142857142506
1776931891	10.10.10.5:9100	32.79047619047647
1776931921	10.10.10.5:9100	28.993885597820636
1776931951	10.10.10.5:9100	25.574772852817564
1776931981	10.10.10.5:9100	23.61428571428752
1776932011	10.10.10.5:9100	22.595238095236713
