epoch	node	value_bytes
1776930091	10.10.10.5:9100	1746001920
1776930121	10.10.10.5:9100	1625317376
1776930151	10.10.10.5:9100	1621868544
1776930181	10.10.10.5:9100	1746464768
1776930211	10.10.10.5:9100	1731039232
1776930241	10.10.10.5:9100	1726853120
1776930271	10.10.10.5:9100	1723305984
1776930301	10.10.10.5:9100	1615941632
1776930331	10.10.10.5:9100	1599938560
1776930361	10.10.10.5:9100	1655660544
1776930391	10.10.10.5:9100	1644285952
1776930421	10.10.10.5:9100	1628213248
1776930451	10.10.10.5:9100	1654607872
1776930481	10.10.10.5:9100	1644584960
1776930511	10.10.10.5:9100	1643642880
1776930541	10.10.10.5:9100	1658617856
1776930571	10.10.10.5:9100	1661063168
1776930601	10.10.10.5:9100	1644736512
1776930631	10.10.10.5:9100	1638449152
1776930661	10.10.10.5:9100	1615978496
1776930691	10.10.10.5:9100	1599397888
1776930721	10.10.10.5:9100	1701130240
1776930751	10.10.10.5:9100	1693593600
1776930781	10.10.10.5:9100	1648406528
1776930811	10.10.10.5:9100	1650540544
1776930841	10.10.10.5:9100	1623302144
1776930871	10.10.10.5:9100	1609646080
1776930901	10.10.10.5:9100	1772212224
1776930931	10.10.10.5:9100	1843122176
1776930961	10.10.10.5:9100	1845878784
1776930991	10.10.10.5:9100	1858920448
1776931021	10.10.10.5:9100	1597280256
1776931051	10.10.10.5:9100	1627713536
1776931081	10.10.10.5:9100	1733947392
1776931111	10.10.10.5:9100	1716228096
1776931141	10.10.10.5:9100	1709776896
1776931171	10.10.10.5:9100	1719463936
1776931201	10.10.10.5:9100	1626013696
1776931231	10.10.10.5:9100	1630359552
1776931261	10.10.10.5:9100	1757507584
1776931291	10.10.10.5:9100	1784356864
1776931321	10.10.10.5:9100	1788710912
1776931351	10.10.10.5:9100	1777545216
1776931381	10.10.10.5:9100	1645678592
1776931411	10.10.10.5:9100	1646952448
1776931441	10.10.10.5:9100	1766461440
1776931471	10.10.10.5:9100	1772363776
1776931501	10.10.10.5:9100	1764352000
1776931531	10.10.10.5:9100	1687195648
1776931561	10.10.10.5:9100	1684017152
1776931591	10.10.10.5:9100	1624526848
1776931621	10.10.10.5:9100	1739522048
1776931651	10.10.10.5:9100	1679405056
1776931681	10.10.10.5:9100	1664253952
1776931711	10.10.10.5:9100	1640652800
1776931741	10.10.10.5:9100	1639874560
1776931771	10.10.10.5:9100	1641050112
1776931801	10.10.10.5:9100	1747390464
1776931831	10.10.10.5:9100	1770639360
1776931861	10.10.10.5:9100	1763794944
1776931891	10.10.10.5:9100	1744060416
1776931921	10.10.10.5:9100	1657503744
1776931951	10.10.10.5:9100	1640161280
1776931981	10.10.10.5:9100	1736732672
1776932011	10.10.10.5:9100	1731506176
1776932041	10.10.10.5:9100	1730256896
1776932071	10.10.10.5:9100	1725550592
1776932101	10.10.10.5:9100	1621397504
1776932131	10.10.10.5:9100	1602220032
1776932161	10.10.10.5:9100	1749684224
1776932191	10.10.10.5:9100	1748570112
1776932221	10.10.10.5:9100	1730498560
1776932251	10.10.10.5:9100	1733570560
1776932281	10.10.10.5:9100	1669181440
1776932311	10.10.10.5:9100	1666887680
1776932341	10.10.10.5:9100	1750126592
1776932371	10.10.10.5:9100	1745809408
1776932401	10.10.10.5:9100	1740873728
1776932431	10.10.10.5:9100	1743368192
1776932461	10.10.10.5:9100	1612976128
1776932491	10.10.10.5:9100	1590456320
1776932521	10.10.10.5:9100	1764405248
1776932551	10.10.10.5:9100	1753415680
1776932581	10.10.10.5:9100	1757446144
1776932611	10.10.10.5:9100	1762619392
1776932641	10.10.10.5:9100	1660153856
1776932671	10.10.10.5:9100	1659531264
1776932701	10.10.10.5:9100	1839104000
1776932731	10.10.10.5:9100	1910231040
1776932761	10.10.10.5:9100	1923698688
1776932791	10.10.10.5:9100	1936330752
1776930091	10.10.10.6:9100	1269796864
1776930121	10.10.10.6:9100	1255264256
1776930151	10.10.10.6:9100	1266003968
1776930181	10.10.10.6:9100	1270882304
1776930211	10.10.10.6:9100	1262796800
1776930241	10.10.10.6:9100	1276600320
1776930271	10.10.10.6:9100	1277313024
1776930301	10.10.10.6:9100	1260437504
1776930331	10.10.10.6:9100	1275518976
1776930361	10.10.10.6:9100	1270595584
1776930391	10.10.10.6:9100	1274597376
1776930421	10.10.10.6:9100	1269346304
1776930451	10.10.10.6:9100	1275932672
1776930481	10.10.10.6:9100	1263693824
1776930511	10.10.10.6:9100	1283940352
1776930541	10.10.10.6:9100	1278750720
1776930571	10.10.10.6:9100	1275314176
1776930601	10.10.10.6:9100	1272455168
1776930631	10.10.10.6:9100	1275289600
1776930661	10.10.10.6:9100	1264726016
1776930691	10.10.10.6:9100	1276284928
1776930721	10.10.10.6:9100	1280393216
1776930751	10.10.10.6:9100	1273417728
1776930781	10.10.10.6:9100	1270394880
1776930811	10.10.10.6:9100	1262854144
1776930841	10.10.10.6:9100	1266167808
1776930871	10.10.10.6:9100	1286635520
1776930901	10.10.10.6:9100	1283772416
1776930931	10.10.10.6:9100	1285324800
1776930961	10.10.10.6:9100	1285697536
1776930991	10.10.10.6:9100	1284468736
1776931021	10.10.10.6:9100	1270484992
1776931051	10.10.10.6:9100	1282211840
1776931081	10.10.10.6:9100	1283796992
1776931111	10.10.10.6:9100	1276071936
1776931141	10.10.10.6:9100	1263685632
1776931171	10.10.10.6:9100	1272590336
1776931201	10.10.10.6:9100	1273212928
1776931231	10.10.10.6:9100	1278701568
1776931261	10.10.10.6:9100	1257857024
1776931291	10.10.10.6:9100	1257562112
1776931321	10.10.10.6:9100	1253990400
1776931351	10.10.10.6:9100	1251663872
1776931381	10.10.10.6:9100	1252724736
1776931411	10.10.10.6:9100	1276895232
1776931441	10.10.10.6:9100	1274642432
1776931471	10.10.10.6:9100	1253220352
1776931501	10.10.10.6:9100	1256845312
1776931531	10.10.10.6:9100	1265741824
1776931561	10.10.10.6:9100	1250689024
1776931591	10.10.10.6:9100	1265471488
1776931621	10.10.10.6:9100	1263087616
1776931651	10.10.10.6:9100	1264226304
1776931681	10.10.10.6:9100	1255116800
1776931711	10.10.10.6:9100	1254326272
1776931741	10.10.10.6:9100	1250705408
1776931771	10.10.10.6:9100	1268240384
1776931801	10.10.10.6:9100	1274290176
1776931831	10.10.10.6:9100	1276878848
1776931861	10.10.10.6:9100	1272975360
1776931891	10.10.10.6:9100	1276649472
1776931921	10.10.10.6:9100	1248055296
1776931951	10.10.10.6:9100	1270603776
1776931981	10.10.10.6:9100	1266356224
1776932011	10.10.10.6:9100	1267044352
1776932041	10.10.10.6:9100	1269886976
1776932071	10.10.10.6:9100	1266249728
1776932101	10.10.10.6:9100	1247162368
1776932131	10.10.10.6:9100	1269313536
1776932161	10.10.10.6:9100	1273597952
1776932191	10.10.10.6:9100	1242746880
1776932221	10.10.10.6:9100	1249693696
1776932251	10.10.10.6:9100	1248116736
1776932281	10.10.10.6:9100	1247297536
1776932311	10.10.10.6:9100	1269403648
1776932341	10.10.10.6:9100	1274630144
1776932371	10.10.10.6:9100	1266978816
1776932401	10.10.10.6:9100	1269309440
1776932431	10.10.10.6:9100	1267027968
1776932461	10.10.10.6:9100	1237639168
1776932491	10.10.10.6:9100	1265049600
1776932521	10.10.10.6:9100	1271762944
1776932551	10.10.10.6:9100	1272012800
1776932581	10.10.10.6:9100	1275998208
1776932611	10.10.10.6:9100	1261740032
1776932641	10.10.10.6:9100	1241399296
1776932671	10.10.10.6:9100	1268199424
1776932701	10.10.10.6:9100	1261993984
1776932731	10.10.10.6:9100	1267097600
