epoch	pod	cpu_cores
1777920063	unknown	0.028884085269350178
1777920093	unknown	0.030048694516564663
1777920123	unknown	0.029719399075397293
1777920153	unknown	0.0294134110084461
1777920183	unknown	0.02773194788437898
1777920213	unknown	0.027872235972793667
1777920243	unknown	0.026591625322594556
1777920273	unknown	0.0265739260811131
1777920303	unknown	0.026892486679792077
1777920333	unknown	0.02803418703653806
1777920363	unknown	0.029277663480846386
1777920393	unknown	0.030845201604656723
1777920423	unknown	0.031631901223035885
1777920453	unknown	0.03241816653399983
1777920483	unknown	0.03445260334396662
1777920513	unknown	0.03473391317857423
1777920543	unknown	0.034778467712976296
1777920573	unknown	0.03359674736039861
1777920603	unknown	0.03321667937520407
1777920633	unknown	0.03292435864669391
1777920663	unknown	0.033687159735890315
1777920693	unknown	0.03203432311581615
1777920723	unknown	0.02984830711003824
1777920753	unknown	0.02666810274194498
1777920783	unknown	0.028510098780839675
1777920813	unknown	0.027562440230009234
1777920843	unknown	0.027389799951388117
1777920873	unknown	0.026181814137876326
1777920903	unknown	0.027178595081873855
1777920933	unknown	0.028693829029858835
1777920963	unknown	0.030464579699937794
1777920993	unknown	0.02959765391339884
1777921023	unknown	0.027183196839023142
1777921053	unknown	0.027088150002443294
1777921083	unknown	0.026868825636392372
1777921113	unknown	0.026063396154705223
1777921143	unknown	0.025313763857024246
1777921173	unknown	0.02566190712976561
1777921203	unknown	0.02678104403015769
1777921233	unknown	0.03246671413999752
1777921263	unknown	0.03476195093821145
1777921293	unknown	0.039054259799883334
1777921323	unknown	0.033946653124046745
1777921353	unknown	0.031204801110799686
1777921383	unknown	0.03271617574287286
1777921413	unknown	0.03135788732512155
1777921443	unknown	0.029895413652935545
1777921473	unknown	0.03303406966169445
1777921503	unknown	0.03320435454054851
1777921533	unknown	0.03332068944370254
1777921563	unknown	0.032530596194144265
1777921593	unknown	0.030190323009922384
1777921623	unknown	0.028372595724212808
1777921653	unknown	0.027573340207295037
1777921683	unknown	0.02795597431269396
1777921713	unknown	0.026670604032418617
1777921743	unknown	0.029073744298933866
1777921773	unknown	0.027438939692044657
1777921803	unknown	0.024343382828955484
1777921833	unknown	0.027387972569120858
1777921863	unknown	0.032129053418792415
1777921893	unknown	0.03439639089004377
1777921923	unknown	0.03343002576506432
1777921953	unknown	0.031491555617053225
1777921983	unknown	0.02996283712161015
1777922013	unknown	0.030098085621733835
1777922043	unknown	0.028108599019320432
1777922073	unknown	0.02552953018932314
1777922103	unknown	0.026199500991333623
1777922133	unknown	0.028915020107580628
1777922163	unknown	0.030139959466150626
1777922193	unknown	0.03147930616589601
1777922223	unknown	0.033929327762886215
1777922253	unknown	0.035063979839231596
1777922283	unknown	0.03407926205391889
1777922313	unknown	0.03289921012870478
1777922343	unknown	0.03313987589573409
1777922373	unknown	0.03164707509107726
1777922403	unknown	0.0331284338923724
1777922433	unknown	0.034251272504005434
1777922463	unknown	0.0339878352550506
1777922493	unknown	0.03339474019381355
1777922523	unknown	0.03133712464201302
1777922553	unknown	0.031192695539126576
1777922583	unknown	0.0316320416191911
1777922613	unknown	0.03186414089725463
1777922643	unknown	0.030882574765959396
1777922673	unknown	0.029212112403922196
1777922703	unknown	0.028368611672282995
1777922733	unknown	0.02740538234931279
1777922763	unknown	0.02731158994701326
1777920063	unknown	0.02129192923718585
1777920093	unknown	0.021169048350715397
1777920123	unknown	0.01913066152457717
1777920153	unknown	0.020123619718437763
1777920183	unknown	0.020217920927170552
1777920213	unknown	0.020350834263175854
1777920243	unknown	0.02115398692179084
1777920273	unknown	0.021177518610429925
1777920303	unknown	0.022093133055882605
1777920333	unknown	0.02283712270122219
1777920363	unknown	0.024244562672410007
1777920393	unknown	0.02590497400332112
1777920423	unknown	0.026137100497669513
1777920453	unknown	0.025804042664063637
1777920483	unknown	0.02595334833254874
1777920513	unknown	0.024753901759384574
1777920543	unknown	0.026216527589468533
1777920573	unknown	0.026183494956291332
1777920603	unknown	0.027316791547990604
1777920633	unknown	0.025814283238601875
1777920663	unknown	0.026176287895909034
1777920693	unknown	0.025354243176641103
1777920723	unknown	0.022377458844778236
1777920753	unknown	0.022948490440338663
1777920783	unknown	0.020556687292603307
1777920813	unknown	0.021621530809172368
1777920843	unknown	0.020995173679296285
1777920873	unknown	0.019892443712803035
1777920903	unknown	0.020641829073646957
1777920933	unknown	0.020771926754694855
1777920963	unknown	0.021154502528962515
1777920993	unknown	0.02073574289895915
1777921023	unknown	0.020372784173624925
1777921053	unknown	0.021073601156331296
1777921083	unknown	0.021132438677599036
1777921113	unknown	0.020139317627241107
1777921143	unknown	0.021893697360304692
1777921173	unknown	0.021445329669802404
1777921203	unknown	0.02035931746070306
1777921233	unknown	0.023051687876970782
1777921263	unknown	0.025741430874087652
1777921293	unknown	0.028190405685990003
1777921323	unknown	0.026075415042671364
1777921353	unknown	0.02496396574636843
1777921383	unknown	0.024253577078507917
1777921413	unknown	0.024135560841603048
1777921443	unknown	0.025070376917773033
1777921473	unknown	0.024259516703716066
1777921503	unknown	0.024802202468009855
1777921533	unknown	0.024795562609596863
1777921563	unknown	0.023099783584393234
1777921593	unknown	0.021366472826857767
1777921623	unknown	0.02007672763955317
1777921653	unknown	0.020162867111647033
1777921683	unknown	0.020179931776382002
1777921713	unknown	0.020374331464872032
1777921743	unknown	0.02116214236253369
1777921773	unknown	0.021300266074733676
1777921803	unknown	0.01996567671239467
1777921833	unknown	0.020917329333347064
1777921863	unknown	0.021729741382078296
1777921893	unknown	0.02166258390352026
1777921923	unknown	0.020644173118344364
1777921953	unknown	0.020474107957425644
1777921983	unknown	0.020561221110824632
1777922013	unknown	0.021306767938516716
1777922043	unknown	0.0218287926906182
1777922073	unknown	0.022326400316665867
1777922103	unknown	0.021445325368920222
1777922133	unknown	0.024035272691947836
1777922163	unknown	0.02547459117830643
1777922193	unknown	0.026597944483898857
1777922223	unknown	0.02700661894811926
1777922253	unknown	0.026228930557153765
1777922283	unknown	0.025440914020116882
1777922313	unknown	0.02575651593642067
1777922343	unknown	0.025314843921765393
1777922373	unknown	0.025563681573608735
1777922403	unknown	0.026011283335701164
1777922433	unknown	0.02605205206687944
1777922463	unknown	0.02519460534260788
1777922493	unknown	0.024359876181907592
1777922523	unknown	0.02358069574320351
1777922553	unknown	0.02249881104505757
1777922583	unknown	0.021714257146188288
1777922613	unknown	0.02128751172765743
1777922643	unknown	0.02053226015815656
1777922673	unknown	0.020437984391317172
1777922703	unknown	0.02072773886179126
1777922733	unknown	0.02180394059658511
1777922763	unknown	0.02063033634490519
1777920063	unknown	0.021997425961726137
1777920093	unknown	0.022481473210780534
1777920123	unknown	0.021280880449448293
1777920153	unknown	0.020610486028824048
1777920183	unknown	0.019825817973870903
1777920213	unknown	0.020444905856753584
1777920243	unknown	0.020239051473737057
1777920273	unknown	0.02025482913569941
1777920303	unknown	0.01925668605299049
1777920333	unknown	0.02066650205406765
1777920363	unknown	0.020627008452346413
1777920393	unknown	0.02077791759250379
1777920423	unknown	0.020350163240909172
1777920453	unknown	0.02126860837782177
1777920483	unknown	0.01964975603978948
1777920513	unknown	0.02024110960192869
1777920543	unknown	0.020570981055606428
1777920573	unknown	0.020631051022525573
1777920603	unknown	0.020416619246524353
1777920633	unknown	0.02141931216695018
1777920663	unknown	0.021101928817221005
1777920693	unknown	0.02095138419115844
