1776906697	1261256704
1776906727	1248808960
1776906757	1259618304
1776906787	1262501888
1776906817	1261416448
1776906847	1257226240
1776906877	1255743488
1776906907	1246568448
1776906937	1259696128
1776906967	1247690752
1776906997	1248804864
1776907027	1251328000
1776907057	1256988672
1776907087	1246294016
1776907117	1258467328
1776907147	1255350272
1776907177	1253298176
1776907207	1248849920
1776907237	1250414592
1776907267	1246212096
1776907297	1256505344
1776907327	1256263680
1776907357	1257795584
1776907387	1258745856
1776907417	1250234368
1776907447	1223376896
1776907477	1257488384
1776907507	1246576640
1776907537	1250701312
1776907567	1251676160
1776907597	1261363200
1776907627	1252380672
1776907657	1267355648
1776907687	1268977664
1776907717	1267568640
1776907747	1267113984
1776907777	1272201216
1776907807	1252106240
1776907837	1265410048
1776907867	1254662144
1776907897	1252179968
1776907927	1265254400
1776907957	1259401216
1776907987	1242894336
1776908017	1252052992
1776908047	1259446272
1776908077	1255792640
1776908107	1244405760
1776908137	1243901952
1776908167	1240899584
1776908197	1256001536
1776908227	1264644096
1776908257	1243262976
1776908287	1249271808
1776908317	1260863488
1776908347	1257222144
1776908377	1259913216
1776908407	1268858880
1776908437	1276772352
1776908467	1276608512
1776908497	1277214720
1776908527	1259335680
1776908557	1272209408
1776908587	1271808000
1776908617	1280012288
1776908647	1271730176
1776908677	1267703808
1776908707	1236414464
1776908737	1261928448
1776908767	1271246848
1776908797	1236213760
1776908827	1246904320
1776908857	1247191040
1776908887	1230635008
1776908917	1247649792
1776908947	1245298688
1776908977	1242931200
1776909007	1241055232
1776909037	1245143040
1776909067	1235443712
1776909097	1248149504
1776909127	1231028224
1776909157	1230462976
1776909187	1233235968
1776909217	1234485248
1776909247	1237843968
1776909277	1245532160
1776909307	1244426240
1776909337	1252962304
1776909367	1252913152
1776909397	1249542144
