epoch	node	value_bytes
1777268456	10.10.10.5:9100	988213248
1777268486	10.10.10.5:9100	985432064
1777268516	10.10.10.5:9100	996102144
1777268546	10.10.10.5:9100	995147776
1777268576	10.10.10.5:9100	997679104
1777268606	10.10.10.5:9100	995782656
1777268636	10.10.10.5:9100	997449728
1777268666	10.10.10.5:9100	983707648
1777268696	10.10.10.5:9100	987709440
1777268726	10.10.10.5:9100	998805504
1777268756	10.10.10.5:9100	991109120
1777268786	10.10.10.5:9100	995004416
1777268816	10.10.10.5:9100	1004564480
1777268846	10.10.10.5:9100	991969280
1777268876	10.10.10.5:9100	990642176
1777268906	10.10.10.5:9100	998506496
1777268936	10.10.10.5:9100	999124992
1777268966	10.10.10.5:9100	1003675648
1777268996	10.10.10.5:9100	986497024
1777269026	10.10.10.5:9100	982573056
1777269056	10.10.10.5:9100	999768064
1777269086	10.10.10.5:9100	1000972288
1777269116	10.10.10.5:9100	993005568
1777269146	10.10.10.5:9100	988540928
1777269176	10.10.10.5:9100	991096832
1777269206	10.10.10.5:9100	982245376
1777269236	10.10.10.5:9100	993230848
1777269266	10.10.10.5:9100	1001975808
1777269296	10.10.10.5:9100	989659136
1777269326	10.10.10.5:9100	1092669440
1777269356	10.10.10.5:9100	1101713408
1777269386	10.10.10.5:9100	974819328
1777269416	10.10.10.5:9100	1002639360
1777269446	10.10.10.5:9100	987963392
1777269476	10.10.10.5:9100	1002594304
1777269506	10.10.10.5:9100	1000357888
1777269536	10.10.10.5:9100	1002758144
1777269566	10.10.10.5:9100	987983872
1777269596	10.10.10.5:9100	996610048
1777269626	10.10.10.5:9100	982388736
1777269656	10.10.10.5:9100	987590656
1777269686	10.10.10.5:9100	985501696
1777269716	10.10.10.5:9100	979472384
1777269746	10.10.10.5:9100	981913600
1777269776	10.10.10.5:9100	986152960
1777269806	10.10.10.5:9100	988237824
1777269836	10.10.10.5:9100	982237184
1777269866	10.10.10.5:9100	985251840
1777269896	10.10.10.5:9100	984113152
1777269926	10.10.10.5:9100	985939968
1777269956	10.10.10.5:9100	987860992
1777269986	10.10.10.5:9100	998449152
1777270016	10.10.10.5:9100	991047680
1777270046	10.10.10.5:9100	990670848
1777270076	10.10.10.5:9100	985157632
1777270106	10.10.10.5:9100	978448384
1777270136	10.10.10.5:9100	990162944
1777270166	10.10.10.5:9100	1002389504
1777270196	10.10.10.5:9100	992481280
1777270226	10.10.10.5:9100	1003261952
1777270256	10.10.10.5:9100	997982208
1777270286	10.10.10.5:9100	995151872
1777270316	10.10.10.5:9100	986718208
1777270346	10.10.10.5:9100	996179968
1777270376	10.10.10.5:9100	983728128
1777270406	10.10.10.5:9100	993251328
1777270436	10.10.10.5:9100	993468416
