epoch	node	value
1777291852	10.10.10.5:9100	23.92051830682447
1777291882	10.10.10.5:9100	24.02954628202635
1777291912	10.10.10.5:9100	24.322016568661187
1777291942	10.10.10.5:9100	23.96261327986673
1777291972	10.10.10.5:9100	23.93587997945127
1777292002	10.10.10.5:9100	24.08480840303443
1777292032	10.10.10.5:9100	23.99373562960414
1777292062	10.10.10.5:9100	24.14426007112255
1777292092	10.10.10.5:9100	24.458077097641386
1777292122	10.10.10.5:9100	24.152040658556906
1777292152	10.10.10.5:9100	24.009197053351883
1777292182	10.10.10.5:9100	24.167801335667505
1777292212	10.10.10.5:9100	24.246504970099604
1777292242	10.10.10.5:9100	24.169995860328484
1777292272	10.10.10.5:9100	24.063960418755205
1777292302	10.10.10.5:9100	24.442316420530773
1777292332	10.10.10.5:9100	24.47583279717106
1777292362	10.10.10.5:9100	24.379572965451203
1777292392	10.10.10.5:9100	24.27224075930553
1777292422	10.10.10.5:9100	24.272839266031255
1777292452	10.10.10.5:9100	24.36889959550921
1777292482	10.10.10.5:9100	24.29368725031048
1777292512	10.10.10.5:9100	24.314036478984935
1777292542	10.10.10.5:9100	24.472541010179604
1777292572	10.10.10.5:9100	24.029845535389207
1777292602	10.10.10.5:9100	23.84031840557809
1777292632	10.10.10.5:9100	24.18864931994673
1777292662	10.10.10.5:9100	24.175083167497093
1777292692	10.10.10.5:9100	23.84311143696477
1777292722	10.10.10.5:9100	26.428560740951323
1777292752	10.10.10.5:9100	25.792747095995495
1777292782	10.10.10.5:9100	24.029346779784433
1777292812	10.10.10.5:9100	23.819171167936005
1777292842	10.10.10.5:9100	24.126304869350967
1777292872	10.10.10.5:9100	24.063661165392347
1777292902	10.10.10.5:9100	24.161916019531272
1777292932	10.10.10.5:9100	23.93538122384651
1777292962	10.10.10.5:9100	23.972488640841107
1777292992	10.10.10.5:9100	24.130195163068148
1777293022	10.10.10.5:9100	24.163412286345565
1777293052	10.10.10.5:9100	24.24161716517289
1777293082	10.10.10.5:9100	23.586551553873093
1777293112	10.10.10.5:9100	23.655878582935575
1777293142	10.10.10.5:9100	23.795629903391035
1777293172	10.10.10.5:9100	23.657175347507962
1777293202	10.10.10.5:9100	23.97927171706592
1777293232	10.10.10.5:9100	23.58226225567209
1777293262	10.10.10.5:9100	23.727001132175218
1777293292	10.10.10.5:9100	23.82645299976558
1777293322	10.10.10.5:9100	23.949845136384717
1777293352	10.10.10.5:9100	24.0699454860124
1777293382	10.10.10.5:9100	24.08311263397822
1777293412	10.10.10.5:9100	24.325408106773605
1777293442	10.10.10.5:9100	24.62695574541519
1777293472	10.10.10.5:9100	24.61957416246465
1777293502	10.10.10.5:9100	24.196429907381088
1777293532	10.10.10.5:9100	24.180469728028562
1777293562	10.10.10.5:9100	24.446007212006048
1777293592	10.10.10.5:9100	24.334485458780343
1777293622	10.10.10.5:9100	24.48760342944354
1777293652	10.10.10.5:9100	24.36810158654158
1777293682	10.10.10.5:9100	24.37907420984643
1777293712	10.10.10.5:9100	24.147751360355908
1777293742	10.10.10.5:9100	24.22286395443369
1777293772	10.10.10.5:9100	24.332789689724144
1777293802	10.10.10.5:9100	24.149945885016887
1777293832	10.10.10.5:9100	23.991940109426977
1777293862	10.10.10.5:9100	24.108948174305112
1777293892	10.10.10.5:9100	24.07124225058479
