epoch	node	value_bytes
1777291852	10.10.10.5:9100	982228992
1777291882	10.10.10.5:9100	986705920
1777291912	10.10.10.5:9100	998715392
1777291942	10.10.10.5:9100	983957504
1777291972	10.10.10.5:9100	982859776
1777292002	10.10.10.5:9100	988975104
1777292032	10.10.10.5:9100	985235456
1777292062	10.10.10.5:9100	991416320
1777292092	10.10.10.5:9100	1004302336
1777292122	10.10.10.5:9100	991735808
1777292152	10.10.10.5:9100	985870336
1777292182	10.10.10.5:9100	992382976
1777292212	10.10.10.5:9100	995614720
1777292242	10.10.10.5:9100	992473088
1777292272	10.10.10.5:9100	988119040
1777292302	10.10.10.5:9100	1003655168
1777292332	10.10.10.5:9100	1005031424
1777292362	10.10.10.5:9100	1001078784
1777292392	10.10.10.5:9100	996671488
1777292422	10.10.10.5:9100	996696064
1777292452	10.10.10.5:9100	1000640512
1777292482	10.10.10.5:9100	997552128
1777292512	10.10.10.5:9100	998387712
1777292542	10.10.10.5:9100	1004896256
1777292572	10.10.10.5:9100	986718208
1777292602	10.10.10.5:9100	978935808
1777292632	10.10.10.5:9100	993239040
1777292662	10.10.10.5:9100	992681984
1777292692	10.10.10.5:9100	979050496
1777292722	10.10.10.5:9100	1085214720
1777292752	10.10.10.5:9100	1059106816
1777292782	10.10.10.5:9100	986697728
1777292812	10.10.10.5:9100	978067456
1777292842	10.10.10.5:9100	990679040
1777292872	10.10.10.5:9100	988106752
1777292902	10.10.10.5:9100	992141312
1777292932	10.10.10.5:9100	982839296
1777292962	10.10.10.5:9100	984363008
1777292992	10.10.10.5:9100	990838784
1777293022	10.10.10.5:9100	992202752
1777293052	10.10.10.5:9100	995414016
1777293082	10.10.10.5:9100	968515584
1777293112	10.10.10.5:9100	971362304
1777293142	10.10.10.5:9100	977100800
1777293172	10.10.10.5:9100	971415552
1777293202	10.10.10.5:9100	984641536
1777293232	10.10.10.5:9100	968339456
1777293262	10.10.10.5:9100	974282752
1777293292	10.10.10.5:9100	978366464
1777293322	10.10.10.5:9100	983433216
1777293352	10.10.10.5:9100	988364800
1777293382	10.10.10.5:9100	988905472
1777293412	10.10.10.5:9100	998854656
1777293442	10.10.10.5:9100	1011236864
1777293472	10.10.10.5:9100	1010933760
1777293502	10.10.10.5:9100	993558528
1777293532	10.10.10.5:9100	992903168
1777293562	10.10.10.5:9100	1003806720
1777293592	10.10.10.5:9100	999227392
1777293622	10.10.10.5:9100	1005514752
1777293652	10.10.10.5:9100	1000607744
1777293682	10.10.10.5:9100	1001058304
1777293712	10.10.10.5:9100	991559680
1777293742	10.10.10.5:9100	994643968
1777293772	10.10.10.5:9100	999157760
1777293802	10.10.10.5:9100	991649792
1777293832	10.10.10.5:9100	985161728
1777293862	10.10.10.5:9100	989966336
1777293892	10.10.10.5:9100	988418048
1777293922	10.10.10.5:9100	992165888
1777293952	10.10.10.5:9100	990593024
1777293982	10.10.10.5:9100	988131328
1777294012	10.10.10.5:9100	986382336
1777294042	10.10.10.5:9100	978935808
1777294072	10.10.10.5:9100	992251904
1777294102	10.10.10.5:9100	991997952
1777294132	10.10.10.5:9100	991191040
1777294162	10.10.10.5:9100	992169984
1777294192	10.10.10.5:9100	995205120
1777294222	10.10.10.5:9100	990388224
1777294252	10.10.10.5:9100	988598272
1777294282	10.10.10.5:9100	989519872
1777294312	10.10.10.5:9100	995164160
1777294342	10.10.10.5:9100	994291712
1777294372	10.10.10.5:9100	986243072
1777294402	10.10.10.5:9100	974766080
1777294432	10.10.10.5:9100	975716352
1777294462	10.10.10.5:9100	992874496
1777294492	10.10.10.5:9100	1009790976
1777294522	10.10.10.5:9100	1086971904
1777294552	10.10.10.5:9100	1075187712
1777291852	10.10.10.6:9100	1799360512
1777291882	10.10.10.6:9100	1826328576
1777291912	10.10.10.6:9100	1832697856
1777291942	10.10.10.6:9100	1963032576
