1776908549	10.10.10.5:9100	1681698816
1776908579	10.10.10.5:9100	1830535168
1776908609	10.10.10.5:9100	1831337984
1776908639	10.10.10.5:9100	1824350208
1776908669	10.10.10.5:9100	1830387712
1776908699	10.10.10.5:9100	1719644160
1776908729	10.10.10.5:9100	1688215552
1776908759	10.10.10.5:9100	1822146560
1776908789	10.10.10.5:9100	1821507584
1776908819	10.10.10.5:9100	1763004416
1776908849	10.10.10.5:9100	1759989760
1776908879	10.10.10.5:9100	1759768576
1776908909	10.10.10.5:9100	1756483584
1776908939	10.10.10.5:9100	1825501184
1776908969	10.10.10.5:9100	1825837056
1776908999	10.10.10.5:9100	1810092032
1776909029	10.10.10.5:9100	1808420864
1776909059	10.10.10.5:9100	1718403072
1776909089	10.10.10.5:9100	1693827072
1776909119	10.10.10.5:9100	1844178944
1776909149	10.10.10.5:9100	1847062528
1776909179	10.10.10.5:9100	1847230464
1776909209	10.10.10.5:9100	1852944384
1776909239	10.10.10.5:9100	1677488128
1776909269	10.10.10.5:9100	1677643776
1776909299	10.10.10.5:9100	1842212864
1776909329	10.10.10.5:9100	1900277760
1776909359	10.10.10.5:9100	1918144512
1776909389	10.10.10.5:9100	1921650688
1776909419	10.10.10.5:9100	1761423360
1776909449	10.10.10.5:9100	1765343232
1776909479	10.10.10.5:9100	1847443456
1776909509	10.10.10.5:9100	1845391360
1776909539	10.10.10.5:9100	1846026240
1776909569	10.10.10.5:9100	1848545280
1776909599	10.10.10.5:9100	1704116224
1776909629	10.10.10.5:9100	1698525184
1776909659	10.10.10.5:9100	1727201280
1776909689	10.10.10.5:9100	1736990720
1776909719	10.10.10.5:9100	1758285824
1776909749	10.10.10.5:9100	1746280448
1776909779	10.10.10.5:9100	1685475328
1776909809	10.10.10.5:9100	1690439680
1776909839	10.10.10.5:9100	1830154240
1776909869	10.10.10.5:9100	1827061760
1776909899	10.10.10.5:9100	1817063424
1776909929	10.10.10.5:9100	1831227392
1776909959	10.10.10.5:9100	1732112384
1776909989	10.10.10.5:9100	1731133440
1776910019	10.10.10.5:9100	1774956544
1776910049	10.10.10.5:9100	1765068800
1776910079	10.10.10.5:9100	1727143936
1776910109	10.10.10.5:9100	1731727360
1776910139	10.10.10.5:9100	1710788608
1776910169	10.10.10.5:9100	1702907904
1776910199	10.10.10.5:9100	1851932672
1776910229	10.10.10.5:9100	1713823744
1776910259	10.10.10.5:9100	1738178560
1776910289	10.10.10.5:9100	1733595136
1776910319	10.10.10.5:9100	1704837120
1776910349	10.10.10.5:9100	1688100864
1776910379	10.10.10.5:9100	1848168448
1776910409	10.10.10.5:9100	1851113472
1776910439	10.10.10.5:9100	1831268352
1776910469	10.10.10.5:9100	1829765120
1776910499	10.10.10.5:9100	1742368768
1776910529	10.10.10.5:9100	1743876096
1776910559	10.10.10.5:9100	1875591168
1776910589	10.10.10.5:9100	1878867968
1776910619	10.10.10.5:9100	1859969024
1776910649	10.10.10.5:9100	1854451712
1776910679	10.10.10.5:9100	1838391296
1776910709	10.10.10.5:9100	1827074048
1776910739	10.10.10.5:9100	1862115328
1776910769	10.10.10.5:9100	1858093056
1776910799	10.10.10.5:9100	1858797568
1776910829	10.10.10.5:9100	1857875968
1776910859	10.10.10.5:9100	1714626560
1776910889	10.10.10.5:9100	1703493632
1776910919	10.10.10.5:9100	1850310656
1776910949	10.10.10.5:9100	1838632960
1776910979	10.10.10.5:9100	1835880448
1776911009	10.10.10.5:9100	1835900928
1776911039	10.10.10.5:9100	1714483200
1776911069	10.10.10.5:9100	1706872832
1776911099	10.10.10.5:9100	1851146240
1776911129	10.10.10.5:9100	1906315264
1776911159	10.10.10.5:9100	1926832128
1776911189	10.10.10.5:9100	1979006976
1776911219	10.10.10.5:9100	1844273152
1776911249	10.10.10.5:9100	1841610752
1776908549	10.10.10.6:9100	1272209408
1776908579	10.10.10.6:9100	1271808000
1776908609	10.10.10.6:9100	1280012288
1776908639	10.10.10.6:9100	1271730176
1776908669	10.10.10.6:9100	1267703808
1776908699	10.10.10.6:9100	1236414464
1776908729	10.10.10.6:9100	1261928448
1776908759	10.10.10.6:9100	1271246848
1776908789	10.10.10.6:9100	1236213760
1776908819	10.10.10.6:9100	1246904320
1776908849	10.10.10.6:9100	1247191040
1776908879	10.10.10.6:9100	1230635008
1776908909	10.10.10.6:9100	1247649792
1776908939	10.10.10.6:9100	1245298688
