epoch	node	value_bytes
1776958870	10.10.10.5:9100	1738674176
1776958900	10.10.10.5:9100	1670721536
1776958930	10.10.10.5:9100	1667756032
1776958960	10.10.10.5:9100	1816186880
1776958990	10.10.10.5:9100	1819713536
1776959020	10.10.10.5:9100	1788624896
1776959050	10.10.10.5:9100	1791475712
1776959080	10.10.10.5:9100	1641304064
1776959110	10.10.10.5:9100	1650413568
1776959140	10.10.10.5:9100	1686241280
1776959170	10.10.10.5:9100	1697439744
1776959200	10.10.10.5:9100	1695072256
1776959230	10.10.10.5:9100	1699491840
1776959260	10.10.10.5:9100	1701322752
1776959290	10.10.10.5:9100	1685069824
1776959320	10.10.10.5:9100	1724227584
1776959350	10.10.10.5:9100	1706827776
1776959380	10.10.10.5:9100	1699246080
1776959410	10.10.10.5:9100	1684430848
1776959440	10.10.10.5:9100	1668751360
1776959470	10.10.10.5:9100	1636163584
1776959500	10.10.10.5:9100	1835532288
1776959530	10.10.10.5:9100	1822404608
1776959560	10.10.10.5:9100	1822134272
1776959590	10.10.10.5:9100	1818308608
1776959620	10.10.10.5:9100	1646256128
1776959650	10.10.10.5:9100	1646563328
1776959680	10.10.10.5:9100	1812467712
1776959710	10.10.10.5:9100	1729794048
1776959740	10.10.10.5:9100	1788329984
1776959770	10.10.10.5:9100	1793802240
1776959800	10.10.10.5:9100	1718206464
1776959830	10.10.10.5:9100	1715392512
1776959860	10.10.10.5:9100	1807781888
1776959890	10.10.10.5:9100	1807888384
1776959920	10.10.10.5:9100	1807679488
1776959950	10.10.10.5:9100	1805856768
1776959980	10.10.10.5:9100	1684242432
1776960010	10.10.10.5:9100	1648545792
1776960040	10.10.10.5:9100	1682833408
1776960070	10.10.10.5:9100	1659445248
1776960100	10.10.10.5:9100	1662091264
1776960130	10.10.10.5:9100	1656721408
1776960160	10.10.10.5:9100	1624068096
1776960190	10.10.10.5:9100	1609662464
1776960220	10.10.10.5:9100	1768333312
1776960250	10.10.10.5:9100	1778532352
1776960280	10.10.10.5:9100	1780191232
1776960310	10.10.10.5:9100	1780785152
1776960340	10.10.10.5:9100	1650061312
1776960370	10.10.10.5:9100	1688276992
1776960400	10.10.10.5:9100	1830629376
1776960430	10.10.10.5:9100	1801105408
1776960460	10.10.10.5:9100	1803096064
1776960490	10.10.10.5:9100	1783312384
1776960520	10.10.10.5:9100	1659305984
1776960550	10.10.10.5:9100	1646637056
1776960580	10.10.10.5:9100	1814274048
1776960610	10.10.10.5:9100	1695346688
1776960640	10.10.10.5:9100	1698816000
1776960670	10.10.10.5:9100	1668988928
1776960700	10.10.10.5:9100	1687486464
1776960730	10.10.10.5:9100	1672699904
1776960760	10.10.10.5:9100	1831985152
1776960790	10.10.10.5:9100	1799245824
1776960820	10.10.10.5:9100	1799643136
1776960850	10.10.10.5:9100	1799966720
1776960880	10.10.10.5:9100	1673654272
1776960910	10.10.10.5:9100	1662836736
1776960940	10.10.10.5:9100	1842839552
1776960970	10.10.10.5:9100	1770987520
1776961000	10.10.10.5:9100	1748905984
1776961030	10.10.10.5:9100	1739620352
1776961060	10.10.10.5:9100	1672704000
1776961090	10.10.10.5:9100	1652121600
1776961120	10.10.10.5:9100	1813200896
1776961150	10.10.10.5:9100	1790513152
1776961180	10.10.10.5:9100	1778356224
1776961210	10.10.10.5:9100	1778659328
1776961240	10.10.10.5:9100	1663238144
1776961270	10.10.10.5:9100	1653936128
1776961300	10.10.10.5:9100	1807720448
1776961330	10.10.10.5:9100	1802760192
1776961360	10.10.10.5:9100	1807683584
1776961390	10.10.10.5:9100	1809080320
1776961420	10.10.10.5:9100	1648295936
1776961450	10.10.10.5:9100	1638834176
1776961480	10.10.10.5:9100	1784385536
1776961510	10.10.10.5:9100	1765081088
1776961540	10.10.10.5:9100	1768992768
1776961570	10.10.10.5:9100	1703223296
1776958870	10.10.10.6:9100	1279279104
1776958900	10.10.10.6:9100	1275686912
1776958930	10.10.10.6:9100	1257254912
1776958960	10.10.10.6:9100	1272225792
