epoch	node	value
1776904898	10.10.10.5:9100	43.160215262919024
1776904928	10.10.10.5:9100	40.582945550850624
1776904958	10.10.10.5:9100	40.42773280664741
1776904988	10.10.10.5:9100	43.26744771794373
1776905018	10.10.10.5:9100	43.34046553848149
1776905048	10.10.10.5:9100	43.45348355852149
1776905078	10.10.10.5:9100	43.36949311467888
1776905108	10.10.10.5:9100	41.251278061237215
1776905138	10.10.10.5:9100	40.82544052588791
1776905168	10.10.10.5:9100	43.712138215153196
1776905198	10.10.10.5:9100	43.55203766602327
1776905228	10.10.10.5:9100	42.41806692302704
1776905258	10.10.10.5:9100	42.39402690287732
1776905288	10.10.10.5:9100	41.787639838602686
1776905318	10.10.10.5:9100	41.305143666551956
1776905348	10.10.10.5:9100	42.98704731694423
1776905378	10.10.10.5:9100	43.017571159955914
1776905408	10.10.10.5:9100	42.54714487354052
1776905438	10.10.10.5:9100	42.617070409328726
1776905468	10.10.10.5:9100	41.55950902498267
1776905498	10.10.10.5:9100	41.55771350480551
1776905528	10.10.10.5:9100	43.87383478221837
1776905558	10.10.10.5:9100	43.98565578880693
1776905588	10.10.10.5:9100	43.86046813201063
1776905618	10.10.10.5:9100	43.80370974418825
1776905648	10.10.10.5:9100	40.07970114564162
1776905678	10.10.10.5:9100	39.662442206694294
1776905708	10.10.10.5:9100	43.644606706267865
1776905738	10.10.10.5:9100	44.874139023137275
1776905768	10.10.10.5:9100	45.72910588082733
1776905798	10.10.10.5:9100	44.85967511059905
1776905828	10.10.10.5:9100	43.462860163891094
1776905858	10.10.10.5:9100	41.54713988598447
1776905888	10.10.10.5:9100	43.10096309707281
1776905918	10.10.10.5:9100	43.077621334769745
1776905948	10.10.10.5:9100	42.85587459289074
1776905978	10.10.10.5:9100	42.90744592242355
1776906008	10.10.10.5:9100	40.84269746981282
1776906038	10.10.10.5:9100	39.94653339916907
1776906068	10.10.10.5:9100	44.20460949929925
1776906098	10.10.10.5:9100	44.25258978847775
1776906128	10.10.10.5:9100	44.33638073007845
1776906158	10.10.10.5:9100	44.37099436904922
1776906188	10.10.10.5:9100	40.56209756657141
1776906218	10.10.10.5:9100	40.52389288724632
1776906248	10.10.10.5:9100	44.11603050389279
1776906278	10.10.10.5:9100	44.05787560037706
1776906308	10.10.10.5:9100	44.056179831320854
1776906338	10.10.10.5:9100	44.00630427084424
1776906368	10.10.10.5:9100	40.302345647609215
1776906398	10.10.10.5:9100	40.21905346161327
1776906428	10.10.10.5:9100	42.304749649624185
1776906458	10.10.10.5:9100	42.18135751300506
1776906488	10.10.10.5:9100	42.09607030459005
1776906518	10.10.10.5:9100	42.031331827091414
1776906548	10.10.10.5:9100	39.996708213008546
1776906578	10.10.10.5:9100	39.777355498032406
1776906608	10.10.10.5:9100	44.58116998089766
1776906638	10.10.10.5:9100	42.3377672706597
1776906668	10.10.10.5:9100	42.62135970752971
1776906698	10.10.10.5:9100	42.67712058414257
1776906728	10.10.10.5:9100	42.588541588736106
1776906758	10.10.10.5:9100	41.37417144225159
1776906788	10.10.10.5:9100	44.555633693933636
1776906818	10.10.10.5:9100	43.87702681808887
1776906848	10.10.10.5:9100	43.71273672187891
1776906878	10.10.10.5:9100	43.846203721714325
1776906908	10.10.10.5:9100	41.24898378545529
1776906938	10.10.10.5:9100	40.1934174235283
1776906968	10.10.10.5:9100	43.837724876433306
1776906998	10.10.10.5:9100	44.11054419224036
1776907028	10.10.10.5:9100	41.548137397194
1776907058	10.10.10.5:9100	41.646192749091014
1776907088	10.10.10.5:9100	41.526990159551914
1776907118	10.10.10.5:9100	41.65337482979965
1776907148	10.10.10.5:9100	43.27852009236955
1776907178	10.10.10.5:9100	43.22575174938529
1776907208	10.10.10.5:9100	43.45408206524721
1776907238	10.10.10.5:9100	43.45896987017392
1776907268	10.10.10.5:9100	40.975765465164415
1776907298	10.10.10.5:9100	40.230624591643846
1776907328	10.10.10.5:9100	44.69747978792912
1776907358	10.10.10.5:9100	44.474436281477715
1776907388	10.10.10.5:9100	44.548451613225005
1776907418	10.10.10.5:9100	44.54865111546691
1776907448	10.10.10.5:9100	41.04050394266305
1776907478	10.10.10.5:9100	40.884293687250306
1776907508	10.10.10.5:9100	42.29018598596501
1776907538	10.10.10.5:9100	43.604506755644664
1776907568	10.10.10.5:9100	43.68400839904438
1776907598	10.10.10.5:9100	43.719220544740864
1776904898	10.10.10.6:9100	30.575744094228995
1776904928	10.10.10.6:9100	30.3032237599427
1776904958	10.10.10.6:9100	30.580831406472253
1776904988	10.10.10.6:9100	30.35220160918669
1776905018	10.10.10.6:9100	30.307812316083684
1776905048	10.10.10.6:9100	30.412351595121766
1776905078	10.10.10.6:9100	30.56965926978117
1776905108	10.10.10.6:9100	30.2014775150774
1776905138	10.10.10.6:9100	30.303922018485896
1776905168	10.10.10.6:9100	30.384521004614495
1776905198	10.10.10.6:9100	30.26711381813757
1776905228	10.10.10.6:9100	30.38731403878726
1776905258	10.10.10.6:9100	30.500032917902754
1776905288	10.10.10.6:9100	30.370057077648347
1776905318	10.10.10.6:9100	30.472002824954558
1776905348	10.10.10.6:9100	33.745139621783274
1776905378	10.10.10.6:9100	30.962579327158068
1776905408	10.10.10.6:9100	31.086470342964645
1776905438	10.10.10.6:9100	30.945322366019145
1776905468	10.10.10.6:9100	30.707415705231156
1776905498	10.10.10.6:9100	30.9033271022071
1776905528	10.10.10.6:9100	30.99250469329492
1776905558	10.10.10.6:9100	31.04238030352301
1776905588	10.10.10.6:9100	31.106620089496793
1776905618	10.10.10.6:9100	30.951606692907884
1776905648	10.10.10.6:9100	30.21833547133449
1776905678	10.10.10.6:9100	31.163079280274996
1776905708	10.10.10.6:9100	30.746717686090886
1776905738	10.10.10.6:9100	30.700133866137858
1776905768	10.10.10.6:9100	30.74621892998861
1776905798	10.10.10.6:9100	30.702029139326513
1776905828	10.10.10.6:9100	30.467514020034038
1776905858	10.10.10.6:9100	30.665220938978187
1776905888	10.10.10.6:9100	30.34342350178655
1776905918	10.10.10.6:9100	30.405069756028468
1776905948	10.10.10.6:9100	30.51908540100988
1776905978	10.10.10.6:9100	30.436990146574438
1776906008	10.10.10.6:9100	30.254744666801002
1776906038	10.10.10.6:9100	30.63669208992772
1776906068	10.10.10.6:9100	30.770957232661743
1776906098	10.10.10.6:9100	31.05095890848224
1776906128	10.10.10.6:9100	30.80427414029411
1776906158	10.10.10.6:9100	30.906818394923064
1776906188	10.10.10.6:9100	30.10362156780988
1776906218	10.10.10.6:9100	30.64806372905973
1776906248	10.10.10.6:9100	30.9106089413004
1776906278	10.10.10.6:9100	30.684073919644405
1776906308	10.10.10.6:9100	30.815246774544292
1776906338	10.10.10.6:9100	31.12627107992666
1776906368	10.10.10.6:9100	30.31070510147692
1776906398	10.10.10.6:9100	30.95320271243519
1776906428	10.10.10.6:9100	30.496142620304955
1776906458	10.10.10.6:9100	30.52207793762357
1776906488	10.10.10.6:9100	30.334944648047767
1776906518	10.10.10.6:9100	30.51479609853026
1776906548	10.10.10.6:9100	30.03808501597017
1776906578	10.10.10.6:9100	30.44457123932911
1776906608	10.10.10.6:9100	30.820832842889835
1776906638	10.10.10.6:9100	30.635395324061786
1776906668	10.10.10.6:9100	30.870907955558835
1776906698	10.10.10.6:9100	30.715794807749475
1776906728	10.10.10.6:9100	30.41265084878314
1776906758	10.10.10.6:9100	30.675894319567
1776906788	10.10.10.6:9100	30.74611917876815
1776906818	10.10.10.6:9100	30.71968510534726
1776906848	10.10.10.6:9100	30.61763960682059
1776906878	10.10.10.6:9100	30.58152966501545
1776906908	10.10.10.6:9100	30.358086931193608
1776906938	10.10.10.6:9100	30.677789592755666
1776906968	10.10.10.6:9100	30.385418765598594
1776906998	10.10.10.6:9100	30.41255109756268
1776907028	10.10.10.6:9100	30.473997849363688
1776907058	10.10.10.6:9100	30.611854036034135
1776907088	10.10.10.6:9100	30.351403599423044
1776907118	10.10.10.6:9100	30.647864226618815
1776907148	10.10.10.6:9100	30.57195354785166
1776907178	10.10.10.6:9100	30.52197818640311
1776907208	10.10.10.6:9100	30.4136483609877
1776907238	10.10.10.6:9100	30.451753327201956
1776907268	10.10.10.6:9100	30.349408575013914
1776907298	10.10.10.6:9100	30.600083392020306
1776907328	10.10.10.6:9100	30.59419807001339
1776907358	10.10.10.6:9100	30.631505026464
1776907388	10.10.10.6:9100	30.654647309609828
1776907418	10.10.10.6:9100	30.447364273501886
1776907448	10.10.10.6:9100	29.793295520970698
1776907478	10.10.10.6:9100	30.62402368492978
1776907508	10.10.10.6:9100	30.358286433634518
1776907538	10.10.10.6:9100	30.458735912633895
1776907568	10.10.10.6:9100	30.482476703102467
1776907598	10.10.10.6:9100	30.71838833948133
