epoch	node	value
1776904898	10.10.10.5:9100	26.400000000000023
1776904928	10.10.10.5:9100	23.590476190476185
1776904958	10.10.10.5:9100	20.800990523358276
1776904988	10.10.10.5:9100	19.11428571428555
1776905018	10.10.10.5:9100	18.628571428571384
1776905048	10.10.10.5:9100	18.03333333333329
1776905078	10.10.10.5:9100	16.609523809523875
1776905108	10.10.10.5:9100	16.11268786072101
1776905138	10.10.10.5:9100	16.463495933410655
1776905168	10.10.10.5:9100	18.509523809523763
1776905198	10.10.10.5:9100	18.94285714285703
1776905228	10.10.10.5:9100	19.236556886798105
1776905258	10.10.10.5:9100	16.623809523809683
1776905288	10.10.10.5:9100	15.538095238095295
1776905318	10.10.10.5:9100	13.833333333333432
1776905348	10.10.10.5:9100	15.79523809523835
1776905378	10.10.10.5:9100	16.309523809523817
1776905408	10.10.10.5:9100	15.547619047619099
1776905438	10.10.10.5:9100	15.500000000000092
1776905468	10.10.10.5:9100	16.518261035188498
1776905498	10.10.10.5:9100	17.854660076755113
1776905528	10.10.10.5:9100	19.680952380952576
1776905558	10.10.10.5:9100	17.973846871815613
1776905588	10.10.10.5:9100	17.519047619047612
1776905618	10.10.10.5:9100	15.101527677244952
1776905648	10.10.10.5:9100	15.842857142857136
1776905678	10.10.10.5:9100	16.360311624983392
1776905708	10.10.10.5:9100	17.633333333333432
1776905738	10.10.10.5:9100	25.47142857142848
1776905768	10.10.10.5:9100	29.12857142857147
1776905798	10.10.10.5:9100	42.83809523809525
1776905828	10.10.10.5:9100	53.80080197350261
1776905858	10.10.10.5:9100	58.08095238095208
1776905888	10.10.10.5:9100	49.066666666666656
1776905918	10.10.10.5:9100	34.4095238095237
1776905948	10.10.10.5:9100	21.214285714285808
1776905978	10.10.10.5:9100	17.076190476190543
1776906008	10.10.10.5:9100	16.242857142857204
1776906038	10.10.10.5:9100	24.727906378845777
1776906068	10.10.10.5:9100	36.31428571428583
1776906098	10.10.10.5:9100	45.80000000000015
1776906128	10.10.10.5:9100	50.91484031964659
1776906158	10.10.10.5:9100	46.69269965236459
1776906188	10.10.10.5:9100	45.65714285714291
1776906218	10.10.10.5:9100	45.0238095238094
1776906248	10.10.10.5:9100	47.247619047619175
1776906278	10.10.10.5:9100	47.766666666666644
1776906308	10.10.10.5:9100	49.16666666666689
1776906338	10.10.10.5:9100	48.2095238095237
1776906368	10.10.10.5:9100	41.65714285714287
1776906398	10.10.10.5:9100	35.67619047619052
1776906428	10.10.10.5:9100	28.309523809523938
1776906458	10.10.10.5:9100	24.55094382750167
1776906488	10.10.10.5:9100	22.957142857143097
1776906518	10.10.10.5:9100	19.638095238095367
1776906548	10.10.10.5:9100	20.357142857143074
1776906578	10.10.10.5:9100	20.861904761904746
1776906608	10.10.10.5:9100	21.65238095238108
1776906638	10.10.10.5:9100	26.8000000000001
1776906668	10.10.10.5:9100	29.252380952381095
1776906698	10.10.10.5:9100	27.352380952380994
1776906728	10.10.10.5:9100	25.038095238094993
1776906758	10.10.10.5:9100	21.304761904762024
1776906788	10.10.10.5:9100	20.395238095238067
1776906818	10.10.10.5:9100	20.085714285714438
1776906848	10.10.10.5:9100	19.419047619047713
1776906878	10.10.10.5:9100	17.84285714285727
1776906908	10.10.10.5:9100	18.052380952380886
1776906938	10.10.10.5:9100	18.842857142857227
1776906968	10.10.10.5:9100	20.31904761904766
1776906998	10.10.10.5:9100	20.209523809524054
1776907028	10.10.10.5:9100	20.63106564949473
1776907058	10.10.10.5:9100	19.080952380952244
1776907088	10.10.10.5:9100	18.433333333333568
1776907118	10.10.10.5:9100	17.752380952381053
1776907148	10.10.10.5:9100	19.65714285714295
1776907178	10.10.10.5:9100	19.838095238095388
1776907208	10.10.10.5:9100	20.123809523809634
1776907238	10.10.10.5:9100	20.366666666666667
1776907268	10.10.10.5:9100	21.904761904761916
