epoch	node	value_bytes
1776904898	10.10.10.5:9100	1772253184
1776904928	10.10.10.5:9100	1666424832
1776904958	10.10.10.5:9100	1660051456
1776904988	10.10.10.5:9100	1776656384
1776905018	10.10.10.5:9100	1779654656
1776905048	10.10.10.5:9100	1784295424
1776905078	10.10.10.5:9100	1780846592
1776905108	10.10.10.5:9100	1693868032
1776905138	10.10.10.5:9100	1676382208
1776905168	10.10.10.5:9100	1794916352
1776905198	10.10.10.5:9100	1788342272
1776905228	10.10.10.5:9100	1741778944
1776905258	10.10.10.5:9100	1740791808
1776905288	10.10.10.5:9100	1715892224
1776905318	10.10.10.5:9100	1696079872
1776905348	10.10.10.5:9100	1765142528
1776905378	10.10.10.5:9100	1766395904
1776905408	10.10.10.5:9100	1747079168
1776905438	10.10.10.5:9100	1749950464
1776905468	10.10.10.5:9100	1706524672
1776905498	10.10.10.5:9100	1706450944
1776905528	10.10.10.5:9100	1801555968
1776905558	10.10.10.5:9100	1806147584
1776905588	10.10.10.5:9100	1801007104
1776905618	10.10.10.5:9100	1798676480
1776905648	10.10.10.5:9100	1645760512
1776905678	10.10.10.5:9100	1628626944
1776905708	10.10.10.5:9100	1792143360
1776905738	10.10.10.5:9100	1842630656
1776905768	10.10.10.5:9100	1877737472
1776905798	10.10.10.5:9100	1842036736
1776905828	10.10.10.5:9100	1784680448
1776905858	10.10.10.5:9100	1706016768
1776905888	10.10.10.5:9100	1769820160
1776905918	10.10.10.5:9100	1768861696
1776905948	10.10.10.5:9100	1759756288
1776905978	10.10.10.5:9100	1761873920
1776906008	10.10.10.5:9100	1677090816
1776906038	10.10.10.5:9100	1640292352
1776906068	10.10.10.5:9100	1815138304
1776906098	10.10.10.5:9100	1817108480
1776906128	10.10.10.5:9100	1820549120
1776906158	10.10.10.5:9100	1821970432
1776906188	10.10.10.5:9100	1665568768
1776906218	10.10.10.5:9100	1664000000
1776906248	10.10.10.5:9100	1811501056
1776906278	10.10.10.5:9100	1809113088
1776906308	10.10.10.5:9100	1809043456
1776906338	10.10.10.5:9100	1806995456
1776906368	10.10.10.5:9100	1654902784
1776906398	10.10.10.5:9100	1651482624
1776906428	10.10.10.5:9100	1737125888
1776906458	10.10.10.5:9100	1732059136
1776906488	10.10.10.5:9100	1728557056
1776906518	10.10.10.5:9100	1725898752
1776906548	10.10.10.5:9100	1642352640
1776906578	10.10.10.5:9100	1633345536
1776906608	10.10.10.5:9100	1830600704
1776906638	10.10.10.5:9100	1738481664
1776906668	10.10.10.5:9100	1750126592
1776906698	10.10.10.5:9100	1752416256
1776906728	10.10.10.5:9100	1748779008
1776906758	10.10.10.5:9100	1698914304
1776906788	10.10.10.5:9100	1829552128
1776906818	10.10.10.5:9100	1801687040
1776906848	10.10.10.5:9100	1794940928
1776906878	10.10.10.5:9100	1800421376
1776906908	10.10.10.5:9100	1693773824
1776906938	10.10.10.5:9100	1650429952
1776906968	10.10.10.5:9100	1800073216
1776906998	10.10.10.5:9100	1811275776
1776907028	10.10.10.5:9100	1706057728
1776907058	10.10.10.5:9100	1710084096
1776907088	10.10.10.5:9100	1705189376
1776907118	10.10.10.5:9100	1710379008
1776907148	10.10.10.5:9100	1777111040
1776907178	10.10.10.5:9100	1774944256
1776907208	10.10.10.5:9100	1784320000
1776907238	10.10.10.5:9100	1784520704
1776907268	10.10.10.5:9100	1682554880
1776907298	10.10.10.5:9100	1651957760
1776907328	10.10.10.5:9100	1835376640
1776907358	10.10.10.5:9100	1826217984
1776907388	10.10.10.5:9100	1829257216
1776907418	10.10.10.5:9100	1829265408
1776907448	10.10.10.5:9100	1685213184
1776907478	10.10.10.5:9100	1678798848
1776907508	10.10.10.5:9100	1736527872
1776907538	10.10.10.5:9100	1790496768
1776907568	10.10.10.5:9100	1793761280
1776907598	10.10.10.5:9100	1795207168
1776904898	10.10.10.6:9100	1255505920
1776904928	10.10.10.6:9100	1244315648
1776904958	10.10.10.6:9100	1255714816
1776904988	10.10.10.6:9100	1246326784
1776905018	10.10.10.6:9100	1244504064
1776905048	10.10.10.6:9100	1248796672
1776905078	10.10.10.6:9100	1255256064
1776905108	10.10.10.6:9100	1240137728
1776905138	10.10.10.6:9100	1244344320
1776905168	10.10.10.6:9100	1247653888
1776905198	10.10.10.6:9100	1242832896
1776905228	10.10.10.6:9100	1247768576
1776905258	10.10.10.6:9100	1252397056
1776905288	10.10.10.6:9100	1247059968
1776905318	10.10.10.6:9100	1251246080
1776905348	10.10.10.6:9100	1385648128
1776905378	10.10.10.6:9100	1271390208
1776905408	10.10.10.6:9100	1276477440
1776905438	10.10.10.6:9100	1270681600
1776905468	10.10.10.6:9100	1260912640
1776905498	10.10.10.6:9100	1268957184
1776905528	10.10.10.6:9100	1272619008
1776905558	10.10.10.6:9100	1274667008
1776905588	10.10.10.6:9100	1277304832
1776905618	10.10.10.6:9100	1270939648
1776905648	10.10.10.6:9100	1240829952
1776905678	10.10.10.6:9100	1279623168
1776905708	10.10.10.6:9100	1262526464
1776905738	10.10.10.6:9100	1260613632
1776905768	10.10.10.6:9100	1262505984
1776905798	10.10.10.6:9100	1260691456
1776905828	10.10.10.6:9100	1251061760
1776905858	10.10.10.6:9100	1259180032
1776905888	10.10.10.6:9100	1245966336
1776905918	10.10.10.6:9100	1248497664
1776905948	10.10.10.6:9100	1253179392
1776905978	10.10.10.6:9100	1249808384
1776906008	10.10.10.6:9100	1242324992
1776906038	10.10.10.6:9100	1258008576
1776906068	10.10.10.6:9100	1263521792
1776906098	10.10.10.6:9100	1275019264
1776906128	10.10.10.6:9100	1264889856
1776906158	10.10.10.6:9100	1269100544
1776906188	10.10.10.6:9100	1236119552
1776906218	10.10.10.6:9100	1258475520
1776906248	10.10.10.6:9100	1269256192
1776906278	10.10.10.6:9100	1259954176
1776906308	10.10.10.6:9100	1265340416
