epoch	node	value_bytes
1777187480	10.10.10.5:9100	1238863872
1777187510	10.10.10.5:9100	1245904896
1777187540	10.10.10.5:9100	1260699648
1777187570	10.10.10.5:9100	1263677440
1777187600	10.10.10.5:9100	1260695552
1777187630	10.10.10.5:9100	1263226880
1777187660	10.10.10.5:9100	1265483776
1777187690	10.10.10.5:9100	1245499392
1777187720	10.10.10.5:9100	1251430400
1777187750	10.10.10.5:9100	1247215616
1777187780	10.10.10.5:9100	1246810112
1777187810	10.10.10.5:9100	1249894400
1777187840	10.10.10.5:9100	1258401792
1777187870	10.10.10.5:9100	1238290432
1777187900	10.10.10.5:9100	1269112832
1777187930	10.10.10.5:9100	1255567360
1777187960	10.10.10.5:9100	1269084160
1777187990	10.10.10.5:9100	1255366656
1777188020	10.10.10.5:9100	1241579520
1777188050	10.10.10.5:9100	1245364224
1777188080	10.10.10.5:9100	1253285888
1777188110	10.10.10.5:9100	1244553216
1777188140	10.10.10.5:9100	1251381248
1777188170	10.10.10.5:9100	1255067648
1777188200	10.10.10.5:9100	1237151744
1777188230	10.10.10.5:9100	1244069888
1777188260	10.10.10.5:9100	1249972224
1777188290	10.10.10.5:9100	1253158912
1777188320	10.10.10.5:9100	1259216896
1777188350	10.10.10.5:9100	1260888064
1777188380	10.10.10.5:9100	1262039040
1777188410	10.10.10.5:9100	1254723584
1777188440	10.10.10.5:9100	1252536320
1777188470	10.10.10.5:9100	1247453184
1777188500	10.10.10.5:9100	1246195712
1777188530	10.10.10.5:9100	1246208000
1777188560	10.10.10.5:9100	1231581184
1777188590	10.10.10.5:9100	1244332032
1777188620	10.10.10.5:9100	1244966912
1777188650	10.10.10.5:9100	1254912000
1777188680	10.10.10.5:9100	1240678400
1777188710	10.10.10.5:9100	1245646848
1777188740	10.10.10.5:9100	1240612864
1777188770	10.10.10.5:9100	1248272384
1777188800	10.10.10.5:9100	1253732352
1777188830	10.10.10.5:9100	1244241920
1777188860	10.10.10.5:9100	1243693056
1777188890	10.10.10.5:9100	1244626944
1777188920	10.10.10.5:9100	1242644480
1777188950	10.10.10.5:9100	1253330944
1777188980	10.10.10.5:9100	1258192896
1777189010	10.10.10.5:9100	1258201088
1777189040	10.10.10.5:9100	1251467264
1777189070	10.10.10.5:9100	1245237248
1777189100	10.10.10.5:9100	1237655552
1777189130	10.10.10.5:9100	1244409856
1777189160	10.10.10.5:9100	1256157184
1777189190	10.10.10.5:9100	1254543360
1777189220	10.10.10.5:9100	1259802624
1777189250	10.10.10.5:9100	1236647936
1777189280	10.10.10.5:9100	1233649664
1777189310	10.10.10.5:9100	1243205632
1777189340	10.10.10.5:9100	1253912576
1777189370	10.10.10.5:9100	1256435712
1777189400	10.10.10.5:9100	1261809664
1777189430	10.10.10.5:9100	1259438080
1777189460	10.10.10.5:9100	1239920640
1777189490	10.10.10.5:9100	1252147200
1777189520	10.10.10.5:9100	1255673856
1777189550	10.10.10.5:9100	1246867456
1777189580	10.10.10.5:9100	1258450944
1777189610	10.10.10.5:9100	1268625408
1777189640	10.10.10.5:9100	1234104320
1777189670	10.10.10.5:9100	1242083328
1777189700	10.10.10.5:9100	1248653312
1777189730	10.10.10.5:9100	1226969088
1777189760	10.10.10.5:9100	1237188608
1777189790	10.10.10.5:9100	1238745088
