1777884061	10.10.10.5:9100	1521401856
1777884091	10.10.10.5:9100	1525579776
1777884121	10.10.10.5:9100	1531154432
1777884151	10.10.10.5:9100	1522352128
1777884181	10.10.10.5:9100	1525018624
1777884211	10.10.10.5:9100	1529020416
1777884241	10.10.10.5:9100	1532960768
1777884271	10.10.10.5:9100	1525116928
1777884301	10.10.10.5:9100	1531240448
1777884331	10.10.10.5:9100	1533874176
1777884361	10.10.10.5:9100	1522556928
1777884391	10.10.10.5:9100	1493397504
1777884421	10.10.10.5:9100	1492844544
1777884451	10.10.10.5:9100	1518940160
1777884481	10.10.10.5:9100	1531736064
1777884511	10.10.10.5:9100	1524043776
1777884541	10.10.10.5:9100	1528676352
1777884571	10.10.10.5:9100	1528991744
1777884601	10.10.10.5:9100	1534906368
1777884631	10.10.10.5:9100	1534390272
1777884661	10.10.10.5:9100	1542737920
1777884691	10.10.10.5:9100	1540489216
1777884721	10.10.10.5:9100	1526616064
1777884751	10.10.10.5:9100	1526325248
1777884781	10.10.10.5:9100	1531162624
1777884811	10.10.10.5:9100	1524826112
1777884841	10.10.10.5:9100	1529995264
1777884871	10.10.10.5:9100	1530974208
1777884901	10.10.10.5:9100	1526849536
1777884931	10.10.10.5:9100	1533136896
1777884961	10.10.10.5:9100	1531932672
1777884991	10.10.10.5:9100	1535193088
1777885021	10.10.10.5:9100	1536937984
1777885051	10.10.10.5:9100	1529782272
1777885081	10.10.10.5:9100	1537908736
1777885111	10.10.10.5:9100	1519931392
1777885141	10.10.10.5:9100	1518243840
1777885171	10.10.10.5:9100	1523916800
1777885201	10.10.10.5:9100	1523089408
1777885231	10.10.10.5:9100	1597562880
1777885261	10.10.10.5:9100	1615937536
1777885291	10.10.10.5:9100	1509601280
1777885321	10.10.10.5:9100	1454231552
1777885351	10.10.10.5:9100	1455374336
1777885381	10.10.10.5:9100	1460977664
1777885411	10.10.10.5:9100	1459367936
1777885441	10.10.10.5:9100	1468788736
1777885471	10.10.10.5:9100	1448927232
1777885501	10.10.10.5:9100	1457532928
1777885531	10.10.10.5:9100	1475469312
1777885561	10.10.10.5:9100	1472368640
1777885591	10.10.10.5:9100	1464729600
1777885621	10.10.10.5:9100	1472221184
1777885651	10.10.10.5:9100	1474338816
1777885681	10.10.10.5:9100	1479954432
