epoch	node	value
1777884061	10.10.10.5:9100	37.05119432136252
1777884091	10.10.10.5:9100	37.152940566227834
1777884121	10.10.10.5:9100	37.28870197726869
1777884151	10.10.10.5:9100	37.07433660450835
1777884181	10.10.10.5:9100	37.13927464902533
1777884211	10.10.10.5:9100	37.23673159141102
1777884241	10.10.10.5:9100	37.33269226548986
1777884271	10.10.10.5:9100	37.14166867831628
1777884301	10.10.10.5:9100	37.29079675289827
1777884331	10.10.10.5:9100	37.354936787651596
1777884361	10.10.10.5:9100	37.07932416553117
1777884391	10.10.10.5:9100	36.3691952271036
1777884421	10.10.10.5:9100	36.355728812342015
1777884451	10.10.10.5:9100	36.99124383786836
1777884481	10.10.10.5:9100	37.30286665057348
1777884511	10.10.10.5:9100	37.11553385855676
1777884541	10.10.10.5:9100	37.2283524888927
1777884571	10.10.10.5:9100	37.23603333286783
1777884601	10.10.10.5:9100	37.38007409520655
1777884631	10.10.10.5:9100	37.367505441429074
1777884661	10.10.10.5:9100	37.570798428718774
1777884691	10.10.10.5:9100	37.516035008688334
1777884721	10.10.10.5:9100	37.17817762500324
1777884751	10.10.10.5:9100	37.171095288350855
1777884781	10.10.10.5:9100	37.2889014797096
1777884811	10.10.10.5:9100	37.13458634166389
1777884841	10.10.10.5:9100	37.260472381879595
1777884871	10.10.10.5:9100	37.28431292356862
1777884901	10.10.10.5:9100	37.18386344456924
1777884931	10.10.10.5:9100	37.33698156796949
1777884961	10.10.10.5:9100	37.30765470915537
1777884991	10.10.10.5:9100	37.38705668063849
1777885021	10.10.10.5:9100	37.42955070055282
1777885051	10.10.10.5:9100	37.25528531841588
1777885081	10.10.10.5:9100	37.45319173980094
1777885111	10.10.10.5:9100	37.015383633218754
1777885141	10.10.10.5:9100	36.97428613039081
1777885171	10.10.10.5:9100	37.11244157072262
1777885201	10.10.10.5:9100	37.09229182419047
1777885231	10.10.10.5:9100	38.90596851452478
1777885261	10.10.10.5:9100	39.35345248949121
1777885291	10.10.10.5:9100	36.76381105522826
1777885321	10.10.10.5:9100	35.41537405710159
1777885351	10.10.10.5:9100	35.44320464760886
1777885381	10.10.10.5:9100	35.579664317192915
1777885411	10.10.10.5:9100	35.540462087553635
1777885441	10.10.10.5:9100	35.769889894602855
1777885471	10.10.10.5:9100	35.28619622661083
1777885501	10.10.10.5:9100	35.495773540789266
1777885531	10.10.10.5:9100	35.93258413516689
1777885561	10.10.10.5:9100	35.85707246128156
1777885591	10.10.10.5:9100	35.67103643513079
1777885621	10.10.10.5:9100	35.853481417345144
1777885651	10.10.10.5:9100	35.905052798320995
1777885681	10.10.10.5:9100	36.04181172156641
1777885711	10.10.10.5:9100	36.401714124972315
1777885741	10.10.10.5:9100	36.53976981408368
1777885771	10.10.10.5:9100	36.398422334697266
1777885801	10.10.10.5:9100	36.326302202307446
1777885831	10.10.10.5:9100	35.84999012462917
1777885861	10.10.10.5:9100	35.69607399146528
1777885891	10.10.10.5:9100	35.87532693462504
1777885921	10.10.10.5:9100	35.810089636446705
1777885951	10.10.10.5:9100	36.04430550207782
1777885981	10.10.10.5:9100	36.239019884408286
1777886011	10.10.10.5:9100	36.0787196731352
1777886041	10.10.10.5:9100	35.88729708107978
1777886071	10.10.10.5:9100	35.97388114043575
1777886101	10.10.10.5:9100	36.0504900777461
1777886131	10.10.10.5:9100	35.80869311936031
1777886161	10.10.10.5:9100	36.11901916619949
1777886191	10.10.10.5:9100	35.77467795318475
1777886221	10.10.10.5:9100	35.25138305067163
1777886251	10.10.10.5:9100	36.28221216286581
1777886281	10.10.10.5:9100	36.371689007615004
1777886311	10.10.10.5:9100	36.49787430149208
1777886341	10.10.10.5:9100	36.63912202965803
1777886371	10.10.10.5:9100	36.47193898417347
1777886401	10.10.10.5:9100	35.92839458390773
1777886431	10.10.10.5:9100	36.24640147472205
1777886461	10.10.10.5:9100	36.149842293320454
1777886491	10.10.10.5:9100	36.5611165752613
1777886521	10.10.10.5:9100	36.35812284163297
1777886551	10.10.10.5:9100	36.16081492757064
1777886581	10.10.10.5:9100	36.32879598281885
1777886611	10.10.10.5:9100	36.31263628510495
1777886641	10.10.10.5:9100	36.38156437844017
1777886671	10.10.10.5:9100	36.34715020738278
1777886701	10.10.10.5:9100	36.44141511071388
1777886731	10.10.10.5:9100	36.39114049560397
1777886761	10.10.10.5:9100	36.69338669358619
1777884061	10.10.10.6:9100	33.3896927166719
1777884091	10.10.10.6:9100	35.064414286355536
1777884121	10.10.10.6:9100	35.23768198345129
1777884151	10.10.10.6:9100	33.991890233866506
1777884181	10.10.10.6:9100	34.04376081676218
1777884211	10.10.10.6:9100	33.99508226973701
1777884241	10.10.10.6:9100	34.11119257452656
1777884271	10.10.10.6:9100	36.84816383124105
1777884301	10.10.10.6:9100	36.57793804457877
1777884331	10.10.10.6:9100	36.72806348161337
1777884361	10.10.10.6:9100	36.570855714991104
1777884391	10.10.10.6:9100	33.41812178614357
1777884421	10.10.10.6:9100	33.647150359852176
1777884451	10.10.10.6:9100	38.43231138309917
1777884481	10.10.10.6:9100	36.45324914338725
1777884511	10.10.10.6:9100	34.480471224295385
1777884541	10.10.10.6:9100	34.656531952777826
1777884571	10.10.10.6:9100	33.841665045710954
1777884601	10.10.10.6:9100	33.668596850857114
1777884631	10.10.10.6:9100	37.07370111571628
1777884661	10.10.10.6:9100	37.43430141796218
1777884691	10.10.10.6:9100	36.6683125601624
1777884721	10.10.10.6:9100	34.854837181232824
1777884751	10.10.10.6:9100	34.706008508770616
1777884781	10.10.10.6:9100	34.64326505369104
1777884811	10.10.10.6:9100	36.17354700023442
1777884841	10.10.10.6:9100	36.9487129611619
1777884871	10.10.10.6:9100	34.940922398615456
1777884901	10.10.10.6:9100	35.04276829310869
1777884931	10.10.10.6:9100	37.83141063047696
1777884961	10.10.10.6:9100	37.29464984862767
1777884991	10.10.10.6:9100	34.668901091776014
1777885021	10.10.10.6:9100	34.22191631878463
1777885051	10.10.10.6:9100	35.31728337797196
1777885081	10.10.10.6:9100	34.817630013117274
1777885111	10.10.10.6:9100	34.02181557015247
1777885141	10.10.10.6:9100	33.94550596262326
1777885171	10.10.10.6:9100	35.50222195621924
1777885201	10.10.10.6:9100	35.133741315418035
1777885231	10.10.10.6:9100	35.050648631664
1777885261	10.10.10.6:9100	35.060224739275505
1777885291	10.10.10.6:9100	33.95129152763854
1777885321	10.10.10.6:9100	34.03488296699734
1777885351	10.10.10.6:9100	35.52007740686985
1777885381	10.10.10.6:9100	34.57004773091138
1777885411	10.10.10.6:9100	33.78490665788857
1777885441	10.10.10.6:9100	33.42819664935984
1777885471	10.10.10.6:9100	33.57582830837062
1777885501	10.10.10.6:9100	33.64575384415882
1777885531	10.10.10.6:9100	35.94601469334011
1777885561	10.10.10.6:9100	36.248360340949326
1777885591	10.10.10.6:9100	35.62551434171741
1777885621	10.10.10.6:9100	35.387907171606834
1777885651	10.10.10.6:9100	35.59728477448766
1777885681	10.10.10.6:9100	34.552192280260755
1777885711	10.10.10.6:9100	36.87409912268889
1777885741	10.10.10.6:9100	37.194499723190646
1777885771	10.10.10.6:9100	36.82751534920373
1777885801	10.10.10.6:9100	36.88966029755759
1777885831	10.10.10.6:9100	34.60097057840687
1777885861	10.10.10.6:9100	33.343707449912465
1777885891	10.10.10.6:9100	35.130449528426574
1777885921	10.10.10.6:9100	35.69035257033701
1777885951	10.10.10.6:9100	35.26271951481055
1777885981	10.10.10.6:9100	35.14591095217432
1777886011	10.10.10.6:9100	34.559174858727474
1777886041	10.10.10.6:9100	34.52057117491858
1777886071	10.10.10.6:9100	36.58442186744073
1777886101	10.10.10.6:9100	36.64736482476222
1777886131	10.10.10.6:9100	36.47309961645694
1777886161	10.10.10.6:9100	36.55499528675954
1777886191	10.10.10.6:9100	33.525453992289236
1777886221	10.10.10.6:9100	32.994379024334286
1777886251	10.10.10.6:9100	35.77783430341298
1777886281	10.10.10.6:9100	34.406455892548095
1777886311	10.10.10.6:9100	34.151791280754516
1777886341	10.10.10.6:9100	34.3541863051686
1777886371	10.10.10.6:9100	33.87438341338361
1777886401	10.10.10.6:9100	34.17682881211378
1777886431	10.10.10.6:9100	37.60138454555884
1777886461	10.10.10.6:9100	37.50233168245229
1777886491	10.10.10.6:9100	34.28226574696133
1777886521	10.10.10.6:9100	33.531239557304524
1777886551	10.10.10.6:9100	33.8665030748283
1777886581	10.10.10.6:9100	33.90620402096769
1777886611	10.10.10.6:9100	36.933850044139874
1777886641	10.10.10.6:9100	35.78920593120165
1777886671	10.10.10.6:9100	34.76655743918923
1777886701	10.10.10.6:9100	34.839675010847934
1777886731	10.10.10.6:9100	36.82811385592946
1777886761	10.10.10.6:9100	36.33733834083961
