epoch	node	value_bytes
1777934509	10.10.10.5:9100	1501515776
1777934539	10.10.10.5:9100	1513824256
1777934569	10.10.10.5:9100	1514926080
1777934599	10.10.10.5:9100	1521881088
1777934629	10.10.10.5:9100	1492946944
1777934659	10.10.10.5:9100	1510141952
1777934689	10.10.10.5:9100	1505890304
1777934719	10.10.10.5:9100	1482645504
1777934749	10.10.10.5:9100	1484091392
1777934779	10.10.10.5:9100	1493417984
1777934809	10.10.10.5:9100	1497272320
1777934839	10.10.10.5:9100	1497247744
1777934869	10.10.10.5:9100	1528537088
1777934899	10.10.10.5:9100	1540923392
1777934929	10.10.10.5:9100	1539821568
1777934959	10.10.10.5:9100	1537474560
1777934989	10.10.10.5:9100	1492602880
1777935019	10.10.10.5:9100	1502871552
1777935049	10.10.10.5:9100	1531817984
1777935079	10.10.10.5:9100	1555922944
1777935109	10.10.10.5:9100	1536868352
1777935139	10.10.10.5:9100	1526919168
1777935169	10.10.10.5:9100	1529389056
1777935199	10.10.10.5:9100	1537388544
1777935229	10.10.10.5:9100	1519673344
1777935259	10.10.10.5:9100	1514909696
1777935289	10.10.10.5:9100	1526743040
1777935319	10.10.10.5:9100	1530097664
1777935349	10.10.10.5:9100	1504153600
1777935379	10.10.10.5:9100	1506078720
1777935409	10.10.10.5:9100	1528676352
1777935439	10.10.10.5:9100	1524158464
1777935469	10.10.10.5:9100	1525182464
1777935499	10.10.10.5:9100	1516294144
1777935529	10.10.10.5:9100	1525977088
1777935559	10.10.10.5:9100	1518383104
1777935589	10.10.10.5:9100	1529835520
1777935619	10.10.10.5:9100	1584578560
1777935649	10.10.10.5:9100	1608826880
1777935679	10.10.10.5:9100	1538736128
1777935709	10.10.10.5:9100	1548050432
1777935739	10.10.10.5:9100	1529163776
1777935769	10.10.10.5:9100	1500180480
1777935799	10.10.10.5:9100	1497960448
1777935829	10.10.10.5:9100	1517793280
1777935859	10.10.10.5:9100	1518305280
1777935889	10.10.10.5:9100	1526501376
1777935919	10.10.10.5:9100	1518284800
1777935949	10.10.10.5:9100	1534468096
1777935979	10.10.10.5:9100	1532366848
1777936009	10.10.10.5:9100	1518350336
1777936039	10.10.10.5:9100	1514340352
1777936069	10.10.10.5:9100	1519833088
1777936099	10.10.10.5:9100	1521016832
1777936129	10.10.10.5:9100	1489313792
1777936159	10.10.10.5:9100	1498320896
1777936189	10.10.10.5:9100	1495547904
1777936219	10.10.10.5:9100	1497296896
1777936249	10.10.10.5:9100	1501036544
1777936279	10.10.10.5:9100	1508933632
1777936309	10.10.10.5:9100	1525915648
1777936339	10.10.10.5:9100	1538846720
1777936369	10.10.10.5:9100	1514479616
1777936399	10.10.10.5:9100	1519022080
1777936429	10.10.10.5:9100	1504452608
1777936459	10.10.10.5:9100	1516822528
1777936489	10.10.10.5:9100	1511571456
1777936519	10.10.10.5:9100	1512009728
1777936549	10.10.10.5:9100	1519431680
1777936579	10.10.10.5:9100	1521795072
1777936609	10.10.10.5:9100	1498951680
1777936639	10.10.10.5:9100	1496662016
1777936669	10.10.10.5:9100	1509740544
1777936699	10.10.10.5:9100	1502826496
1777936729	10.10.10.5:9100	1514287104
1777936759	10.10.10.5:9100	1507377152
1777936789	10.10.10.5:9100	1504579584
1777936819	10.10.10.5:9100	1499082752
1777936849	10.10.10.5:9100	1509695488
1777936879	10.10.10.5:9100	1520250880
1777936909	10.10.10.5:9100	1495605248
1777936939	10.10.10.5:9100	1498255360
1777936969	10.10.10.5:9100	1486041088
1777936999	10.10.10.5:9100	1480556544
1777937029	10.10.10.5:9100	1501265920
1777937059	10.10.10.5:9100	1512415232
1777937089	10.10.10.5:9100	1508704256
1777937119	10.10.10.5:9100	1499815936
1777937149	10.10.10.5:9100	1509314560
1777937179	10.10.10.5:9100	1503866880
1777937209	10.10.10.5:9100	1500114944
1777934509	10.10.10.6:9100	1544478720
1777934539	10.10.10.6:9100	1555542016
1777934569	10.10.10.6:9100	1548185600
1777934599	10.10.10.6:9100	1451274240
1777934629	10.10.10.6:9100	1450565632
1777934659	10.10.10.6:9100	1452793856
1777934689	10.10.10.6:9100	1487589376
1777934719	10.10.10.6:9100	1429471232
1777934749	10.10.10.6:9100	1430290432
1777934779	10.10.10.6:9100	1417244672
1777934809	10.10.10.6:9100	1402007552
1777934839	10.10.10.6:9100	1395658752
1777934869	10.10.10.6:9100	1544941568
1777934899	10.10.10.6:9100	1541619712
1777934929	10.10.10.6:9100	1550008320
1777934959	10.10.10.6:9100	1548570624
1777934989	10.10.10.6:9100	1430196224
1777935019	10.10.10.6:9100	1432850432
1777935049	10.10.10.6:9100	1465876480
1777935079	10.10.10.6:9100	1461628928
1777935109	10.10.10.6:9100	1465106432
1777935139	10.10.10.6:9100	1444921344
1777935169	10.10.10.6:9100	1436016640
1777935199	10.10.10.6:9100	1441910784
1777935229	10.10.10.6:9100	1462448128
1777935259	10.10.10.6:9100	1455243264
1777935289	10.10.10.6:9100	1457356800
1777935319	10.10.10.6:9100	1512980480
1777935349	10.10.10.6:9100	1472151552
1777935379	10.10.10.6:9100	1496498176
1777935409	10.10.10.6:9100	1452752896
1777935439	10.10.10.6:9100	1432190976
1777935469	10.10.10.6:9100	1403744256
1777935499	10.10.10.6:9100	1397071872
1777935529	10.10.10.6:9100	1401962496
1777935559	10.10.10.6:9100	1406095360
1777935589	10.10.10.6:9100	1545035776
1777935619	10.10.10.6:9100	1420042240
1777935649	10.10.10.6:9100	1422118912
1777935679	10.10.10.6:9100	1423872000
1777935709	10.10.10.6:9100	1423777792
1777935739	10.10.10.6:9100	1398583296
1777935769	10.10.10.6:9100	1557590016
1777935799	10.10.10.6:9100	1541988352
1777935829	10.10.10.6:9100	1426444288
1777935859	10.10.10.6:9100	1423585280
1777935889	10.10.10.6:9100	1426419712
1777935919	10.10.10.6:9100	1424191488
1777935949	10.10.10.6:9100	1442324480
1777935979	10.10.10.6:9100	1448980480
1777936009	10.10.10.6:9100	1453674496
1777936039	10.10.10.6:9100	1434857472
1777936069	10.10.10.6:9100	1435344896
1777936099	10.10.10.6:9100	1420009472
1777936129	10.10.10.6:9100	1471332352
1777936159	10.10.10.6:9100	1550405632
1777936189	10.10.10.6:9100	1460211712
1777936219	10.10.10.6:9100	1469140992
1777936249	10.10.10.6:9100	1462366208
1777936279	10.10.10.6:9100	1447804928
1777936309	10.10.10.6:9100	1543057408
1777936339	10.10.10.6:9100	1532137472
1777936369	10.10.10.6:9100	1542328320
1777936399	10.10.10.6:9100	1532039168
1777936429	10.10.10.6:9100	1501118464
1777936459	10.10.10.6:9100	1501368320
1777936489	10.10.10.6:9100	1489596416
1777936519	10.10.10.6:9100	1458266112
1777936549	10.10.10.6:9100	1443725312
1777936579	10.10.10.6:9100	1437798400
1777936609	10.10.10.6:9100	1437671424
1777936639	10.10.10.6:9100	1445560320
1777936669	10.10.10.6:9100	1462870016
1777936699	10.10.10.6:9100	1440432128
1777936729	10.10.10.6:9100	1434468352
1777936759	10.10.10.6:9100	1435074560
1777936789	10.10.10.6:9100	1428570112
1777936819	10.10.10.6:9100	1401040896
1777936849	10.10.10.6:9100	1515823104
1777936879	10.10.10.6:9100	1457303552
1777936909	10.10.10.6:9100	1461485568
1777936939	10.10.10.6:9100	1450131456
1777936969	10.10.10.6:9100	1454010368
1777936999	10.10.10.6:9100	1455210496
1777937029	10.10.10.6:9100	1570357248
1777937059	10.10.10.6:9100	1573339136
1777937089	10.10.10.6:9100	1428971520
1777937119	10.10.10.6:9100	1469620224
1777937149	10.10.10.6:9100	1476636672
1777937179	10.10.10.6:9100	1502126080
1777937209	10.10.10.6:9100	1583390720
