epoch	node	value
1777934509	10.10.10.5:9100	16.666666666666675
1777934539	10.10.10.5:9100	16.371428571427327
1777934569	10.10.10.5:9100	15.93809523809233
1777934599	10.10.10.5:9100	15.614285714282673
1777934629	10.10.10.5:9100	15.509523809520221
1777934659	10.10.10.5:9100	15.56190476190491
1777934689	10.10.10.5:9100	16.423809523808565
1777934719	10.10.10.5:9100	18.32380952380759
1777934749	10.10.10.5:9100	26.004761904758723
1777934779	10.10.10.5:9100	32.61904761904763
1777934809	10.10.10.5:9100	40.01428571428516
1777934839	10.10.10.5:9100	41.03809523809192
1777934869	10.10.10.5:9100	42.06666666666501
1777934899	10.10.10.5:9100	41.871428571428716
1777934929	10.10.10.5:9100	43.00952380952368
1777934959	10.10.10.5:9100	43.123809523811886
1777934989	10.10.10.5:9100	43.28095238095211
1777935019	10.10.10.5:9100	42.10000000000167
1777935049	10.10.10.5:9100	35.52857142856824
1777935079	10.10.10.5:9100	28.657142857146468
1777935109	10.10.10.5:9100	21.687205957978705
1777935139	10.10.10.5:9100	17.461904761903934
1777935169	10.10.10.5:9100	17.28571428571568
1777935199	10.10.10.5:9100	15.509523809523685
1777935229	10.10.10.5:9100	14.5761904761873
1777935259	10.10.10.5:9100	14.533333333331822
1777935289	10.10.10.5:9100	14.457142857139683
1777935319	10.10.10.5:9100	14.528571428572402
1777935349	10.10.10.5:9100	14.771428571427059
1777935379	10.10.10.5:9100	14.623809523809117
1777935409	10.10.10.5:9100	14.655632166392142
1777935439	10.10.10.5:9100	14.261904761903388
1777935469	10.10.10.5:9100	14.138095238092884
1777935499	10.10.10.5:9100	13.571428571428578
1777935529	10.10.10.5:9100	14.023809523811614
1777935559	10.10.10.5:9100	14.0000000000007
1777935589	10.10.10.5:9100	14.114285714285435
1777935619	10.10.10.5:9100	19.095238095233945
1777935649	10.10.10.5:9100	37.56666666666986
1777935679	10.10.10.5:9100	45.95714285714383
1777935709	10.10.10.5:9100	54.23809523809593
1777935739	10.10.10.5:9100	47.211269215380966
1777935769	10.10.10.5:9100	43.5333333333325
1777935799	10.10.10.5:9100	45.62163706489959
1777935829	10.10.10.5:9100	47.61904761904763
1777935859	10.10.10.5:9100	47.938095238094405
1777935889	10.10.10.5:9100	48.6866916820657
1777935919	10.10.10.5:9100	47.94007847319672
1777935949	10.10.10.5:9100	38.804761904764405
1777935979	10.10.10.5:9100	29.60000000000167
1777936009	10.10.10.5:9100	19.366666666669307
1777936039	10.10.10.5:9100	13.895238095234784
1777936069	10.10.10.5:9100	13.8714285714308
1777936099	10.10.10.5:9100	14.047619047619053
1777936129	10.10.10.5:9100	15.109523809525339
1777936159	10.10.10.5:9100	16.052380952380553
1777936189	10.10.10.5:9100	16.361904761905045
1777936219	10.10.10.5:9100	16.39523809523824
1777936249	10.10.10.5:9100	16.585714285715124
1777936279	10.10.10.5:9100	15.85238095237791
1777936309	10.10.10.5:9100	15.347619047617123
1777936339	10.10.10.5:9100	15.07142857142927
1777936369	10.10.10.5:9100	14.688151767090707
1777936399	10.10.10.5:9100	14.814285714286001
1777936429	10.10.10.5:9100	14.942857142859367
1777936459	10.10.10.5:9100	14.590476190479384
1777936489	10.10.10.5:9100	15.204761904765519
1777936519	10.10.10.5:9100	17.761904761906155
1777936549	10.10.10.5:9100	25.519047619049427
1777936579	10.10.10.5:9100	33.0714285714272
1777936609	10.10.10.5:9100	41.09159825527174
1777936639	10.10.10.5:9100	42.138095238097726
1777936669	10.10.10.5:9100	42.01428571428379
1777936699	10.10.10.5:9100	40.4666666666682
1777936729	10.10.10.5:9100	41.10952380952464
1777936759	10.10.10.5:9100	40.09999999999958
1777936789	10.10.10.5:9100	41.02493285841897
1777936819	10.10.10.5:9100	40.73333333333375
1777936849	10.10.10.5:9100	34.328571428569774
1777936879	10.10.10.5:9100	28.333333333333343
1777936909	10.10.10.5:9100	22.095238095235324
1777936939	10.10.10.5:9100	17.576190476192146
1777936969	10.10.10.5:9100	17.02380952380953
1777936999	10.10.10.5:9100	15.600000000004444
1777937029	10.10.10.5:9100	15.133333333332788
1777937059	10.10.10.5:9100	15.51904761904943
1777937089	10.10.10.5:9100	15.557142857142036
1777937119	10.10.10.5:9100	15.3761904761909
1777937149	10.10.10.5:9100	15.904761904762598
1777937179	10.10.10.5:9100	15.638095238093586
1777937209	10.10.10.5:9100	15.814285714285303
1777934509	10.10.10.6:9100	25.028571428570334
1777934539	10.10.10.6:9100	20.999999999999307
1777934569	10.10.10.6:9100	17.733333333332368
1777934599	10.10.10.6:9100	15.704761904763442
1777934629	10.10.10.6:9100	16.08571428571374
1777934659	10.10.10.6:9100	16.528571428571027
1777934689	10.10.10.6:9100	24.261904761903384
1777934719	10.10.10.6:9100	25.99047619047703
1777934749	10.10.10.6:9100	38.1523809523822
1777934779	10.10.10.6:9100	46.52380952380815
1777934809	10.10.10.6:9100	53.861904761905045
1777934839	10.10.10.6:9100	58.43333333333292
1777934869	10.10.10.6:9100	58.14761904761934
1777934899	10.10.10.6:9100	58.09047619047523
1777934929	10.10.10.6:9100	57.09047619047591
1777934959	10.10.10.6:9100	55.89999999999973
1777934989	10.10.10.6:9100	56.52857142857102
1777935019	10.10.10.6:9100	56.47743397807612
1777935049	10.10.10.6:9100	53.457142857147296
1777935079	10.10.10.6:9100	43.704761904761355
1777935109	10.10.10.6:9100	31.55714285714133
1777935139	10.10.10.6:9100	21.776190476192014
1777935169	10.10.10.6:9100	15.961904761903245
1777935199	10.10.10.6:9100	16.01428571428447
1777935229	10.10.10.6:9100	17.47142857142969
1777935259	10.10.10.6:9100	17.43333333333361
1777935289	10.10.10.6:9100	17.49523809523714
1777935319	10.10.10.6:9100	19.509523809524374
1777935349	10.10.10.6:9100	33.78095238095349
1777935379	10.10.10.6:9100	47.157142857138844
1777935409	10.10.10.6:9100	52.28095238094933
1777935439	10.10.10.6:9100	40.499999999997925
1777935469	10.10.10.6:9100	26.45714285714522
1777935499	10.10.10.6:9100	15.628571428571302
1777935529	10.10.10.6:9100	16.10952380952464
1777935559	10.10.10.6:9100	16.10476190476524
1777935589	10.10.10.6:9100	17.257142857145368
1777935619	10.10.10.6:9100	20.447619047620158
1777935649	10.10.10.6:9100	28.414285714284894
1777935679	10.10.10.6:9100	35.928571428570045
1777935709	10.10.10.6:9100	44.61428571428336
1777935739	10.10.10.6:9100	45.660352200542256
1777935769	10.10.10.6:9100	53.03096670983399
1777935799	10.10.10.6:9100	56.980952380950576
1777935829	10.10.10.6:9100	59.74761904761961
1777935859	10.10.10.6:9100	55.4000000000018
1777935889	10.10.10.6:9100	50.0476190476149
1777935919	10.10.10.6:9100	44.7809523809528
