epoch	node	value_bytes
1777288245	10.10.10.5:9100	1002893312
1777288275	10.10.10.5:9100	1023127552
1777288305	10.10.10.5:9100	1015504896
1777288335	10.10.10.5:9100	1009553408
1777288365	10.10.10.5:9100	1013018624
1777288395	10.10.10.5:9100	1014738944
1777288425	10.10.10.5:9100	1006440448
1777288455	10.10.10.5:9100	1016926208
1777288485	10.10.10.5:9100	1003794432
1777288515	10.10.10.5:9100	1007656960
1777288545	10.10.10.5:9100	1022119936
1777288575	10.10.10.5:9100	1011847168
1777288605	10.10.10.5:9100	1009643520
1777288635	10.10.10.5:9100	1031426048
1777288665	10.10.10.5:9100	1012998144
1777288695	10.10.10.5:9100	1005637632
1777288725	10.10.10.5:9100	999858176
1777288755	10.10.10.5:9100	993406976
1777288785	10.10.10.5:9100	989556736
1777288815	10.10.10.5:9100	999665664
1777288845	10.10.10.5:9100	994406400
1777288875	10.10.10.5:9100	998596608
1777288905	10.10.10.5:9100	1004576768
1777288935	10.10.10.5:9100	1003184128
1777288965	10.10.10.5:9100	1006784512
1777288995	10.10.10.5:9100	1013506048
1777289025	10.10.10.5:9100	1006039040
1777289055	10.10.10.5:9100	1010548736
1777289085	10.10.10.5:9100	1004326912
1777289115	10.10.10.5:9100	1021988864
1777289145	10.10.10.5:9100	1111826432
1777289175	10.10.10.5:9100	993943552
1777289205	10.10.10.5:9100	986431488
1777289235	10.10.10.5:9100	990359552
1777289265	10.10.10.5:9100	992133120
1777289295	10.10.10.5:9100	989446144
1777289325	10.10.10.5:9100	998514688
1777289355	10.10.10.5:9100	1000615936
1777289385	10.10.10.5:9100	984039424
1777289415	10.10.10.5:9100	985841664
1777289445	10.10.10.5:9100	976285696
1777289475	10.10.10.5:9100	969633792
1777289505	10.10.10.5:9100	982351872
1777289535	10.10.10.5:9100	981245952
1777289565	10.10.10.5:9100	978710528
1777289595	10.10.10.5:9100	975970304
1777289625	10.10.10.5:9100	992550912
1777289655	10.10.10.5:9100	994488320
1777289685	10.10.10.5:9100	991485952
1777289715	10.10.10.5:9100	994148352
1777289745	10.10.10.5:9100	995147776
1777289775	10.10.10.5:9100	1003298816
1777289805	10.10.10.5:9100	989630464
1777289835	10.10.10.5:9100	992145408
1777289865	10.10.10.5:9100	985858048
1777289895	10.10.10.5:9100	984494080
1777289925	10.10.10.5:9100	968294400
1777289955	10.10.10.5:9100	973127680
1777289985	10.10.10.5:9100	986185728
1777290015	10.10.10.5:9100	992894976
1777290045	10.10.10.5:9100	993079296
1777290075	10.10.10.5:9100	1010434048
1777290105	10.10.10.5:9100	1002414080
1777290135	10.10.10.5:9100	1002217472
1777290165	10.10.10.5:9100	1008848896
1777290195	10.10.10.5:9100	1009766400
1777290225	10.10.10.5:9100	1011740672
1777290255	10.10.10.5:9100	1006469120
1777290285	10.10.10.5:9100	996487168
1777290315	10.10.10.5:9100	982396928
1777290345	10.10.10.5:9100	988991488
1777290375	10.10.10.5:9100	991141888
1777290405	10.10.10.5:9100	997191680
1777290435	10.10.10.5:9100	989167616
1777290465	10.10.10.5:9100	975908864
1777290495	10.10.10.5:9100	978857984
1777290525	10.10.10.5:9100	985124864
1777290555	10.10.10.5:9100	990588928
1777290585	10.10.10.5:9100	997564416
1777290615	10.10.10.5:9100	1008242688
1777290645	10.10.10.5:9100	1007538176
1777290675	10.10.10.5:9100	1015980032
1777290705	10.10.10.5:9100	1012817920
1777290735	10.10.10.5:9100	1002160128
1777290765	10.10.10.5:9100	991211520
1777290795	10.10.10.5:9100	1003278336
1777290825	10.10.10.5:9100	978399232
1777290855	10.10.10.5:9100	984932352
1777290885	10.10.10.5:9100	995717120
1777290915	10.10.10.5:9100	1002868736
1777290945	10.10.10.5:9100	1093009408
1777288245	10.10.10.6:9100	1952129024
1777288275	10.10.10.6:9100	1884004352
1777288305	10.10.10.6:9100	1910034432
1777288335	10.10.10.6:9100	1856360448
1777288365	10.10.10.6:9100	1942061056
1777288395	10.10.10.6:9100	1945300992
1777288425	10.10.10.6:9100	1977249792
1777288455	10.10.10.6:9100	1858056192
1777288485	10.10.10.6:9100	1939046400
1777288515	10.10.10.6:9100	1931882496
1777288545	10.10.10.6:9100	1956458496
1777288575	10.10.10.6:9100	1933008896
1777288605	10.10.10.6:9100	1864179712
1777288635	10.10.10.6:9100	1865248768
1777288665	10.10.10.6:9100	1965993984
1777288695	10.10.10.6:9100	1972899840
1777288725	10.10.10.6:9100	1969885184
1777288755	10.10.10.6:9100	1975013376
1777288785	10.10.10.6:9100	1807933440
1777288815	10.10.10.6:9100	1817751552
1777288845	10.10.10.6:9100	1906163712
1777288875	10.10.10.6:9100	1943154688
1777288905	10.10.10.6:9100	1963601920
1777288935	10.10.10.6:9100	1914212352
1777288965	10.10.10.6:9100	1898057728
1777288995	10.10.10.6:9100	1907494912
1777289025	10.10.10.6:9100	1965813760
1777289055	10.10.10.6:9100	1860251648
1777289085	10.10.10.6:9100	1849380864
1777289115	10.10.10.6:9100	1853816832
1777289145	10.10.10.6:9100	1841541120
1777289175	10.10.10.6:9100	1827704832
1777289205	10.10.10.6:9100	1941102592
1777289235	10.10.10.6:9100	1995632640
1777289265	10.10.10.6:9100	1926303744
1777289295	10.10.10.6:9100	1960284160
1777289325	10.10.10.6:9100	1888227328
1777289355	10.10.10.6:9100	1886679040
1777289385	10.10.10.6:9100	1967439872
1777289415	10.10.10.6:9100	1974882304
1777289445	10.10.10.6:9100	1976004608
1777289475	10.10.10.6:9100	1991315456
1777289505	10.10.10.6:9100	1815515136
1777289535	10.10.10.6:9100	1823678464
1777289565	10.10.10.6:9100	1902829568
1777289595	10.10.10.6:9100	1847435264
1777289625	10.10.10.6:9100	1893515264
1777289655	10.10.10.6:9100	1875533824
1777289685	10.10.10.6:9100	1856413696
1777289715	10.10.10.6:9100	1843560448
1777289745	10.10.10.6:9100	1965174784
1777289775	10.10.10.6:9100	1958506496
1777289805	10.10.10.6:9100	1964101632
1777289835	10.10.10.6:9100	1965649920
1777289865	10.10.10.6:9100	1826373632
1777289895	10.10.10.6:9100	1806143488
1777289925	10.10.10.6:9100	1930616832
1777289955	10.10.10.6:9100	1914621952
1777289985	10.10.10.6:9100	1907576832
1777290015	10.10.10.6:9100	1902841856
1777290045	10.10.10.6:9100	1868308480
1777290075	10.10.10.6:9100	1920151552
1777290105	10.10.10.6:9100	1994317824
1777290135	10.10.10.6:9100	1911758848
1777290165	10.10.10.6:9100	1890537472
1777290195	10.10.10.6:9100	1870036992
1777290225	10.10.10.6:9100	1865531392
1777290255	10.10.10.6:9100	1855565824
1777290285	10.10.10.6:9100	1949945856
1777290315	10.10.10.6:9100	1960476672
1777290345	10.10.10.6:9100	1968295936
1777290375	10.10.10.6:9100	1939632128
1777290405	10.10.10.6:9100	1804173312
1777290435	10.10.10.6:9100	1811148800
1777290465	10.10.10.6:9100	1940189184
1777290495	10.10.10.6:9100	1919721472
1777290525	10.10.10.6:9100	1894211584
1777290555	10.10.10.6:9100	1899966464
1777290585	10.10.10.6:9100	1924902912
1777290615	10.10.10.6:9100	1896341504
1777290645	10.10.10.6:9100	1954971648
1777290675	10.10.10.6:9100	1946345472
1777290705	10.10.10.6:9100	1952063488
1777290735	10.10.10.6:9100	1936744448
1777290765	10.10.10.6:9100	1804148736
