epoch	node	value
1776832905	10.10.10.5:9100	22.890476190479525
1776832935	10.10.10.5:9100	22.514285714285165
1776832965	10.10.10.5:9100	22.671428571435783
1776832995	10.10.10.5:9100	21.138095238088038
1776833025	10.10.10.5:9100	21.209523809520768
1776833055	10.10.10.5:9100	21.080952380954333
1776833085	10.10.10.5:9100	27.85238095238345
1776833115	10.10.10.5:9100	33.2809523809521
1776833145	10.10.10.5:9100	40.095238095236716
1776833175	10.10.10.5:9100	41.361904761905045
1776833205	10.10.10.5:9100	39.804761904760255
1776833235	10.10.10.5:9100	34.714285714282944
1776833265	10.10.10.5:9100	30.466666666657805
1776833295	10.10.10.5:9100	25.62857142857475
1776833325	10.10.10.5:9100	23.971428571426912
1776833355	10.10.10.5:9100	20.96666666666611
1776833385	10.10.10.5:9100	20.242857142854653
1776833415	10.10.10.5:9100	21.842857142854943
1776833445	10.10.10.5:9100	30.57619047619353
1776833475	10.10.10.5:9100	36.761904761903374
1776833505	10.10.10.5:9100	42.44285714285936
1776833535	10.10.10.5:9100	43.12857142856783
1776833565	10.10.10.5:9100	42.38571428571872
1776833595	10.10.10.5:9100	43.85238095237929
1776833625	10.10.10.5:9100	44.9285714285742
1776833655	10.10.10.5:9100	43.37142857142942
1776833685	10.10.10.5:9100	37.73809523810216
1776833715	10.10.10.5:9100	34.28095238094795
1776833745	10.10.10.5:9100	41.64285714284883
1776833775	10.10.10.5:9100	53.823809523808976
1776833805	10.10.10.5:9100	57.08095238095709
1776833835	10.10.10.5:9100	45.423809523809254
1776833865	10.10.10.5:9100	31.466666666667507
1776833895	10.10.10.5:9100	19.876190476192978
1776833925	10.10.10.5:9100	19.823809523804826
1776833955	10.10.10.5:9100	20.614285714289604
1776833985	10.10.10.5:9100	29.39523809522924
1776834015	10.10.10.5:9100	42.66002628221332
1776834045	10.10.10.5:9100	65.59047619047868
1776834075	10.10.10.5:9100	80.90952380951855
1776834105	10.10.10.5:9100	86.71428571428848
1776834135	10.10.10.5:9100	80.96136080078674
1776834165	10.10.10.5:9100	71.84285714284799
1776834195	10.10.10.5:9100	67.83809523809137
1776834225	10.10.10.5:9100	66.02921849107109
1776834255	10.10.10.5:9100	65.25238095238039
1776834285	10.10.10.5:9100	65.83809523809275
1776834315	10.10.10.5:9100	63.90476190476052
1776834345	10.10.10.5:9100	60.85238095237791
1776834375	10.10.10.5:9100	57.19523809523837
1776834405	10.10.10.5:9100	53.06190476190837
1776834435	10.10.10.5:9100	48.90000000000805
1776834465	10.10.10.5:9100	42.13333333333833
1776834495	10.10.10.5:9100	35.07619047618522
1776834525	10.10.10.5:9100	29.438095238091645
1776834555	10.10.10.5:9100	26.390476190475365
1776834585	10.10.10.5:9100	24.890476190485067
1776834615	10.10.10.5:9100	23.320508180797116
1776834645	10.10.10.5:9100	24.09523809523394
1776834675	10.10.10.5:9100	24.376190476184668
1776834705	10.10.10.5:9100	32.67142857142886
1776834735	10.10.10.5:9100	37.023809523809526
1776834765	10.10.10.5:9100	43.32380952381452
1776834795	10.10.10.5:9100	44.70952380952353
1776834825	10.10.10.5:9100	45.37619047618744
1776834855	10.10.10.5:9100	45.838095238099676
1776834885	10.10.10.5:9100	46.795238095240045
1776834915	10.10.10.5:9100	46.798986647357225
1776834945	10.10.10.5:9100	45.431423726879714
1776834975	10.10.10.5:9100	43.19047619047481
1776835005	10.10.10.5:9100	43.68095238095737
1776835035	10.10.10.5:9100	44.890476190471205
1776835065	10.10.10.5:9100	46.8476190476282
1776835095	10.10.10.5:9100	48.20952380951245
1776835125	10.10.10.5:9100	48.67142857143163
1776835155	10.10.10.5:9100	46.49523809524475
1776835185	10.10.10.5:9100	46.90952380952824
1776835215	10.10.10.5:9100	48.02857142857864
1776835245	10.10.10.5:9100	51.70476190475581
1776835275	10.10.10.5:9100	51.98095238095405
1776835305	10.10.10.5:9100	52.12380952380564
1776835335	10.10.10.5:9100	46.09668968802871
1776835365	10.10.10.5:9100	44.70952380952353
1776835395	10.10.10.5:9100	43.0761904761866
1776835425	10.10.10.5:9100	43.83333333334165
1776835455	10.10.10.5:9100	43.38571428571457
1776835485	10.10.10.5:9100	44.461904761902545
1776835515	10.10.10.5:9100	46.77142857142913
1776835545	10.10.10.5:9100	47.69047619047342
1776835575	10.10.10.5:9100	57.42462048341771
1776835605	10.10.10.5:9100	65.84285714285217
1776832905	10.10.10.6:9100	9.157142857140933
1776832935	10.10.10.6:9100	7.947619047620158
1776832965	10.10.10.6:9100	7.828571428565612
1776832995	10.10.10.6:9100	8.009523809527153
1776833025	10.10.10.6:9100	8.257142857141208
1776833055	10.10.10.6:9100	8.104761904763858
1776833085	10.10.10.6:9100	8.533333333332504
1776833115	10.10.10.6:9100	8.73771615754122
1776833145	10.10.10.6:9100	9.36190476189951
1776833175	10.10.10.6:9100	9.509523809524367
1776833205	10.10.10.6:9100	9.228571428573652
1776833235	10.10.10.6:9100	8.611724820962397
1776833265	10.10.10.6:9100	7.680952380947681
1776833295	10.10.10.6:9100	7.190476190472039
1776833325	10.10.10.6:9100	6.790476190473704
1776833355	10.10.10.6:9100	6.6238095238181245
1776833385	10.10.10.6:9100	6.768764821845696
1776833415	10.10.10.6:9100	7.30476190476026
1776833445	10.10.10.6:9100	8.208258732998708
1776833475	10.10.10.6:9100	8.7476190476099
1776833505	10.10.10.6:9100	9.038095238093312
1776833535	10.10.10.6:9100	8.695238095235613
1776833565	10.10.10.6:9100	8.477465808220131
1776833595	10.10.10.6:9100	8.774035027569804
1776833625	10.10.10.6:9100	9.1930706741726
1776833655	10.10.10.6:9100	9.11428571429238
1776833685	10.10.10.6:9100	8.74285714285743
1776833715	10.10.10.6:9100	8.414285714284887
1776833745	10.10.10.6:9100	8.3454758435354
1776833775	10.10.10.6:9100	8.529036436017323
1776833805	10.10.10.6:9100	8.690476190476204
1776833835	10.10.10.6:9100	8.06190476190145
1776833865	10.10.10.6:9100	7.67142857143579
1776833895	10.10.10.6:9100	7.014285714290713
1776833925	10.10.10.6:9100	6.690476190477579
1776833955	10.10.10.6:9100	6.795238095233125
1776833985	10.10.10.6:9100	7.352380952382065
1776834015	10.10.10.6:9100	11.157142857139535
1776834045	10.10.10.6:9100	19.970666387300028
1776834075	10.10.10.6:9100	27.70476190476552
1776834105	10.10.10.6:9100	36.3761904761902
1776834135	10.10.10.6:9100	37.02726389391353
1776834165	10.10.10.6:9100	36.40459498590318
1776834195	10.10.10.6:9100	34.18984942713878
1776834225	10.10.10.6:9100	32.10758402620695
1776834255	10.10.10.6:9100	30.825277394164118
1776834285	10.10.10.6:9100	30.363894364927337
1776834315	10.10.10.6:9100	29.30952380951828
1776834345	10.10.10.6:9100	23.780139412637723
1776834375	10.10.10.6:9100	17.75870935791395
1776834405	10.10.10.6:9100	11.547619047619051
1776834435	10.10.10.6:9100	9.274884766288249
1776834465	10.10.10.6:9100	8.526423054576615
1776834495	10.10.10.6:9100	8.084243013092385
1776834525	10.10.10.6:9100	7.614285714281288
1776834555	10.10.10.6:9100	7.584518513579718
1776834585	10.10.10.6:9100	7.6285714285733714
1776834615	10.10.10.6:9100	9.466666666661961
1776834645	10.10.10.6:9100	10.395238095238945
1776834675	10.10.10.6:9100	10.395238095232006
1776834705	10.10.10.6:9100	10.680952380955988
1776834735	10.10.10.6:9100	8.833333333334735
1776834765	10.10.10.6:9100	8.6714285714247
1776834795	10.10.10.6:9100	8.523809523813686
1776834825	10.10.10.6:9100	8.500000000002771
1776834855	10.10.10.6:9100	8.226823368063595
1776834885	10.10.10.6:9100	8.249759516932498
1776834915	10.10.10.6:9100	8.595238095239498
1776834945	10.10.10.6:9100	8.619047619050392
1776834975	10.10.10.6:9100	8.715570116962645
1776835005	10.10.10.6:9100	8.649451553928312
1776835035	10.10.10.6:9100	8.652380952380124
1776835065	10.10.10.6:9100	8.859746864384999
1776835095	10.10.10.6:9100	9.125540465897553
1776835125	10.10.10.6:9100	9.383541422624631
1776835155	10.10.10.6:9100	9.30693257902746
1776835185	10.10.10.6:9100	9.423809523806481
1776835215	10.10.10.6:9100	10.061904761900053
1776835245	10.10.10.6:9100	10.247619047620994
1776835275	10.10.10.6:9100	10.354942239741094
1776835305	10.10.10.6:9100	10.323809523806204
1776835335	10.10.10.6:9100	9.376190476184664
1776835365	10.10.10.6:9100	9.033333333333893
1776835395	10.10.10.6:9100	9.071428571429962
1776835425	10.10.10.6:9100	8.709523809527697
1776835455	10.10.10.6:9100	8.55714285713649
1776835485	10.10.10.6:9100	8.614285714284065
1776835515	10.10.10.6:9100	8.680952380957386
1776835545	10.10.10.6:9100	8.976190476186318
1776835575	10.10.10.6:9100	9.00000000000416
1776835605	10.10.10.6:9100	8.32380952380759
