epoch	node	value_bytes
1776832905	10.10.10.5:9100	1873776640
1776832935	10.10.10.5:9100	1874771968
1776832965	10.10.10.5:9100	1871106048
1776832995	10.10.10.5:9100	1871962112
1776833025	10.10.10.5:9100	1725222912
1776833055	10.10.10.5:9100	1839165440
1776833085	10.10.10.5:9100	1847242752
1776833115	10.10.10.5:9100	1858629632
1776833145	10.10.10.5:9100	1885401088
1776833175	10.10.10.5:9100	1880825856
1776833205	10.10.10.5:9100	1787961344
1776833235	10.10.10.5:9100	1814310912
1776833265	10.10.10.5:9100	1852985344
1776833295	10.10.10.5:9100	1858928640
1776833325	10.10.10.5:9100	1857429504
1776833355	10.10.10.5:9100	1852583936
1776833385	10.10.10.5:9100	1793912832
1776833415	10.10.10.5:9100	1823698944
1776833445	10.10.10.5:9100	1806368768
1776833475	10.10.10.5:9100	1933008896
1776833505	10.10.10.5:9100	1800847360
1776833535	10.10.10.5:9100	1864228864
1776833565	10.10.10.5:9100	1899216896
1776833595	10.10.10.5:9100	1877815296
1776833625	10.10.10.5:9100	1792671744
1776833655	10.10.10.5:9100	1840033792
1776833685	10.10.10.5:9100	1777160192
1776833715	10.10.10.5:9100	1862193152
1776833745	10.10.10.5:9100	1878200320
1776833775	10.10.10.5:9100	1847631872
1776833805	10.10.10.5:9100	1868689408
1776833835	10.10.10.5:9100	1875337216
1776833865	10.10.10.5:9100	1873670144
1776833895	10.10.10.5:9100	1883275264
1776833925	10.10.10.5:9100	1780621312
1776833955	10.10.10.5:9100	1840709632
1776833985	10.10.10.5:9100	1905741824
1776834015	10.10.10.5:9100	1921699840
1776834045	10.10.10.5:9100	1963499520
1776834075	10.10.10.5:9100	1864011776
1776834105	10.10.10.5:9100	1845628928
1776834135	10.10.10.5:9100	1819197440
1776834165	10.10.10.5:9100	1904807936
1776834195	10.10.10.5:9100	1891495936
1776834225	10.10.10.5:9100	1875415040
1776834255	10.10.10.5:9100	1889681408
1776834285	10.10.10.5:9100	1757650944
1776834315	10.10.10.5:9100	1791418368
1776834345	10.10.10.5:9100	1802362880
1776834375	10.10.10.5:9100	1894199296
1776834405	10.10.10.5:9100	1910804480
1776834435	10.10.10.5:9100	1840586752
1776834465	10.10.10.5:9100	1806032896
1776834495	10.10.10.5:9100	1797042176
1776834525	10.10.10.5:9100	1899802624
1776834555	10.10.10.5:9100	1884852224
1776834585	10.10.10.5:9100	1887649792
1776834615	10.10.10.5:9100	1835589632
1776834645	10.10.10.5:9100	1809293312
1776834675	10.10.10.5:9100	1837993984
1776834705	10.10.10.5:9100	1887752192
1776834735	10.10.10.5:9100	1878347776
1776834765	10.10.10.5:9100	1824952320
1776834795	10.10.10.5:9100	1843777536
1776834825	10.10.10.5:9100	1891057664
1776834855	10.10.10.5:9100	1900445696
1776834885	10.10.10.5:9100	1897267200
1776834915	10.10.10.5:9100	1805160448
1776834945	10.10.10.5:9100	1862307840
1776834975	10.10.10.5:9100	1895944192
1776835005	10.10.10.5:9100	1809571840
1776835035	10.10.10.5:9100	1920032768
1776835065	10.10.10.5:9100	1900298240
1776835095	10.10.10.5:9100	1787998208
1776835125	10.10.10.5:9100	1884000256
1776835155	10.10.10.5:9100	1901281280
1776835185	10.10.10.5:9100	1819901952
1776835215	10.10.10.5:9100	1869545472
1776835245	10.10.10.5:9100	1909608448
1776835275	10.10.10.5:9100	1894735872
1776835305	10.10.10.5:9100	1858236416
1776835335	10.10.10.5:9100	1807327232
1776835365	10.10.10.5:9100	1872801792
1776835395	10.10.10.5:9100	1868259328
1776835425	10.10.10.5:9100	1865580544
1776835455	10.10.10.5:9100	1826443264
1776835485	10.10.10.5:9100	1872842752
1776835515	10.10.10.5:9100	1920225280
1776835545	10.10.10.5:9100	1894891520
1776835575	10.10.10.5:9100	1888178176
1776835605	10.10.10.5:9100	1937735680
1776832905	10.10.10.6:9100	1386504192
1776832935	10.10.10.6:9100	1387192320
1776832965	10.10.10.6:9100	1390039040
1776832995	10.10.10.6:9100	1397440512
1776833025	10.10.10.6:9100	1372696576
1776833055	10.10.10.6:9100	1375023104
1776833085	10.10.10.6:9100	1377853440
1776833115	10.10.10.6:9100	1381244928
1776833145	10.10.10.6:9100	1394012160
1776833175	10.10.10.6:9100	1376878592
1776833205	10.10.10.6:9100	1378344960
1776833235	10.10.10.6:9100	1414012928
1776833265	10.10.10.6:9100	1369350144
1776833295	10.10.10.6:9100	1367240704
1776833325	10.10.10.6:9100	1381318656
1776833355	10.10.10.6:9100	1376735232
1776833385	10.10.10.6:9100	1376997376
1776833415	10.10.10.6:9100	1367937024
1776833445	10.10.10.6:9100	1372426240
1776833475	10.10.10.6:9100	1368637440
1776833505	10.10.10.6:9100	1383923712
1776833535	10.10.10.6:9100	1398071296
1776833565	10.10.10.6:9100	1383268352
1776833595	10.10.10.6:9100	1400131584
1776833625	10.10.10.6:9100	1383092224
1776833655	10.10.10.6:9100	1395675136
1776833685	10.10.10.6:9100	1379328000
1776833715	10.10.10.6:9100	1382232064
1776833745	10.10.10.6:9100	1399291904
1776833775	10.10.10.6:9100	1385701376
1776833805	10.10.10.6:9100	1382670336
1776833835	10.10.10.6:9100	1402548224
1776833865	10.10.10.6:9100	1396019200
1776833895	10.10.10.6:9100	1400516608
1776833925	10.10.10.6:9100	1402499072
1776833955	10.10.10.6:9100	1376927744
1776833985	10.10.10.6:9100	1370091520
1776834015	10.10.10.6:9100	1387163648
1776834045	10.10.10.6:9100	1391235072
1776834075	10.10.10.6:9100	1409105920
1776834105	10.10.10.6:9100	1403682816
1776834135	10.10.10.6:9100	1403273216
1776834165	10.10.10.6:9100	1418350592
1776834195	10.10.10.6:9100	1405288448
1776834225	10.10.10.6:9100	1408094208
1776834255	10.10.10.6:9100	1372991488
1776834285	10.10.10.6:9100	1381212160
1776834315	10.10.10.6:9100	1393692672
1776834345	10.10.10.6:9100	1407340544
1776834375	10.10.10.6:9100	1411940352
1776834405	10.10.10.6:9100	1400877056
1776834435	10.10.10.6:9100	1400807424
1776834465	10.10.10.6:9100	1390370816
1776834495	10.10.10.6:9100	1409118208
1776834525	10.10.10.6:9100	1411391488
1776834555	10.10.10.6:9100	1398804480
1776834585	10.10.10.6:9100	1386217472
1776834615	10.10.10.6:9100	1392017408
1776834645	10.10.10.6:9100	1356177408
1776834675	10.10.10.6:9100	1376874496
1776834705	10.10.10.6:9100	1381453824
1776834735	10.10.10.6:9100	1370316800
1776834765	10.10.10.6:9100	1376063488
1776834795	10.10.10.6:9100	1377783808
1776834825	10.10.10.6:9100	1389862912
1776834855	10.10.10.6:9100	1399971840
1776834885	10.10.10.6:9100	1392144384
1776834915	10.10.10.6:9100	1390235648
1776834945	10.10.10.6:9100	1398247424
1776834975	10.10.10.6:9100	1387847680
1776835005	10.10.10.6:9100	1403125760
1776835035	10.10.10.6:9100	1411715072
1776835065	10.10.10.6:9100	1394069504
1776835095	10.10.10.6:9100	1392828416
1776835125	10.10.10.6:9100	1404981248
1776835155	10.10.10.6:9100	1396273152
1776835185	10.10.10.6:9100	1391546368
1776835215	10.10.10.6:9100	1424973824
1776835245	10.10.10.6:9100	1401290752
1776835275	10.10.10.6:9100	1397084160
1776835305	10.10.10.6:9100	1383792640
1776835335	10.10.10.6:9100	1388601344
1776835365	10.10.10.6:9100	1386639360
1776835395	10.10.10.6:9100	1389084672
1776835425	10.10.10.6:9100	1378512896
1776835455	10.10.10.6:9100	1372450816
1776835485	10.10.10.6:9100	1375916032
1776835515	10.10.10.6:9100	1384177664
1776835545	10.10.10.6:9100	1374281728
1776835575	10.10.10.6:9100	1396035584
1776835605	10.10.10.6:9100	1398530048
