epoch	node	value
1777898477	10.10.10.5:9100	12.604761904762462
1777898507	10.10.10.5:9100	13.252380952380062
1777898537	10.10.10.5:9100	12.514285714286899
1777898567	10.10.10.5:9100	12.31904761904714
1777898597	10.10.10.5:9100	12.066666666666748
1777898627	10.10.10.5:9100	11.947619047620861
1777898657	10.10.10.5:9100	12.247619047617874
1777898687	10.10.10.5:9100	12.514285714285167
1777898717	10.10.10.5:9100	15.566666666666041
1777898747	10.10.10.5:9100	22.923809523810988
1777898777	10.10.10.5:9100	30.028571428570327
1777898807	10.10.10.5:9100	37.74761904761926
1777898837	10.10.10.5:9100	38.92380952380856
1777898867	10.10.10.5:9100	39.32380952381036
1777898897	10.10.10.5:9100	39.51428571428551
1777898927	10.10.10.5:9100	39.19523809523873
1777898957	10.10.10.5:9100	38.44761904761982
1777898987	10.10.10.5:9100	38.37619047619055
1777899017	10.10.10.5:9100	37.52380952381091
1777899047	10.10.10.5:9100	30.29047619047647
1777899077	10.10.10.5:9100	24.20476190476275
1777899107	10.10.10.5:9100	17.885714285713185
1777899137	10.10.10.5:9100	14.438095238095105
1777899167	10.10.10.5:9100	14.586984683382
1777899197	10.10.10.5:9100	12.828571428572545
1777899227	10.10.10.5:9100	12.23333333333272
1777899257	10.10.10.5:9100	12.357142857143211
1777899287	10.10.10.5:9100	12.314285714286
1777899317	10.10.10.5:9100	12.347619047619196
1777899347	10.10.10.5:9100	12.285714285712213
1777899377	10.10.10.5:9100	12.071428571427889
1777899407	10.10.10.5:9100	11.923809523809947
1777899437	10.10.10.5:9100	11.600000000000277
1777899467	10.10.10.5:9100	11.661904761903807
1777899497	10.10.10.5:9100	11.495238095237825
1777899527	10.10.10.5:9100	11.752380952382824
1777899557	10.10.10.5:9100	11.976190476189451
1777899587	10.10.10.5:9100	12.91904761904985
1777899617	10.10.10.5:9100	17.499999999998273
1777899647	10.10.10.5:9100	25.785714285713258
1777899677	10.10.10.5:9100	33.676190476189305
1777899707	10.10.10.5:9100	42.214285714286405
