epoch	node	value_bytes
1777898477	10.10.10.5:9100	1494052864
1777898507	10.10.10.5:9100	1483948032
1777898537	10.10.10.5:9100	1489936384
1777898567	10.10.10.5:9100	1492459520
1777898597	10.10.10.5:9100	1480118272
1777898627	10.10.10.5:9100	1485574144
1777898657	10.10.10.5:9100	1490653184
1777898687	10.10.10.5:9100	1512976384
1777898717	10.10.10.5:9100	1493598208
1777898747	10.10.10.5:9100	1503977472
1777898777	10.10.10.5:9100	1508057088
1777898807	10.10.10.5:9100	1477701632
1777898837	10.10.10.5:9100	1474318336
1777898867	10.10.10.5:9100	1502875648
1777898897	10.10.10.5:9100	1495347200
1777898927	10.10.10.5:9100	1507045376
1777898957	10.10.10.5:9100	1499402240
1777898987	10.10.10.5:9100	1509613568
1777899017	10.10.10.5:9100	1492652032
1777899047	10.10.10.5:9100	1506541568
1777899077	10.10.10.5:9100	1502904320
1777899107	10.10.10.5:9100	1517531136
1777899137	10.10.10.5:9100	1515667456
1777899167	10.10.10.5:9100	1513656320
1777899197	10.10.10.5:9100	1493876736
1777899227	10.10.10.5:9100	1504096256
1777899257	10.10.10.5:9100	1504710656
1777899287	10.10.10.5:9100	1499631616
1777899317	10.10.10.5:9100	1507516416
1777899347	10.10.10.5:9100	1502027776
1777899377	10.10.10.5:9100	1505071104
1777899407	10.10.10.5:9100	1504186368
1777899437	10.10.10.5:9100	1500078080
1777899467	10.10.10.5:9100	1507139584
1777899497	10.10.10.5:9100	1503203328
1777899527	10.10.10.5:9100	1498087424
1777899557	10.10.10.5:9100	1496625152
1777899587	10.10.10.5:9100	1500119040
1777899617	10.10.10.5:9100	1590669312
1777899647	10.10.10.5:9100	1539256320
1777899677	10.10.10.5:9100	1537458176
1777899707	10.10.10.5:9100	1533751296
1777899737	10.10.10.5:9100	1528627200
1777899767	10.10.10.5:9100	1515110400
1777899797	10.10.10.5:9100	1512501248
1777899827	10.10.10.5:9100	1500303360
1777899857	10.10.10.5:9100	1495556096
1777899887	10.10.10.5:9100	1493950464
1777899917	10.10.10.5:9100	1492103168
1777899947	10.10.10.5:9100	1476505600
1777899977	10.10.10.5:9100	1468448768
1777900007	10.10.10.5:9100	1489133568
1777900037	10.10.10.5:9100	1490608128
1777900067	10.10.10.5:9100	1474617344
1777900097	10.10.10.5:9100	1475526656
1777900127	10.10.10.5:9100	1508466688
1777900157	10.10.10.5:9100	1505161216
1777900187	10.10.10.5:9100	1497673728
1777900217	10.10.10.5:9100	1496621056
1777900247	10.10.10.5:9100	1491595264
1777900277	10.10.10.5:9100	1492697088
1777900307	10.10.10.5:9100	1505427456
1777900337	10.10.10.5:9100	1508847616
1777900367	10.10.10.5:9100	1517342720
1777900397	10.10.10.5:9100	1513971712
1777900427	10.10.10.5:9100	1511538688
1777900457	10.10.10.5:9100	1502969856
1777900487	10.10.10.5:9100	1506357248
1777900517	10.10.10.5:9100	1492713472
1777900547	10.10.10.5:9100	1504452608
1777900577	10.10.10.5:9100	1509937152
1777900607	10.10.10.5:9100	1494597632
1777900637	10.10.10.5:9100	1498181632
1777900667	10.10.10.5:9100	1507827712
1777900697	10.10.10.5:9100	1516875776
1777900727	10.10.10.5:9100	1517613056
1777900757	10.10.10.5:9100	1512726528
1777900787	10.10.10.5:9100	1495605248
1777900817	10.10.10.5:9100	1479426048
1777900847	10.10.10.5:9100	1509220352
1777900877	10.10.10.5:9100	1497042944
1777900907	10.10.10.5:9100	1498374144
1777900937	10.10.10.5:9100	1484222464
1777900967	10.10.10.5:9100	1476022272
1777900997	10.10.10.5:9100	1481883648
1777901027	10.10.10.5:9100	1480675328
1777901057	10.10.10.5:9100	1487085568
1777901087	10.10.10.5:9100	1505529856
1777901117	10.10.10.5:9100	1498296320
1777901147	10.10.10.5:9100	1501876224
1777901177	10.10.10.5:9100	1500221440
1777898477	10.10.10.6:9100	1409028096
1777898507	10.10.10.6:9100	1458520064
1777898537	10.10.10.6:9100	1455874048
1777898567	10.10.10.6:9100	1416794112
1777898597	10.10.10.6:9100	1426329600
1777898627	10.10.10.6:9100	1412771840
1777898657	10.10.10.6:9100	1424449536
1777898687	10.10.10.6:9100	1502818304
1777898717	10.10.10.6:9100	1498251264
1777898747	10.10.10.6:9100	1508786176
1777898777	10.10.10.6:9100	1503772672
1777898807	10.10.10.6:9100	1413697536
1777898837	10.10.10.6:9100	1408339968
1777898867	10.10.10.6:9100	1574645760
1777898897	10.10.10.6:9100	1591873536
1777898927	10.10.10.6:9100	1575690240
1777898957	10.10.10.6:9100	1582055424
1777898987	10.10.10.6:9100	1403052032
1777899017	10.10.10.6:9100	1401966592
1777899047	10.10.10.6:9100	1552805888
1777899077	10.10.10.6:9100	1545142272
1777899107	10.10.10.6:9100	1536626688
1777899137	10.10.10.6:9100	1419526144
1777899167	10.10.10.6:9100	1413771264
1777899197	10.10.10.6:9100	1445036032
1777899227	10.10.10.6:9100	1483862016
1777899257	10.10.10.6:9100	1481928704
1777899287	10.10.10.6:9100	1454219264
1777899317	10.10.10.6:9100	1504047104
1777899347	10.10.10.6:9100	1468452864
1777899377	10.10.10.6:9100	1550409728
1777899407	10.10.10.6:9100	1533693952
1777899437	10.10.10.6:9100	1408937984
1777899467	10.10.10.6:9100	1428344832
1777899497	10.10.10.6:9100	1429639168
1777899527	10.10.10.6:9100	1431224320
1777899557	10.10.10.6:9100	1426903040
1777899587	10.10.10.6:9100	1443643392
1777899617	10.10.10.6:9100	1510260736
1777899647	10.10.10.6:9100	1468645376
1777899677	10.10.10.6:9100	1457352704
1777899707	10.10.10.6:9100	1466769408
1777899737	10.10.10.6:9100	1461858304
1777899767	10.10.10.6:9100	1527439360
1777899797	10.10.10.6:9100	1426235392
1777899827	10.10.10.6:9100	1424429056
1777899857	10.10.10.6:9100	1429213184
1777899887	10.10.10.6:9100	1428074496
1777899917	10.10.10.6:9100	1409892352
1777899947	10.10.10.6:9100	1458413568
1777899977	10.10.10.6:9100	1464254464
1777900007	10.10.10.6:9100	1451667456
1777900037	10.10.10.6:9100	1453871104
1777900067	10.10.10.6:9100	1430183936
1777900097	10.10.10.6:9100	1428783104
1777900127	10.10.10.6:9100	1497235456
1777900157	10.10.10.6:9100	1507979264
1777900187	10.10.10.6:9100	1513492480
1777900217	10.10.10.6:9100	1452363776
1777900247	10.10.10.6:9100	1442848768
1777900277	10.10.10.6:9100	1400582144
1777900307	10.10.10.6:9100	1469984768
1777900337	10.10.10.6:9100	1485369344
1777900367	10.10.10.6:9100	1482256384
1777900397	10.10.10.6:9100	1460105216
1777900427	10.10.10.6:9100	1418534912
1777900457	10.10.10.6:9100	1432506368
1777900487	10.10.10.6:9100	1451892736
1777900517	10.10.10.6:9100	1430036480
1777900547	10.10.10.6:9100	1434783744
1777900577	10.10.10.6:9100	1434755072
1777900607	10.10.10.6:9100	1437913088
1777900637	10.10.10.6:9100	1437716480
1777900667	10.10.10.6:9100	1440141312
1777900697	10.10.10.6:9100	1413279744
1777900727	10.10.10.6:9100	1405329408
1777900757	10.10.10.6:9100	1400967168
1777900787	10.10.10.6:9100	1398673408
1777900817	10.10.10.6:9100	1402126336
1777900847	10.10.10.6:9100	1545162752
1777900877	10.10.10.6:9100	1454899200
1777900907	10.10.10.6:9100	1419710464
1777900937	10.10.10.6:9100	1417142272
1777900967	10.10.10.6:9100	1411837952
1777900997	10.10.10.6:9100	1458409472
1777901027	10.10.10.6:9100	1482276864
1777901057	10.10.10.6:9100	1477443584
1777901087	10.10.10.6:9100	1440002048
1777901117	10.10.10.6:9100	1473105920
1777901147	10.10.10.6:9100	1505275904
1777901177	10.10.10.6:9100	1574068224
