epoch	node	value
1777898477	10.10.10.5:9100	36.38515542237659
1777898507	10.10.10.5:9100	36.139069161511195
1777898537	10.10.10.5:9100	36.284905445818126
1777898567	10.10.10.5:9100	36.34635219761913
1777898597	10.10.10.5:9100	36.04580177038466
1777898627	10.10.10.5:9100	36.178670396032295
1777898657	10.10.10.5:9100	36.30236190939796
1777898687	10.10.10.5:9100	36.84600606088415
1777898717	10.10.10.5:9100	36.37408303690596
1777898747	10.10.10.5:9100	36.626852629541915
1777898777	10.10.10.5:9100	36.726204845116285
1777898807	10.10.10.5:9100	35.98694855031551
1777898837	10.10.10.5:9100	35.904554042218706
1777898867	10.10.10.5:9100	36.60001955123921
1777898897	10.10.10.5:9100	36.41667680804075
1777898927	10.10.10.5:9100	36.7015662936636
1777898957	10.10.10.5:9100	36.51543051629237
1777898987	10.10.10.5:9100	36.76411030888963
1777899017	10.10.10.5:9100	36.35104050498058
1777899047	10.10.10.5:9100	36.68929689354749
1777899077	10.10.10.5:9100	36.6007178097824
1777899107	10.10.10.5:9100	36.95692941803143
1777899137	10.10.10.5:9100	36.91154261272387
1777899167	10.10.10.5:9100	36.862564763479874
1777899197	10.10.10.5:9100	36.38086611989698
1777899227	10.10.10.5:9100	36.62974541493516
1777899257	10.10.10.5:9100	36.644708098003576
1777899287	10.10.10.5:9100	36.52101658463791
1777899317	10.10.10.5:9100	36.71303768401606
1777899347	10.10.10.5:9100	36.579371048604784
1777899377	10.10.10.5:9100	36.653486205403716
1777899407	10.10.10.5:9100	36.631939941785184
1777899437	10.10.10.5:9100	36.53188946766763
1777899467	10.10.10.5:9100	36.70386057173409
1777899497	10.10.10.5:9100	36.6079996488757
1777899527	10.10.10.5:9100	36.48341037452594
1777899557	10.10.10.5:9100	36.44779918882307
1777899587	10.10.10.5:9100	36.5328869798722
1777899617	10.10.10.5:9100	38.73808721049702
1777899647	10.10.10.5:9100	37.486009891331015
1777899677	10.10.10.5:9100	37.442219105550755
1777899707	10.10.10.5:9100	37.351944251037914
1777899737	10.10.10.5:9100	37.22715547424723
1777899767	10.10.10.5:9100	36.89797644674183
1777899797	10.10.10.5:9100	36.83443491931124
1777899827	10.10.10.5:9100	36.53737578479272
1777899857	10.10.10.5:9100	36.42176412028402
1777899887	10.10.10.5:9100	36.38266164186519
1777899917	10.10.10.5:9100	36.337673841439454
1777899947	10.10.10.5:9100	35.95782119394231
1777899977	10.10.10.5:9100	35.761610543305
1777900007	10.10.10.5:9100	36.26535420660871
1777900037	10.10.10.5:9100	36.30126464597294
1777900067	10.10.10.5:9100	35.911835881312
1777900097	10.10.10.5:9100	35.93398065225328
1777900127	10.10.10.5:9100	36.736179967161895
1777900157	10.10.10.5:9100	36.65568073225376
1777900187	10.10.10.5:9100	36.47333550125986
1777900217	10.10.10.5:9100	36.44769943760262
1777900247	10.10.10.5:9100	36.32530469010289
1777900277	10.10.10.5:9100	36.3521377684056
1777900307	10.10.10.5:9100	36.66216456158341
1777900337	10.10.10.5:9100	36.745456830664324
1777900367	10.10.10.5:9100	36.95234086189044
1777900397	10.10.10.5:9100	36.87024560745501
1777900427	10.10.10.5:9100	36.81099338250403
1777900457	10.10.10.5:9100	36.60231382930969
1777900487	10.10.10.5:9100	36.684808088626966
1777900517	10.10.10.5:9100	36.352536773287426
1777900547	10.10.10.5:9100	36.63842377111484
1777900577	10.10.10.5:9100	36.771990655305665
1777900607	10.10.10.5:9100	36.398422334697266
1777900637	10.10.10.5:9100	36.48570465259643
1777900667	10.10.10.5:9100	36.72061877677073
1777900697	10.10.10.5:9100	36.94096922275843
1777900727	10.10.10.5:9100	36.958924442440555
1777900757	10.10.10.5:9100	36.839921236436325
1777900787	10.10.10.5:9100	36.42296113492949
1777900817	10.10.10.5:9100	36.028943814127565
1777900847	10.10.10.5:9100	36.75453419172584
1777900877	10.10.10.5:9100	36.45797381330961
1777900907	10.10.10.5:9100	36.49039295995786
1777900937	10.10.10.5:9100	36.145752493281755
1777900967	10.10.10.5:9100	35.94605054992848
1777900997	10.10.10.5:9100	36.08879454640127
1777901027	10.10.10.5:9100	36.059367936366705
1777901057	10.10.10.5:9100	36.21547859638062
1777901087	10.10.10.5:9100	36.66465834209481
1777901117	10.10.10.5:9100	36.48849768676919
1777901147	10.10.10.5:9100	36.575680253447906
1777901177	10.10.10.5:9100	36.5353807603836
1777898477	10.10.10.6:9100	34.31448535902922
1777898507	10.10.10.6:9100	35.519778153507
1777898537	10.10.10.6:9100	35.455338929371216
1777898567	10.10.10.6:9100	34.503613484356535
1777898597	10.10.10.6:9100	34.73583409393564
1777898627	10.10.10.6:9100	34.40565788358047
1777898657	10.10.10.6:9100	34.6900483294181
1777898687	10.10.10.6:9100	36.598586526616096
1777898717	10.10.10.6:9100	36.487364026753255
1777898747	10.10.10.6:9100	36.74392390984493
1777898777	10.10.10.6:9100	36.621828537798194
1777898807	10.10.10.6:9100	34.42820163691589
1777898837	10.10.10.6:9100	34.29772717070908
1777898867	10.10.10.6:9100	38.34782218365179
1777898897	10.10.10.6:9100	38.76737539838104
1777898927	10.10.10.6:9100	38.373258719494864
1777898957	10.10.10.6:9100	38.52827196145616
1777898987	10.10.10.6:9100	34.16894847355847
1777899017	10.10.10.6:9100	34.14251442650587
1777899047	10.10.10.6:9100	37.815949206729215
1777899077	10.10.10.6:9100	37.62931485942573
1777899107	10.10.10.6:9100	37.421932278963986
1777899137	10.10.10.6:9100	34.57014748203233
1777899167	10.10.10.6:9100	34.42999715709305
1777899197	10.10.10.6:9100	35.191397463329
1777899227	10.10.10.6:9100	36.13693833884458
1777899257	10.10.10.6:9100	36.08985580975467
1777899287	10.10.10.6:9100	35.41503947650612
1777899317	10.10.10.6:9100	36.62851186290206
1777899347	10.10.10.6:9100	35.761674621818564
1777899377	10.10.10.6:9100	37.757594800971575
1777899407	10.10.10.6:9100	37.35051047636148
1777899437	10.10.10.6:9100	34.312290834368255
1777899467	10.10.10.6:9100	34.784911645444616
1777899497	10.10.10.6:9100	34.816432999665835
1777899527	10.10.10.6:9100	34.85503668347473
1777899557	10.10.10.6:9100	34.74979925086908
1777899587	10.10.10.6:9100	35.15748208220489
1777899617	10.10.10.6:9100	36.77983431338809
1777899647	10.10.10.6:9100	35.76636292450336
1777899677	10.10.10.6:9100	35.49134908403533
1777899707	10.10.10.6:9100	35.720676911106786
1777899737	10.10.10.6:9100	35.601075317083875
1777899767	10.10.10.6:9100	37.19819051466591
1777899797	10.10.10.6:9100	34.7335398181537
1777899827	10.10.10.6:9100	34.68954957381334
1777899857	10.10.10.6:9100	34.8060588830867
1777899887	10.10.10.6:9100	34.77832807146171
1777899917	10.10.10.6:9100	34.335532845550354
1777899947	10.10.10.6:9100	35.517184624362216
1777899977	10.10.10.6:9100	35.65942972284151
1777900007	10.10.10.6:9100	35.352894528152255
