1776993055	1235390464
1776993085	1225768960
1776993115	1230872576
1776993145	1231343616
1776993175	1218961408
1776993205	1221705728
1776993235	1224712192
1776993265	1222959104
1776993295	1215320064
1776993325	1217089536
1776993355	1225510912
1776993385	1237336064
1776993415	1228812288
1776993445	1239281664
1776993475	1228607488
1776993505	1217835008
1776993535	1221365760
1776993565	1233399808
1776993595	1233686528
1776993625	1233510400
1776993655	1215418368
1776993685	1226137600
1776993715	1216012288
1776993745	1225699328
1776993775	1229582336
1776993805	1231302656
1776993835	1221111808
1776993865	1221976064
1776993895	1209651200
1776993925	1223761920
1776993955	1221853184
1776993985	1223557120
1776994015	1211314176
1776994045	1219411968
1776994075	1231167488
1776994105	1216626688
1776994135	1222938624
1776994165	1223782400
1776994195	1233285120
1776994225	1228419072
1776994255	1227399168
1776994285	1235443712
1776994315	1226899456
1776994345	1231302656
1776994375	1233915904
1776994405	1249570816
1776994435	1228873728
1776994465	1219112960
1776994495	1218195456
1776994525	1224368128
1776994555	1232457728
1776994585	1226452992
1776994615	1230151680
1776994645	1239007232
1776994675	1230319616
1776994705	1233383424
1776994735	1212055552
1776994765	1216450560
1776994795	1221894144
1776994825	1217134592
1776994855	1223782400
1776994885	1243492352
1776994915	1214676992
1776994945	1213444096
1776994975	1221873664
1776995005	1221554176
1776995035	1230172160
1776995065	1244876800
1776995095	1237774336
1776995125	1239916544
1776995155	1231396864
1776995185	1230422016
1776995215	1228742656
1776995245	1225146368
1776995275	1213607936
1776995305	1222070272
1776995335	1220304896
1776995365	1236918272
1776995395	1236508672
1776995425	1237721088
1776995455	1246646272
1776995485	1243877376
1776995515	1243205632
1776995545	1236672512
1776995575	1225388032
1776995605	1226629120
1776995635	1218859008
1776995665	1228443648
1776995695	1224163328
1776995725	1226100736
1776995755	1220587520
