epoch	node	value
1777277457	10.10.10.5:9100	24.53937426121826
1777277487	10.10.10.5:9100	24.068748472560962
1777277517	10.10.10.5:9100	24.459872617818547
1777277547	10.10.10.5:9100	24.29458501039905
1777277577	10.10.10.5:9100	24.24859974363962
1777277607	10.10.10.5:9100	24.334784712143197
1777277637	10.10.10.5:9100	24.27932308889321
1777277667	10.10.10.5:9100	23.95473294131143
1777277697	10.10.10.5:9100	24.073536526366713
1777277727	10.10.10.5:9100	24.025157232704398
1777277757	10.10.10.5:9100	24.08530715863919
1777277787	10.10.10.5:9100	24.231243048593754
1777277817	10.10.10.5:9100	24.277427817595097
1777277847	10.10.10.5:9100	24.187452306495295
1777277877	10.10.10.5:9100	24.248499992518667
1777277907	10.10.10.5:9100	24.446904972094618
1777277937	10.10.10.5:9100	24.244709449922443
1777277967	10.10.10.5:9100	23.99942144349847
1777277997	10.10.10.5:9100	24.37558292061307
1777278027	10.10.10.5:9100	23.889395957087068
1777278057	10.10.10.5:9100	23.660866138983238
1777278087	10.10.10.5:9100	24.21268934009646
1777278117	10.10.10.5:9100	23.730392670287635
1777278147	10.10.10.5:9100	24.501568586376987
1777278177	10.10.10.5:9100	24.431343797225924
1777278207	10.10.10.5:9100	23.76390904692791
1777278237	10.10.10.5:9100	24.286904174085656
1777278267	10.10.10.5:9100	24.182065745963822
1777278297	10.10.10.5:9100	24.459772866697595
1777278327	10.10.10.5:9100	26.43374779924089
1777278357	10.10.10.5:9100	25.434042065047702
1777278387	10.10.10.5:9100	23.563010289328123
1777278417	10.10.10.5:9100	23.612586596441876
1777278447	10.10.10.5:9100	24.121417064424268
1777278477	10.10.10.5:9100	24.075032793181016
1777278507	10.10.10.5:9100	24.19343737375249
1777278537	10.10.10.5:9100	24.47982284200919
1777278567	10.10.10.5:9100	24.07902283801914
1777278597	10.10.10.5:9100	24.251991281752026
1777278627	10.10.10.5:9100	23.91523149741395
1777278657	10.10.10.5:9100	23.92460810278355
1777278687	10.10.10.5:9100	24.19124284909152
1777278717	10.10.10.5:9100	24.063661165392347
1777278747	10.10.10.5:9100	23.991640856064123
1777278777	10.10.10.5:9100	23.84261268136001
1777278807	10.10.10.5:9100	24.19303836926867
1777278837	10.10.10.5:9100	24.09129222589639
1777278867	10.10.10.5:9100	23.98884782467743
1777278897	10.10.10.5:9100	24.005705764118524
1777278927	10.10.10.5:9100	24.06465867660188
1777278957	10.10.10.5:9100	24.4680522097367
1777278987	10.10.10.5:9100	24.20530775714592
1777279017	10.10.10.5:9100	24.281318111312277
1777279047	10.10.10.5:9100	24.487204424959728
1777279077	10.10.10.5:9100	24.139372266195846
1777279107	10.10.10.5:9100	23.771490132120356
1777279137	10.10.10.5:9100	24.342665050698507
1777279167	10.10.10.5:9100	23.812986598436904
1777279197	10.10.10.5:9100	23.902463353931935
1777279227	10.10.10.5:9100	24.06465867660188
1777279257	10.10.10.5:9100	24.12510785589953
1777279287	10.10.10.5:9100	24.128798647374804
1777279317	10.10.10.5:9100	24.193138120389623
1777279347	10.10.10.5:9100	24.542267043725907
1777279377	10.10.10.5:9100	23.938174255233193
1777279407	10.10.10.5:9100	23.95822423054479
1777279437	10.10.10.5:9100	24.20969680646786
1777279467	10.10.10.5:9100	24.044708452411236
1777279497	10.10.10.5:9100	24.261966393847356
1777279527	10.10.10.5:9100	24.4923914832493
1777279557	10.10.10.5:9100	24.303063855680072
1777279587	10.10.10.5:9100	24.376281178459745
1777279617	10.10.10.5:9100	24.405508256899033
1777279647	10.10.10.5:9100	23.974782916623028
1777279677	10.10.10.5:9100	24.217178140539353
1777279707	10.10.10.5:9100	24.27822582656273
1777279737	10.10.10.5:9100	24.17757694552093
1777279767	10.10.10.5:9100	24.16879884687704
