epoch	node	value
1777277457	10.10.10.5:9100	10.409523809531018
1777277487	10.10.10.5:9100	10.619047619042089
1777277517	10.10.10.5:9100	10.52601502900805
1777277547	10.10.10.5:9100	10.347619047624047
1777277577	10.10.10.5:9100	9.971428571429698
1777277607	10.10.10.5:9100	9.66408564053658
1777277637	10.10.10.5:9100	9.280952380947948
1777277667	10.10.10.5:9100	9.138095238110221
1777277697	10.10.10.5:9100	9.280952380961804
1777277727	10.10.10.5:9100	9.852380952382067
1777277757	10.10.10.5:9100	10.033333333322814
1777277787	10.10.10.5:9100	9.866666666667223
1777277817	10.10.10.5:9100	9.407798243780508
1777277847	10.10.10.5:9100	9.166666666652812
1777277877	10.10.10.5:9100	8.957142857141754
1777277907	10.10.10.5:9100	9.04761904761906
1777277937	10.10.10.5:9100	8.890476190468434
1777277967	10.10.10.5:9100	8.928571428571441
1777277997	10.10.10.5:9100	9.05238095237153
1777278027	10.10.10.5:9100	9.795238095241432
1777278057	10.10.10.5:9100	10.376190476180502
1777278087	10.10.10.5:9100	10.71020454806606
1777278117	10.10.10.5:9100	10.67329580631775
1777278147	10.10.10.5:9100	10.238095238095246
1777278177	10.10.10.5:9100	9.785714285708757
1777278207	10.10.10.5:9100	9.395238095243098
1777278237	10.10.10.5:9100	8.895238095234781
1777278267	10.10.10.5:9100	9.112125051191999
1777278297	10.10.10.5:9100	9.604761904768
1777278327	10.10.10.5:9100	19.319047619050956
1777278357	10.10.10.5:9100	34.87619047619991
1777278387	10.10.10.5:9100	40.39047619047952
1777278417	10.10.10.5:9100	39.01382023219764
1777278447	10.10.10.5:9100	24.569991809356708
1777278477	10.10.10.5:9100	11.85714285714009
1777278507	10.10.10.5:9100	11.20000000000887
1777278537	10.10.10.5:9100	10.114285714295146
1777278567	10.10.10.5:9100	9.638095238090806
1777278597	10.10.10.5:9100	9.652380952362115
1777278627	10.10.10.5:9100	14.90476190475637
1777278657	10.10.10.5:9100	24.680952380960154
1777278687	10.10.10.5:9100	33.75238095238318
1777278717	10.10.10.5:9100	42.56579762052348
1777278747	10.10.10.5:9100	42.36923311363356
1777278777	10.10.10.5:9100	42.23809523810078
1777278807	10.10.10.5:9100	42.295238095227575
1777278837	10.10.10.5:9100	43.20000000001441
1777278867	10.10.10.5:9100	43.57872879499312
1777278897	10.10.10.5:9100	42.509523809518825
1777278927	10.10.10.5:9100	38.385714285721505
1777278957	10.10.10.5:9100	27.780952380936874
1777278987	10.10.10.5:9100	18.871428571430794
1777279017	10.10.10.5:9100	9.483128089366232
1777279047	10.10.10.5:9100	9.028571428581422
1777279077	10.10.10.5:9100	8.852380952379303
1777279107	10.10.10.5:9100	8.985714285712076
1777279137	10.10.10.5:9100	9.073160511222811
1777279167	10.10.10.5:9100	9.49700450514418
1777279197	10.10.10.5:9100	9.533333333328354
1777279227	10.10.10.5:9100	10.142857142851614
1777279257	10.10.10.5:9100	10.095238095229785
1777279287	10.10.10.5:9100	10.161904761903106
1777279317	10.10.10.5:9100	9.69047619047898
1777279347	10.10.10.5:9100	9.42515597465251
1777279377	10.10.10.5:9100	9.21211774900117
1777279407	10.10.10.5:9100	9.376190476191592
1777279437	10.10.10.5:9100	9.333333333322248
1777279467	10.10.10.5:9100	10.733333333337214
1777279497	10.10.10.5:9100	10.368867681933224
1777279527	10.10.10.5:9100	10.738095238089706
1777279557	10.10.10.5:9100	9.261904761896457
1777279587	10.10.10.5:9100	9.238095238106325
1777279617	10.10.10.5:9100	8.800000000005003
1777279647	10.10.10.5:9100	8.838095238094134
1777279677	10.10.10.5:9100	8.804761904771329
1777279707	10.10.10.5:9100	8.747619047616839
1777279737	10.10.10.5:9100	8.523809523820614
1777279767	10.10.10.5:9100	8.457142857133437
1777279797	10.10.10.5:9100	8.39523809524032
