epoch	node	value
1776802250	10.10.10.5:9100	43.59999999999889
1776802280	10.10.10.5:9100	44.72857142857157
1776802310	10.10.10.5:9100	45.65714285714162
1776802340	10.10.10.5:9100	37.099999999998204
1776802370	10.10.10.5:9100	30.614285714282662
1776802400	10.10.10.5:9100	22.323809523811743
1776802430	10.10.10.5:9100	19.128571428570606
1776802460	10.10.10.5:9100	18.93333333333431
1776802490	10.10.10.5:9100	18.576190476191456
1776802520	10.10.10.5:9100	18.24761904761891
1776802550	10.10.10.5:9100	17.89523809523894
1776802580	10.10.10.5:9100	16.380952380956547
1776802610	10.10.10.5:9100	16.333333333331257
1776802640	10.10.10.5:9100	16.61904761904832
1776802670	10.10.10.5:9100	24.314285714281148
1776802700	10.10.10.5:9100	30.23809523809524
1776802730	10.10.10.5:9100	35.990476190473565
1776802760	10.10.10.5:9100	37.32380952380828
1776802790	10.10.10.5:9100	39.24285714285881
1776802820	10.10.10.5:9100	40.5916077788985
1776802850	10.10.10.5:9100	43.11428571428614
1776802880	10.10.10.5:9100	44.18095238095183
1776802910	10.10.10.5:9100	43.43809523809233
1776802940	10.10.10.5:9100	41.361904761905045
1776802970	10.10.10.5:9100	41.395238095234774
1776803000	10.10.10.5:9100	40.147619047617944
1776803030	10.10.10.5:9100	41.33333333333472
1776803060	10.10.10.5:9100	40.00476190476287
1776803090	10.10.10.5:9100	40.89523809523685
1776803120	10.10.10.5:9100	39.55714285713926
1776803150	10.10.10.5:9100	39.52380952380954
1776803180	10.10.10.5:9100	39.580952380950166
1776803210	10.10.10.5:9100	41.01428571428447
1776803240	10.10.10.5:9100	40.93640770688396
1776803270	10.10.10.5:9100	41.704761904759266
1776803300	10.10.10.5:9100	40.12380952380703
1776803330	10.10.10.5:9100	40.095238095240184
1776803360	10.10.10.5:9100	38.35238095238138
1776803390	10.10.10.5:9100	38.76268636822391
1776803420	10.10.10.5:9100	40.4714285714276
1776803450	10.10.10.5:9100	48.77142857142774
1776803480	10.10.10.5:9100	51.92857142856935
1776803510	10.10.10.5:9100	58.447619047621544
1776803540	10.10.10.5:9100	56.519047619048735
1776803570	10.10.10.5:9100	60.071428571429266
1776803600	10.10.10.5:9100	57.709523809524924
1776803630	10.10.10.5:9100	55.8476190476185
1776803660	10.10.10.5:9100	51.300000000001525
1776803690	10.10.10.5:9100	50.77619047618923
1776803720	10.10.10.5:9100	52.17619047619034
1776803750	10.10.10.5:9100	50.428571428572134
1776803780	10.10.10.5:9100	46.45238095238581
1776803810	10.10.10.5:9100	42.13333333333487
1776803840	10.10.10.5:9100	38.21428571428225
1776803870	10.10.10.5:9100	38.87142857142734
1776803900	10.10.10.5:9100	38.96666666666751
1776803930	10.10.10.5:9100	40.39047619047606
1776803960	10.10.10.5:9100	39.94761904761878
1776803990	10.10.10.5:9100	41.98095238095058
1776804020	10.10.10.5:9100	38.76190476190546
1776804050	10.10.10.5:9100	39.15714285714438
1776804080	10.10.10.5:9100	38.12857142857129
1776804110	10.10.10.5:9100	38.99047619047842
1776804140	10.10.10.5:9100	37.64285714285507
1776804170	10.10.10.5:9100	37.63809523809566
1776804200	10.10.10.5:9100	35.79523809524075
1776804230	10.10.10.5:9100	36.76666666666626
1776804260	10.10.10.5:9100	31.06190476190629
1776804290	10.10.10.5:9100	26.342857142857
1776804320	10.10.10.5:9100	21.157142857143008
1776804350	10.10.10.5:9100	17.866666666668607
1776804380	10.10.10.5:9100	16.75714285714397
1776804410	10.10.10.5:9100	17.280952380952808
1776804440	10.10.10.5:9100	17.966666666668196
1776804470	10.10.10.5:9100	26.095238095236017
1776804500	10.10.10.5:9100	31.985714285716927
1776804530	10.10.10.5:9100	37.3714285714301
1776804560	10.10.10.5:9100	38.728571428572266
1776804590	10.10.10.5:9100	38.40952380952547
1776804620	10.10.10.5:9100	38.02857142857171
1776804650	10.10.10.5:9100	40.13333333333625
1776804680	10.10.10.5:9100	41.123809523806344
1776804710	10.10.10.5:9100	40.42857142857213
1776804740	10.10.10.5:9100	38.647619047617255
1776804770	10.10.10.5:9100	37.047619047616976
1776804800	10.10.10.5:9100	36.890476190476754
1776804830	10.10.10.5:9100	37.07619047619076
1776804860	10.10.10.5:9100	36.638095238096355
1776804890	10.10.10.5:9100	36.95238095238027
1776804920	10.10.10.5:9100	36.36190476190504
1776804950	10.10.10.5:9100	36.05714285713996
1776802250	10.10.10.6:9100	15.938095238095794
1776802280	10.10.10.6:9100	16.6047619047597
1776802310	10.10.10.6:9100	16.34761904762335
1776802340	10.10.10.6:9100	12.72380952380663
1776802370	10.10.10.6:9100	10.29523809523588
1776802400	10.10.10.6:9100	9.07359257883449
1776802430	10.10.10.6:9100	8.585714285713742
1776802460	10.10.10.6:9100	8.461904761906712
1776802490	10.10.10.6:9100	8.495238095236445
1776802520	10.10.10.6:9100	8.476190476191869
1776802550	10.10.10.6:9100	8.695238095235602
1776802580	10.10.10.6:9100	9.100000000000286
