epoch	node	value_bytes
1776802250	10.10.10.5:9100	2138234880
1776802280	10.10.10.5:9100	2105139200
1776802310	10.10.10.5:9100	2061877248
1776802340	10.10.10.5:9100	2008981504
1776802370	10.10.10.5:9100	2000715776
1776802400	10.10.10.5:9100	2015145984
1776802430	10.10.10.5:9100	1986101248
1776802460	10.10.10.5:9100	2046902272
1776802490	10.10.10.5:9100	2136608768
1776802520	10.10.10.5:9100	2128273408
1776802550	10.10.10.5:9100	2127609856
1776802580	10.10.10.5:9100	2134593536
1776802610	10.10.10.5:9100	1987080192
1776802640	10.10.10.5:9100	2101669888
1776802670	10.10.10.5:9100	2069102592
1776802700	10.10.10.5:9100	2145980416
1776802730	10.10.10.5:9100	2052292608
1776802760	10.10.10.5:9100	2060136448
1776802790	10.10.10.5:9100	2152484864
1776802820	10.10.10.5:9100	2106220544
1776802850	10.10.10.5:9100	2069553152
1776802880	10.10.10.5:9100	2078371840
1776802910	10.10.10.5:9100	2062946304
1776802940	10.10.10.5:9100	2137628672
1776802970	10.10.10.5:9100	2123759616
1776803000	10.10.10.5:9100	2097971200
1776803030	10.10.10.5:9100	2120691712
1776803060	10.10.10.5:9100	2067099648
1776803090	10.10.10.5:9100	2170208256
1776803120	10.10.10.5:9100	2108215296
1776803150	10.10.10.5:9100	2039537664
1776803180	10.10.10.5:9100	2201698304
1776803210	10.10.10.5:9100	2109812736
1776803240	10.10.10.5:9100	2050043904
1776803270	10.10.10.5:9100	2141679616
1776803300	10.10.10.5:9100	2072141824
1776803330	10.10.10.5:9100	2129149952
1776803360	10.10.10.5:9100	2097336320
1776803390	10.10.10.5:9100	2151186432
1776803420	10.10.10.5:9100	2100707328
1776803450	10.10.10.5:9100	2024120320
1776803480	10.10.10.5:9100	2022129664
1776803510	10.10.10.5:9100	2028220416
1776803540	10.10.10.5:9100	2058571776
1776803570	10.10.10.5:9100	2134822912
1776803600	10.10.10.5:9100	2130919424
1776803630	10.10.10.5:9100	2131566592
1776803660	10.10.10.5:9100	2124804096
1776803690	10.10.10.5:9100	1993334784
1776803720	10.10.10.5:9100	2060476416
1776803750	10.10.10.5:9100	2160766976
1776803780	10.10.10.5:9100	2058346496
1776803810	10.10.10.5:9100	2142015488
1776803840	10.10.10.5:9100	2108370944
1776803870	10.10.10.5:9100	2125365248
1776803900	10.10.10.5:9100	2177306624
1776803930	10.10.10.5:9100	2084773888
1776803960	10.10.10.5:9100	2035429376
1776803990	10.10.10.5:9100	2107981824
1776804020	10.10.10.5:9100	2075471872
1776804050	10.10.10.5:9100	2120253440
1776804080	10.10.10.5:9100	2093432832
1776804110	10.10.10.5:9100	2044317696
1776804140	10.10.10.5:9100	2035589120
