epoch	node	value
1776980483	10.10.10.5:9100	43.184953540915416
1776980513	10.10.10.5:9100	40.19860448181787
1776980543	10.10.10.5:9100	39.51062100060349
1776980573	10.10.10.5:9100	43.83283707150659
1776980603	10.10.10.5:9100	43.76271203347648
1776980633	10.10.10.5:9100	43.59742442605699
1776980663	10.10.10.5:9100	43.49747380286186
1776980693	10.10.10.5:9100	40.095461822752235
1776980723	10.10.10.5:9100	39.89945087007916
1776980753	10.10.10.5:9100	43.670641748836644
1776980783	10.10.10.5:9100	43.95004463862663
1776980813	10.10.10.5:9100	41.01626442027142
1776980843	10.10.10.5:9100	40.822846996743124
1776980873	10.10.10.5:9100	40.81127586671255
1776980903	10.10.10.5:9100	40.7226968713061
1776980933	10.10.10.5:9100	43.994633389692716
1776980963	10.10.10.5:9100	43.39273512586098
1776980993	10.10.10.5:9100	43.48769819300844
1776981023	10.10.10.5:9100	42.84929101890782
1776981053	10.10.10.5:9100	39.799400495763074
1776981083	10.10.10.5:9100	39.704437428615606
1776981113	10.10.10.5:9100	44.22066942977272
1776981143	10.10.10.5:9100	44.3887500685789
1776981173	10.10.10.5:9100	44.86945072045248
1776981203	10.10.10.5:9100	44.22226544770796
1776981233	10.10.10.5:9100	40.8034952792782
1776981263	10.10.10.5:9100	40.761998812961664
1776981293	10.10.10.5:9100	44.13757674601868
1776981323	10.10.10.5:9100	45.46486516142225
1776981353	10.10.10.5:9100	46.302575075187406
1776981383	10.10.10.5:9100	45.90227382680213
1776981413	10.10.10.5:9100	42.61238210664392
1776981443	10.10.10.5:9100	41.260455164364906
1776981473	10.10.10.5:9100	43.94575534042564
1776981503	10.10.10.5:9100	43.84640322395623
1776981533	10.10.10.5:9100	43.88819894363563
1776981563	10.10.10.5:9100	43.90615414540721
1776981593	10.10.10.5:9100	41.29526830557758
1776981623	10.10.10.5:9100	40.40229627080434
1776981653	10.10.10.5:9100	44.158624232539815
1776981683	10.10.10.5:9100	43.818073905605516
1776981713	10.10.10.5:9100	43.86645319926783
1776981743	10.10.10.5:9100	43.898174055730955
1776981773	10.10.10.5:9100	41.45656586815895
1776981803	10.10.10.5:9100	40.54723464954938
1776981833	10.10.10.5:9100	43.95702721709335
1776981863	10.10.10.5:9100	43.611289831869485
1776981893	10.10.10.5:9100	43.676128060489084
1776981923	10.10.10.5:9100	43.65717534750797
1776981953	10.10.10.5:9100	40.740652073077676
1776981983	10.10.10.5:9100	40.707734203163106
1776982013	10.10.10.5:9100	44.06834946807715
1776982043	10.10.10.5:9100	42.65527508865381
1776982073	10.10.10.5:9100	42.21327787171008
1776982103	10.10.10.5:9100	41.61636716392601
1776982133	10.10.10.5:9100	41.236913899819946
1776982163	10.10.10.5:9100	40.282694676781425
1776982193	10.10.10.5:9100	43.354330944293984
1776982223	10.10.10.5:9100	44.50625688906179
1776982253	10.10.10.5:9100	44.18286375493145
1776982283	10.10.10.5:9100	43.884607903281314
1776982313	10.10.10.5:9100	40.868433259018744
1776982343	10.10.10.5:9100	40.906937191706696
1776982373	10.10.10.5:9100	41.833924358724985
1776982403	10.10.10.5:9100	40.40748332909391
1776982433	10.10.10.5:9100	40.4441917416047
1776982463	10.10.10.5:9100	40.437907420984644
1776982493	10.10.10.5:9100	40.52718467423778
1776982523	10.10.10.5:9100	40.14144708951167
1776982553	10.10.10.5:9100	44.4149846133896
1776982583	10.10.10.5:9100	43.62026743275528
1776982613	10.10.10.5:9100	41.767091107686326
1776982643	10.10.10.5:9100	41.80489678252759
1776982673	10.10.10.5:9100	41.41995720676911
1776982703	10.10.10.5:9100	40.85636337338341
1776982733	10.10.10.5:9100	43.614980623344756
1776982763	10.10.10.5:9100	43.62705050898009
1776982793	10.10.10.5:9100	43.63423258968873
1776982823	10.10.10.5:9100	43.60161397313702
1776982853	10.10.10.5:9100	40.713320265936495
1776982883	10.10.10.5:9100	40.4938677998394
1776982913	10.10.10.5:9100	44.49548376799884
1776982943	10.10.10.5:9100	43.870143990743095
1776982973	10.10.10.5:9100	43.83084204908753
1776983003	10.10.10.5:9100	43.83762512531234
1776983033	10.10.10.5:9100	40.740652073077676
1776983063	10.10.10.5:9100	40.495264315532744
1776983093	10.10.10.5:9100	44.67254200769081
1776983123	10.10.10.5:9100	44.8455104514237
1776983153	10.10.10.5:9100	46.640831126339776
1776983183	10.10.10.5:9100	46.34516880383443
1776980483	10.10.10.6:9100	31.431709316963495
