epoch	node	value
1776980483	10.10.10.5:9100	33.09523809524158
1776980513	10.10.10.5:9100	31.866666666665843
1776980543	10.10.10.5:9100	29.585714285716502
1776980573	10.10.10.5:9100	29.661904761905177
1776980603	10.10.10.5:9100	27.98571428571277
1776980633	10.10.10.5:9100	27.14761904762002
1776980663	10.10.10.5:9100	25.871428571429412
1776980693	10.10.10.5:9100	23.428571428570045
1776980723	10.10.10.5:9100	23.1285714285713
1776980753	10.10.10.5:9100	23.909523809523403
1776980783	10.10.10.5:9100	23.747619047620304
1776980813	10.10.10.5:9100	24.342857142854935
1776980843	10.10.10.5:9100	23.523809523810225
1776980873	10.10.10.5:9100	21.576190476185907
1776980903	10.10.10.5:9100	21.295238095238656
1776980933	10.10.10.5:9100	23.166666666667368
1776980963	10.10.10.5:9100	23.73809523809456
1776980993	10.10.10.5:9100	25.44853725430456
1776981023	10.10.10.5:9100	27.652380952380827
1776981053	10.10.10.5:9100	27.89999999999835
1776981083	10.10.10.5:9100	28.08095238095294
1776981113	10.10.10.5:9100	30.614285714282673
1776981143	10.10.10.5:9100	29.71562446429661
1776981173	10.10.10.5:9100	31.08571428571374
1776981203	10.10.10.5:9100	32.97619047619048
1776981233	10.10.10.5:9100	31.466666666667507
1776981263	10.10.10.5:9100	29.866666666667218
1776981293	10.10.10.5:9100	30.382399161863738
1776981323	10.10.10.5:9100	32.07142857142789
1776981353	10.10.10.5:9100	45.27619047619132
1776981383	10.10.10.5:9100	57.95238095238303
1776981413	10.10.10.5:9100	58.80476190476094
1776981443	10.10.10.5:9100	47.41904761904845
1776981473	10.10.10.5:9100	34.509523809527835
1776981503	10.10.10.5:9100	24.152380952381513
1776981533	10.10.10.5:9100	23.457142857143843
1776981563	10.10.10.5:9100	24.285714285710824
1776981593	10.10.10.5:9100	22.571428571429276
1776981623	10.10.10.5:9100	26.300853268322967
1776981653	10.10.10.5:9100	37.390476190474665
1776981683	10.10.10.5:9100	46.304761904764405
1776981713	10.10.10.5:9100	56.25714285714258
1776981743	10.10.10.5:9100	57.380952380948926
1776981773	10.10.10.5:9100	55.776190476189235
1776981803	10.10.10.5:9100	56.11428571428752
1776981833	10.10.10.5:9100	57.928571428575594
1776981863	10.10.10.5:9100	57.419047619044996
1776981893	10.10.10.5:9100	56.29523809523519
1776981923	10.10.10.5:9100	56.86108306824712
1776981953	10.10.10.5:9100	47.161904761905184
1776981983	10.10.10.5:9100	38.53809523809538
1776982013	10.10.10.5:9100	31.566666666667086
1776982043	10.10.10.5:9100	24.14285714285922
1776982073	10.10.10.5:9100	23.87619047619367
1776982103	10.10.10.5:9100	24.152380952381513
1776982133	10.10.10.5:9100	22.704761904758584
1776982163	10.10.10.5:9100	24.933333333333618
1776982193	10.10.10.5:9100	28.204761904759977
1776982223	10.10.10.5:9100	31.406721712715047
1776982253	10.10.10.5:9100	34.33333333333264
1776982283	10.10.10.5:9100	34.99999999999655
1776982313	10.10.10.5:9100	33.466666666669575
1776982343	10.10.10.5:9100	29.104761904763155
1776982373	10.10.10.5:9100	28.885714285712496
1776982403	10.10.10.5:9100	27.314285714282537
1776982433	10.10.10.5:9100	26.161904761905873
1776982463	10.10.10.5:9100	25.328571428572545
1776982493	10.10.10.5:9100	23.847619047619883
1776982523	10.10.10.5:9100	24.985714285714856
1776982553	10.10.10.5:9100	27.247619047619608
1776982583	10.10.10.5:9100	26.67142857142608
1776982613	10.10.10.5:9100	26.723809523810772
1776982643	10.10.10.5:9100	24.43809523809857
1776982673	10.10.10.5:9100	21.680952380951833
1776982703	10.10.10.5:9100	21.57142857142651
1776982733	10.10.10.5:9100	22.657142857143697
1776982763	10.10.10.5:9100	23.61428571428752
1776982793	10.10.10.5:9100	23.75714285714259
1776982823	10.10.10.5:9100	24.633333333338324
1776982853	10.10.10.5:9100	25.11904761904762
1776982883	10.10.10.5:9100	26.309523809523817
1776982913	10.10.10.5:9100	28.687072627190545
1776982943	10.10.10.5:9100	27.433333333337085
1776982973	10.10.10.5:9100	25.519047619045953
1776983003	10.10.10.5:9100	24.871428571426634
1776983033	10.10.10.5:9100	22.41428571428905
1776983063	10.10.10.5:9100	23.14285714285299
1776983093	10.10.10.5:9100	25.45238095237957
1776983123	10.10.10.5:9100	30.157142857143693
1776983153	10.10.10.5:9100	44.38095238095446
1776983183	10.10.10.5:9100	58.68173939543815
1776980483	10.10.10.6:9100	9.42857142856589
1776980513	10.10.10.6:9100	9.347619047621269
1776980543	10.10.10.6:9100	7.933333333328074
1776980573	10.10.10.6:9100	8.223809523804547
1776980603	10.10.10.6:9100	8.023809523805369
1776980633	10.10.10.6:9100	8.14285714285299
1776980663	10.10.10.6:9100	8.033333333331116
1776980693	10.10.10.6:9100	8.295238095230339
1776980723	10.10.10.6:9100	8.428571428570052
1776980753	10.10.10.6:9100	9.290476190473706
1776980783	10.10.10.6:9100	9.533333333335282
1776980813	10.10.10.6:9100	9.590476190469
1776980843	10.10.10.6:9100	9.09047619047454
1776980873	10.10.10.6:9100	8.609523809524644
1776980903	10.10.10.6:9100	8.690476190469276
1776980933	10.10.10.6:9100	9.138095238103293
1776980963	10.10.10.6:9100	9.380952380957929
1776980993	10.10.10.6:9100	9.514285714283787
1776981023	10.10.10.6:9100	10.128571428573373
1776981053	10.10.10.6:9100	10.36666666666861
1776981083	10.10.10.6:9100	9.904761904756377
1776981113	10.10.10.6:9100	10.118565782584277
1776981143	10.10.10.6:9100	9.695238095245307
1776981173	10.10.10.6:9100	10.099999999996134
1776981203	10.10.10.6:9100	9.514285714290715
1776981233	10.10.10.6:9100	9.171428571433015
1776981263	10.10.10.6:9100	8.800000000005003
1776981293	10.10.10.6:9100	8.800000000004992
1776981323	10.10.10.6:9100	9.671428571427466
1776981353	10.10.10.6:9100	9.542857142861028
1776981383	10.10.10.6:9100	9.374017885199958
1776981413	10.10.10.6:9100	8.77619047619409
1776981443	10.10.10.6:9100	7.995238095235058
1776981473	10.10.10.6:9100	8.071428571427198
1776981503	10.10.10.6:9100	7.90476190476469
1776981533	10.10.10.6:9100	7.990476190475637
1776981563	10.10.10.6:9100	8.090476190471762
1776981593	10.10.10.6:9100	8.17619047618965
1776981623	10.10.10.6:9100	9.233333333333071
1776981653	10.10.10.6:9100	19.023809523808143
1776981683	10.10.10.6:9100	28.30952380952243
1776981713	10.10.10.6:9100	37.41904761904152
1776981743	10.10.10.6:9100	40.17448117565736
1776981773	10.10.10.6:9100	39.60952380952742
1776981803	10.10.10.6:9100	37.8047619047547
1776981833	10.10.10.6:9100	38.10476190476385
1776981863	10.10.10.6:9100	37.76666666666556
1776981893	10.10.10.6:9100	39.547619047620444
1776981923	10.10.10.6:9100	40.552380952389555
1776981953	10.10.10.6:9100	31.619047619051788
1776981983	10.10.10.6:9100	22.04761904761351
1776982013	10.10.10.6:9100	12.43333333332669
1776982043	10.10.10.6:9100	8.39047619048091
1776982073	10.10.10.6:9100	8.533333333332504
1776982103	10.10.10.6:9100	8.319047619048181
1776982133	10.10.10.6:9100	9.061904761911155
1776982163	10.10.10.6:9100	9.42857142856589
1776982193	10.10.10.6:9100	9.609523809520493
1776982223	10.10.10.6:9100	9.531156252682926
1776982253	10.10.10.6:9100	9.19523809524392
1776982283	10.10.10.6:9100	8.51904761904736
1776982313	10.10.10.6:9100	8.51428571428794
1776982343	10.10.10.6:9100	7.414285714282121
1776982373	10.10.10.6:9100	7.309523809526586
1776982403	10.10.10.6:9100	7.1809523809532205
1776982433	10.10.10.6:9100	7.085714285709588
1776982463	10.10.10.6:9100	6.995238095239209
1776982493	10.10.10.6:9100	7.076190476190769
1776982523	10.10.10.6:9100	7.300000000007767
1776982553	10.10.10.6:9100	7.514285714285163
1776982583	10.10.10.6:9100	7.44761904761877
1776982613	10.10.10.6:9100	7.404761904763301
1776982643	10.10.10.6:9100	7.128571428571995
1776982673	10.10.10.6:9100	7.176190476186884
1776982703	10.10.10.6:9100	7.1857142857126295
1776982733	10.10.10.6:9100	7.376190476186051
1776982763	10.10.10.6:9100	7.174080740556088
1776982793	10.10.10.6:9100	7.514285714285163
1776982823	10.10.10.6:9100	7.7047619047655225
1776982853	10.10.10.6:9100	8.0952380952381
1776982883	10.10.10.6:9100	7.9714285714379995
1776982913	10.10.10.6:9100	7.909523809524099
1776982943	10.10.10.6:9100	7.1809523809532205
1776982973	10.10.10.6:9100	7.142857142857151
1776983003	10.10.10.6:9100	7.187824414033662
1776983033	10.10.10.6:9100	7.438095238099962
1776983063	10.10.10.6:9100	7.728571428576425
1776983093	10.10.10.6:9100	8.590476190480079
1776983123	10.10.10.6:9100	8.819047619056498
1776983153	10.10.10.6:9100	8.995238095230896
1776983183	10.10.10.6:9100	8.861904761905048
