epoch	node	value_bytes
1777101042	10.10.10.5:9100	988401664
1777101072	10.10.10.5:9100	1000660992
1777101102	10.10.10.5:9100	981237760
1777101132	10.10.10.5:9100	988622848
1777101162	10.10.10.5:9100	985313280
1777101192	10.10.10.5:9100	975011840
1777101222	10.10.10.5:9100	986136576
1777101252	10.10.10.5:9100	986132480
1777101282	10.10.10.5:9100	993366016
1777101312	10.10.10.5:9100	993980416
1777101342	10.10.10.5:9100	1000423424
1777101372	10.10.10.5:9100	993001472
1777101402	10.10.10.5:9100	984064000
1777101432	10.10.10.5:9100	989593600
1777101462	10.10.10.5:9100	966918144
1777101492	10.10.10.5:9100	965791744
1777101522	10.10.10.5:9100	982765568
1777101552	10.10.10.5:9100	979492864
1777101582	10.10.10.5:9100	989614080
1777101612	10.10.10.5:9100	989458432
1777101642	10.10.10.5:9100	985939968
1777101672	10.10.10.5:9100	990957568
1777101702	10.10.10.5:9100	971612160
1777101732	10.10.10.5:9100	985030656
1777101762	10.10.10.5:9100	971976704
1777101792	10.10.10.5:9100	976060416
1777101822	10.10.10.5:9100	964841472
1777101852	10.10.10.5:9100	976625664
1777101882	10.10.10.5:9100	976330752
1777101912	10.10.10.5:9100	1006215168
1777101942	10.10.10.5:9100	1060192256
1777101972	10.10.10.5:9100	999403520
1777102002	10.10.10.5:9100	990412800
1777102032	10.10.10.5:9100	985305088
1777102062	10.10.10.5:9100	994451456
1777102092	10.10.10.5:9100	991076352
1777102122	10.10.10.5:9100	990986240
1777102152	10.10.10.5:9100	992702464
1777102182	10.10.10.5:9100	992784384
1777102212	10.10.10.5:9100	977625088
1777102242	10.10.10.5:9100	969056256
1777102272	10.10.10.5:9100	974422016
1777102302	10.10.10.5:9100	975671296
1777102332	10.10.10.5:9100	982282240
1777102362	10.10.10.5:9100	980144128
1777102392	10.10.10.5:9100	964354048
1777102422	10.10.10.5:9100	972976128
1777102452	10.10.10.5:9100	981192704
1777102482	10.10.10.5:9100	961966080
1777102512	10.10.10.5:9100	970080256
1777102542	10.10.10.5:9100	970715136
1777102572	10.10.10.5:9100	978595840
1777102602	10.10.10.5:9100	985550848
1777102632	10.10.10.5:9100	997990400
1777102662	10.10.10.5:9100	986468352
1777102692	10.10.10.5:9100	968208384
1777102722	10.10.10.5:9100	969678848
1777102752	10.10.10.5:9100	981561344
1777102782	10.10.10.5:9100	988598272
1777102812	10.10.10.5:9100	981028864
1777102842	10.10.10.5:9100	978120704
1777102872	10.10.10.5:9100	976117760
1777102902	10.10.10.5:9100	967716864
1777102932	10.10.10.5:9100	986038272
1777102962	10.10.10.5:9100	971890688
1777102992	10.10.10.5:9100	975695872
1777103022	10.10.10.5:9100	970092544
1777103052	10.10.10.5:9100	981135360
1777103082	10.10.10.5:9100	971632640
1777103112	10.10.10.5:9100	988573696
1777103142	10.10.10.5:9100	983867392
1777103172	10.10.10.5:9100	983797760
1777103202	10.10.10.5:9100	980443136
1777103232	10.10.10.5:9100	988508160
1777103262	10.10.10.5:9100	988872704
1777103292	10.10.10.5:9100	984297472
1777103322	10.10.10.5:9100	967131136
1777103352	10.10.10.5:9100	972791808
1777103382	10.10.10.5:9100	972058624
1777103412	10.10.10.5:9100	970289152
1777103442	10.10.10.5:9100	959090688
1777103472	10.10.10.5:9100	974942208
1777103502	10.10.10.5:9100	976482304
1777103532	10.10.10.5:9100	985718784
1777103562	10.10.10.5:9100	975781888
1777103592	10.10.10.5:9100	981880832
1777103622	10.10.10.5:9100	978243584
1777103652	10.10.10.5:9100	987242496
1777103682	10.10.10.5:9100	988241920
1777103712	10.10.10.5:9100	984539136
1777103742	10.10.10.5:9100	1061863424
1777101042	10.10.10.6:9100	1904111616
1777101072	10.10.10.6:9100	1852727296
1777101102	10.10.10.6:9100	1994227712
1777101132	10.10.10.6:9100	1938898944
1777101162	10.10.10.6:9100	1937592320
1777101192	10.10.10.6:9100	1913921536
1777101222	10.10.10.6:9100	1882521600
1777101252	10.10.10.6:9100	1874587648
1777101282	10.10.10.6:9100	1968918528
1777101312	10.10.10.6:9100	1967673344
1777101342	10.10.10.6:9100	1901330432
1777101372	10.10.10.6:9100	1903280128
1777101402	10.10.10.6:9100	1890697216
1777101432	10.10.10.6:9100	1883762688
1777101462	10.10.10.6:9100	1985028096
1777101492	10.10.10.6:9100	1981698048
1777101522	10.10.10.6:9100	1917595648
1777101552	10.10.10.6:9100	1942749184
1777101582	10.10.10.6:9100	1946607616
1777101612	10.10.10.6:9100	1901551616
1777101642	10.10.10.6:9100	1933561856
1777101672	10.10.10.6:9100	1903120384
1777101702	10.10.10.6:9100	1897754624
1777101732	10.10.10.6:9100	1902882816
1777101762	10.10.10.6:9100	1861877760
1777101792	10.10.10.6:9100	1853681664
1777101822	10.10.10.6:9100	1940381696
1777101852	10.10.10.6:9100	1871441920
1777101882	10.10.10.6:9100	1958039552
