1778049694	10.10.10.5:9100	1670381568
1778049724	10.10.10.5:9100	1661431808
1778049754	10.10.10.5:9100	1664733184
1778049784	10.10.10.5:9100	1659985920
1778049814	10.10.10.5:9100	1668300800
1778049844	10.10.10.5:9100	1672417280
1778049874	10.10.10.5:9100	1671016448
1778049904	10.10.10.5:9100	1668571136
1778049934	10.10.10.5:9100	1673101312
1778049964	10.10.10.5:9100	1678163968
1778049994	10.10.10.5:9100	1675067392
1778050024	10.10.10.5:9100	1677643776
1778050054	10.10.10.5:9100	1676918784
1778050084	10.10.10.5:9100	1683841024
1778050114	10.10.10.5:9100	1679892480
1778050144	10.10.10.5:9100	1680900096
1778050174	10.10.10.5:9100	1682124800
1778050204	10.10.10.5:9100	1682096128
1778050234	10.10.10.5:9100	1681670144
1778050264	10.10.10.5:9100	1683767296
1778050294	10.10.10.5:9100	1701105664
1778050324	10.10.10.5:9100	1685540864
1778050354	10.10.10.5:9100	1664667648
1778050384	10.10.10.5:9100	1666289664
1778050414	10.10.10.5:9100	1719853056
1778050444	10.10.10.5:9100	1719091200
1778050474	10.10.10.5:9100	1719582720
1778050504	10.10.10.5:9100	1721761792
1778050534	10.10.10.5:9100	1803931648
1778050564	10.10.10.5:9100	1804554240
1778050594	10.10.10.5:9100	1860112384
1778050624	10.10.10.5:9100	1821896704
1778050654	10.10.10.5:9100	1840955392
1778050684	10.10.10.5:9100	1769549824
1778050714	10.10.10.5:9100	1878298624
1778050744	10.10.10.5:9100	1831276544
1778050774	10.10.10.5:9100	1838444544
1778050804	10.10.10.5:9100	1809784832
1778050834	10.10.10.5:9100	1897631744
1778050864	10.10.10.5:9100	1839554560
1778050894	10.10.10.5:9100	1857556480
1778050924	10.10.10.5:9100	1796886528
1778050954	10.10.10.5:9100	1793724416
1778050984	10.10.10.5:9100	1813520384
1778051014	10.10.10.5:9100	1830244352
1778051044	10.10.10.5:9100	1833230336
1778051074	10.10.10.5:9100	1770020864
1778051104	10.10.10.5:9100	1824673792
1778051134	10.10.10.5:9100	1771958272
1778051164	10.10.10.5:9100	1871536128
1778051194	10.10.10.5:9100	1856970752
1778051224	10.10.10.5:9100	1801863168
1778051254	10.10.10.5:9100	1824694272
1778051284	10.10.10.5:9100	1727852544
1778051314	10.10.10.5:9100	1702903808
1778051344	10.10.10.5:9100	1689296896
1778051374	10.10.10.5:9100	1695969280
1778051404	10.10.10.5:9100	1700798464
1778051434	10.10.10.5:9100	1702236160
1778051464	10.10.10.5:9100	1676181504
1778051494	10.10.10.5:9100	1673023488
1778051524	10.10.10.5:9100	1672994816
1778051554	10.10.10.5:9100	1673584640
1778051584	10.10.10.5:9100	1662402560
1778051614	10.10.10.5:9100	1665269760
1778051644	10.10.10.5:9100	1669758976
1778051674	10.10.10.5:9100	1665626112
1778051704	10.10.10.5:9100	1663954944
1778051734	10.10.10.5:9100	1661317120
1778051764	10.10.10.5:9100	1668587520
1778051794	10.10.10.5:9100	1674809344
1778051824	10.10.10.5:9100	1655951360
1778051854	10.10.10.5:9100	1663176704
1778051884	10.10.10.5:9100	1658740736
1778051914	10.10.10.5:9100	1675276288
1778051944	10.10.10.5:9100	1662881792
1778051974	10.10.10.5:9100	1666101248
1778052004	10.10.10.5:9100	1674915840
1778052034	10.10.10.5:9100	1689853952
1778052064	10.10.10.5:9100	1687752704
1778052094	10.10.10.5:9100	1701380096
1778052124	10.10.10.5:9100	1683537920
1778052154	10.10.10.5:9100	1664147456
1778052184	10.10.10.5:9100	1671798784
1778052214	10.10.10.5:9100	1672454144
1778052244	10.10.10.5:9100	1672744960
1778052274	10.10.10.5:9100	1675051008
1778052304	10.10.10.5:9100	1671471104
1778052334	10.10.10.5:9100	1758760960
1778052364	10.10.10.5:9100	1780064256
1778052394	10.10.10.5:9100	1790660608
1778049694	10.10.10.6:9100	1502822400
1778049724	10.10.10.6:9100	1489178624
1778049754	10.10.10.6:9100	1482743808
1778049784	10.10.10.6:9100	1488183296
1778049814	10.10.10.6:9100	1362292736
1778049844	10.10.10.6:9100	1387311104
1778049874	10.10.10.6:9100	1482149888
1778049904	10.10.10.6:9100	1485295616
1778049934	10.10.10.6:9100	1381310464
1778049964	10.10.10.6:9100	1379475456
1778049994	10.10.10.6:9100	1372786688
1778050024	10.10.10.6:9100	1373487104
1778050054	10.10.10.6:9100	1466851328
1778050084	10.10.10.6:9100	1478504448
1778050114	10.10.10.6:9100	1494106112
1778050144	10.10.10.6:9100	1498726400
1778050174	10.10.10.6:9100	1330790400
1778050204	10.10.10.6:9100	1333403648
