epoch	node	value
1778049694	10.10.10.5:9100	21.552380952381924
1778049724	10.10.10.5:9100	20.783686220723617
1778049754	10.10.10.5:9100	18.942857142854862
1778049784	10.10.10.5:9100	17.18095238095322
1778049814	10.10.10.5:9100	17.099999999999937
1778049844	10.10.10.5:9100	16.347619047618146
1778049874	10.10.10.5:9100	16.423809523810284
1778049904	10.10.10.5:9100	16.328571428570115
1778049934	10.10.10.5:9100	22.11428571428683
1778049964	10.10.10.5:9100	30.44285714285728
1778049994	10.10.10.5:9100	39.133333333333475
1778050024	10.10.10.5:9100	45.89999999999973
1778050054	10.10.10.5:9100	46.12124386875593
1778050084	10.10.10.5:9100	45.82174559030972
1778050114	10.10.10.5:9100	44.97142857142795
1778050144	10.10.10.5:9100	45.12380952380877
1778050174	10.10.10.5:9100	45.36666666666688
1778050204	10.10.10.5:9100	46.42380952380856
1778050234	10.10.10.5:9100	44.528571428572405
1778050264	10.10.10.5:9100	36.290476190475786
1778050294	10.10.10.5:9100	29.82857142857116
1778050324	10.10.10.5:9100	22.889741807064713
1778050354	10.10.10.5:9100	21.61428571428545
1778050384	10.10.10.5:9100	20.16666666666598
1778050414	10.10.10.5:9100	24.3428571428584
1778050444	10.10.10.5:9100	36.10952380952291
1778050474	10.10.10.5:9100	49.99523809523887
1778050504	10.10.10.5:9100	63.80476190476267
1778050534	10.10.10.5:9100	70.80809812212048
1778050564	10.10.10.5:9100	79.39047619047501
1778050594	10.10.10.5:9100	86.53333333333389
1778050624	10.10.10.5:9100	93.16718726192359
1778050654	10.10.10.5:9100	84.13809523809634
1778050684	10.10.10.5:9100	77.17834419171798
1778050714	10.10.10.5:9100	70.97619047619187
1778050744	10.10.10.5:9100	66.57556683458377
1778050774	10.10.10.5:9100	67.75714285714326
1778050804	10.10.10.5:9100	67.7190476190472
1778050834	10.10.10.5:9100	73.91900513240344
1778050864	10.10.10.5:9100	78.40952380952373
1778050894	10.10.10.5:9100	82.87619047618917
1778050924	10.10.10.5:9100	85.20137936290213
1778050954	10.10.10.5:9100	83.36666666666653
1778050984	10.10.10.5:9100	84.53809523809468
1778051014	10.10.10.5:9100	83.90476190476225
1778051044	10.10.10.5:9100	83.36634983523481
1778051074	10.10.10.5:9100	82.77752877564109
1778051104	10.10.10.5:9100	81.2000000000002
1778051134	10.10.10.5:9100	81.47142857142865
1778051164	10.10.10.5:9100	76.60476190476142
1778051194	10.10.10.5:9100	72.25714285714189
1778051224	10.10.10.5:9100	67.14285714285542
1778051254	10.10.10.5:9100	65.52380952381056
1778051284	10.10.10.5:9100	64.01702727411259
1778051314	10.10.10.5:9100	56.242857142857424
1778051344	10.10.10.5:9100	41.842418471792506
1778051374	10.10.10.5:9100	28.314285714287045
1778051404	10.10.10.5:9100	16.823827485046962
1778051434	10.10.10.5:9100	20.195238095236302
1778051464	10.10.10.5:9100	21.938095238096842
1778051494	10.10.10.5:9100	22.45238095237991
1778051524	10.10.10.5:9100	21.00000000000104
1778051554	10.10.10.5:9100	18.219047619045135
1778051584	10.10.10.5:9100	16.78095238095142
1778051614	10.10.10.5:9100	16.93809523809511
1778051644	10.10.10.5:9100	16.73809523809594
1778051674	10.10.10.5:9100	16.76190476190684
1778051704	10.10.10.5:9100	16.371428571429057
1778051734	10.10.10.5:9100	22.352380952378603
1778051764	10.10.10.5:9100	30.35714285714286
1778051794	10.10.10.5:9100	38.84946902233446
1778051824	10.10.10.5:9100	45.24285714285639
1778051854	10.10.10.5:9100	45.146051791954854
1778051884	10.10.10.5:9100	44.85238095238206
1778051914	10.10.10.5:9100	45.08194379636584
1778051944	10.10.10.5:9100	44.74285714285846
1778051974	10.10.10.5:9100	45.402244108738586
1778052004	10.10.10.5:9100	44.88571428571526
1778052034	10.10.10.5:9100	43.62857142857095
1778052064	10.10.10.5:9100	35.96190476190324
1778052094	10.10.10.5:9100	29.48571428571173
1778052124	10.10.10.5:9100	22.90952380952236
1778052154	10.10.10.5:9100	20.838095238092748
1778052184	10.10.10.5:9100	19.45976321780012
1778052214	10.10.10.5:9100	18.62159613681125
1778052244	10.10.10.5:9100	16.866666666667573
1778052274	10.10.10.5:9100	16.652380952379776
1778052304	10.10.10.5:9100	16.557142857141336
1778052334	10.10.10.5:9100	25.94038662984437
1778052364	10.10.10.5:9100	39.98209557913142
1778052394	10.10.10.5:9100	54.299999999997716
1778049694	10.10.10.6:9100	9.547619047618717
1778049724	10.10.10.6:9100	9.199999999999875
1778049754	10.10.10.6:9100	8.733333333333416
1778049784	10.10.10.6:9100	6.980952380954053
1778049814	10.10.10.6:9100	6.97619047619118
1778049844	10.10.10.6:9100	7.358375557163677
1778049874	10.10.10.6:9100	9.204761904761016
1778049904	10.10.10.6:9100	9.328571428569777
1778049934	10.10.10.6:9100	14.00476190476011
1778049964	10.10.10.6:9100	23.452380952380956
