epoch	node	value
1778049694	10.10.10.5:9100	40.679183399867135
1778049724	10.10.10.5:9100	40.46122785282365
1778049754	10.10.10.5:9100	40.541627015714745
1778049784	10.10.10.5:9100	40.426015812500374
1778049814	10.10.10.5:9100	40.6285099820648
1778049844	10.10.10.5:9100	40.72875955862256
1778049874	10.10.10.5:9100	40.69464477734619
1778049904	10.10.10.5:9100	40.63509353634621
1778049934	10.10.10.5:9100	40.745417945970964
1778049964	10.10.10.5:9100	40.86870996251364
1778049994	10.10.10.5:9100	40.79329834074482
1778050024	10.10.10.5:9100	40.85604160806305
1778050054	10.10.10.5:9100	40.8383857124902
1778050084	10.10.10.5:9100	41.006964602423146
1778050114	10.10.10.5:9100	40.910804809585656
1778050144	10.10.10.5:9100	40.93534351190725
1778050174	10.10.10.5:9100	40.96516900781847
1778050204	10.10.10.5:9100	40.96447075206135
1778050234	10.10.10.5:9100	40.954096666527015
1778050264	10.10.10.5:9100	41.00516908761913
1778050294	10.10.10.5:9100	41.427414319031065
1778050324	10.10.10.5:9100	41.048361193738046
1778050354	10.10.10.5:9100	40.54003100255562
1778050384	10.10.10.5:9100	40.57953232824405
1778050414	10.10.10.5:9100	41.88397383336425
1778050444	10.10.10.5:9100	41.86542018038939
1778050474	10.10.10.5:9100	41.877390279082846
1778050504	10.10.10.5:9100	41.93045771662387
1778050534	10.10.10.5:9100	43.93155896570368
1778050564	10.10.10.5:9100	43.94672109071539
1778050594	10.10.10.5:9100	45.29974124636658
1778050624	10.10.10.5:9100	44.36906607294977
1778050654	10.10.10.5:9100	44.83320664978883
1778050684	10.10.10.5:9100	43.09425056209588
1778050714	10.10.10.5:9100	45.74263489802474
1778050744	10.10.10.5:9100	44.59749545635003
1778050774	10.10.10.5:9100	44.77205939562972
1778050804	10.10.10.5:9100	44.07410289097834
1778050834	10.10.10.5:9100	46.213458779967645
1778050864	10.10.10.5:9100	44.799091868512456
1778050894	10.10.10.5:9100	45.23749673316056
1778050924	10.10.10.5:9100	43.75998755109735
1778050954	10.10.10.5:9100	43.68297991616941
1778050984	10.10.10.5:9100	44.16507564104866
1778051014	10.10.10.5:9100	44.57235824909377
1778051044	10.10.10.5:9100	44.64507659865655
1778051074	10.10.10.5:9100	43.10572190667712
1778051104	10.10.10.5:9100	44.436697130567836
1778051134	10.10.10.5:9100	43.15290404569385
1778051164	10.10.10.5:9100	45.57794629016716
1778051194	10.10.10.5:9100	45.22323236555086
1778051224	10.10.10.5:9100	43.88118480036868
1778051254	10.10.10.5:9100	44.43719588468007
1778051284	10.10.10.5:9100	42.07878718960038
1778051314	10.10.10.5:9100	41.471204930084646
1778051344	10.10.10.5:9100	41.139832697920596
1778051374	10.10.10.5:9100	41.302326787684365
1778051404	10.10.10.5:9100	41.419933007347645
1778051434	10.10.10.5:9100	41.454945546026025
1778051464	10.10.10.5:9100	40.82043056445001
1778051494	10.10.10.5:9100	40.743522680344505
1778051524	10.10.10.5:9100	40.742824424587376
1778051554	10.10.10.5:9100	40.75718854301954
1778051584	10.10.10.5:9100	40.48486879774323
1778051614	10.10.10.5:9100	40.55469437345511
1778051644	10.10.10.5:9100	40.66402127485541
1778051674	10.10.10.5:9100	40.56337269500787
1778051704	10.10.10.5:9100	40.52267435945009
1778051734	10.10.10.5:9100	40.45843482979517
1778051764	10.10.10.5:9100	40.63549253963599
1778051794	10.10.10.5:9100	40.78701403893075
1778051824	10.10.10.5:9100	40.327761252391525
1778051854	10.10.10.5:9100	40.50372170318545
1778051884	10.10.10.5:9100	40.395691562476934
1778051914	10.10.10.5:9100	40.79838563268954
1778051944	10.10.10.5:9100	40.49653964396936
1778051974	10.10.10.5:9100	40.57494379041155
1778052004	10.10.10.5:9100	40.78960756031434
1778052034	10.10.10.5:9100	41.153398809773186
1778052064	10.10.10.5:9100	41.10222663785863
1778052094	10.10.10.5:9100	41.434097624134914
1778052124	10.10.10.5:9100	40.99958304156218
1778052154	10.10.10.5:9100	40.52736264810504
1778052184	10.10.10.5:9100	40.713697184433286
1778052214	10.10.10.5:9100	40.72965731602457
1778052244	10.10.10.5:9100	40.736739624418206
1778052274	10.10.10.5:9100	40.79289933745503
1778052304	10.10.10.5:9100	40.705717118637644
1778052334	10.10.10.5:9100	42.83150689577435
1778052364	10.10.10.5:9100	43.350310923313565
1778052394	10.10.10.5:9100	43.60836630098015
1778049694	10.10.10.6:9100	36.598649770173644
1778049724	10.10.10.6:9100	36.26637911772217
1778049754	10.10.10.6:9100	36.109670263023496
1778049784	10.10.10.6:9100	36.24213961950971
1778049814	10.10.10.6:9100	33.17629197522982
1778049844	10.10.10.6:9100	33.78557121424923
1778049874	10.10.10.6:9100	36.09520636491318
1778049904	10.10.10.6:9100	36.17181514938713
1778049934	10.10.10.6:9100	33.63943596782432
1778049964	10.10.10.6:9100	33.5947475102145
1778049994	10.10.10.6:9100	33.43185409218591
1778050024	10.10.10.6:9100	33.44891151685393
1778050054	10.10.10.6:9100	35.72263629979571
