1778017252	unknown	155402240
1778017282	unknown	155541504
1778017312	unknown	155549696
1778017342	unknown	155545600
1778017372	unknown	155553792
1778017402	unknown	155561984
1778017432	unknown	155566080
1778017462	unknown	155566080
1778017492	unknown	155570176
1778017522	unknown	155738112
1778017552	unknown	155742208
1778017582	unknown	155742208
1778017612	unknown	155758592
1778017642	unknown	155758592
1778017672	unknown	155770880
1778017702	unknown	155791360
1778017732	unknown	155799552
1778017762	unknown	155799552
1778017792	unknown	155807744
1778017822	unknown	155631616
1778017852	unknown	155627520
1778017882	unknown	155799552
1778017912	unknown	155635712
1778017942	unknown	155639808
1778017972	unknown	155639808
1778018002	unknown	155635712
1778018032	unknown	155901952
1778018062	unknown	155639808
1778018092	unknown	155652096
1778018122	unknown	155820032
1778018152	unknown	155836416
1778018182	unknown	155828224
1778018212	unknown	155664384
1778018242	unknown	155664384
1778018272	unknown	155668480
1778018302	unknown	155668480
1778018332	unknown	155664384
1778018362	unknown	155668480
1778018392	unknown	155668480
1778018422	unknown	155836416
1778018452	unknown	155844608
1778018482	unknown	155844608
1778018512	unknown	155860992
1778018542	unknown	155860992
1778018572	unknown	155860992
1778018602	unknown	155869184
1778018632	unknown	155869184
1778018662	unknown	155869184
1778018692	unknown	155869184
1778018722	unknown	155705344
1778018752	unknown	155721728
1778018782	unknown	155721728
1778018812	unknown	155725824
1778018842	unknown	155721728
1778018872	unknown	155729920
1778018902	unknown	155721728
1778018932	unknown	155385856
1778018962	unknown	155385856
1778018992	unknown	155394048
1778019022	unknown	155557888
1778019052	unknown	155561984
1778019082	unknown	155410432
1778019112	unknown	155414528
1778019142	unknown	155443200
1778019172	unknown	155443200
1778019202	unknown	155451392
1778019232	unknown	155459584
1778019262	unknown	155463680
1778019292	unknown	155463680
1778019322	unknown	155635712
1778019352	unknown	155635712
1778019382	unknown	155635712
1778019412	unknown	155635712
1778019442	unknown	155635712
1778019472	unknown	155635712
1778019502	unknown	155648000
1778019532	unknown	155648000
1778019562	unknown	155643904
1778019592	unknown	155656192
1778019622	unknown	155480064
1778019652	unknown	155488256
1778019682	unknown	155664384
1778019712	unknown	155488256
1778019742	unknown	155496448
1778019772	unknown	155500544
1778019802	unknown	155496448
1778019832	unknown	155762688
1778019862	unknown	155500544
1778019892	unknown	155508736
1778019922	unknown	155680768
1778019952	unknown	155688960
1778017252	unknown	14176256
1778017282	unknown	14176256
1778017312	unknown	14176256
1778017342	unknown	14176256
1778017372	unknown	14176256
1778017402	unknown	14176256
1778017432	unknown	14176256
1778017462	unknown	14176256
1778017492	unknown	14176256
1778017522	unknown	14180352
1778017552	unknown	14176256
1778017582	unknown	14176256
1778017612	unknown	14176256
1778017642	unknown	14176256
1778017672	unknown	14176256
1778017702	unknown	14176256
1778017732	unknown	14176256
1778017762	unknown	14176256
1778017792	unknown	14176256
1778017822	unknown	14176256
1778017852	unknown	14176256
1778017882	unknown	14176256
1778017912	unknown	14176256
1778017942	unknown	14176256
1778017972	unknown	14176256
1778018002	unknown	14176256
1778018032	unknown	14176256
1778018062	unknown	14176256
1778018092	unknown	14176256
1778018122	unknown	14176256
