epoch	pod	cpu_cores
1778017252	unknown	0.023906335063155322
1778017282	unknown	0.02345760225033191
1778017312	unknown	0.02056644504331468
1778017342	unknown	0.019141574623211224
1778017372	unknown	0.01821959846829491
1778017402	unknown	0.01861538610468413
1778017432	unknown	0.019050226748504557
1778017462	unknown	0.01839564397013495
1778017492	unknown	0.018551390019989726
1778017522	unknown	0.02040533271317176
1778017552	unknown	0.02102797965116295
1778017582	unknown	0.022749540593990356
1778017612	unknown	0.024302350716022564
1778017642	unknown	0.023075383736571333
1778017672	unknown	0.023265982753493675
1778017702	unknown	0.02307996818344978
1778017732	unknown	0.023467508893551065
1778017762	unknown	0.02393513335889152
1778017792	unknown	0.0238124267925681
1778017822	unknown	0.02407355881144729
1778017852	unknown	0.02243568217620166
1778017882	unknown	0.023058613326361086
1778017912	unknown	0.022523411067049904
1778017942	unknown	0.019325572936918205
1778017972	unknown	0.01701790476190527
1778018002	unknown	0.017471176729905048
1778018032	unknown	0.0190214436425211
1778018062	unknown	0.018075403011592165
1778018092	unknown	0.01878783316796141
1778018122	unknown	0.01981423680855142
1778018152	unknown	0.019958345297574828
1778018182	unknown	0.019053993411944182
1778018212	unknown	0.020109437353250968
1778018242	unknown	0.018649706564760324
1778018272	unknown	0.019547697789536293
1778018302	unknown	0.0190554152443715
1778018332	unknown	0.019221143837464698
1778018362	unknown	0.01863057472422284
1778018392	unknown	0.01851973672281585
1778018422	unknown	0.02153961441313453
1778018452	unknown	0.02463774107208339
1778018482	unknown	0.02650840238743695
1778018512	unknown	0.027980205543559882
1778018542	unknown	0.024238397640093896
1778018572	unknown	0.025229816416965496
1778018602	unknown	0.02510441173386982
1778018632	unknown	0.022558939449018555
1778018662	unknown	0.023573535966161883
1778018692	unknown	0.02443581029185862
1778018722	unknown	0.02502291581182116
1778018752	unknown	0.023629268005020992
1778018782	unknown	0.02201459731699857
1778018812	unknown	0.02056833051532772
1778018842	unknown	0.019010977203946924
1778018872	unknown	0.01870630584065589
1778018902	unknown	0.01791846485175414
1778018932	unknown	0.018313221634682027
1778018962	unknown	0.019268114807056192
1778018992	unknown	0.017225929433961226
1778019022	unknown	0.020734623172103252
1778019052	unknown	0.021705062938218455
1778019082	unknown	0.02218827109890539
1778019112	unknown	0.020426264037621777
1778019142	unknown	0.019006875801705028
1778019172	unknown	0.019001285970066645
1778019202	unknown	0.0186165997468889
1778019232	unknown	0.018702471697927638
1778019262	unknown	0.017831255319745776
1778019292	unknown	0.018492496209980506
1778019322	unknown	0.019220757552823594
1778019352	unknown	0.022721748937439928
1778019382	unknown	0.024452894528945352
1778019412	unknown	0.0271154982636877
1778019442	unknown	0.02607927505496424
