epoch	node	value
1778017252	10.10.10.5:9100	13.342857142857367
1778017282	10.10.10.5:9100	13.766666666666605
1778017312	10.10.10.5:9100	13.661904761905008
1778017342	10.10.10.5:9100	11.199466692062398
1778017372	10.10.10.5:9100	10.004761904762017
1778017402	10.10.10.5:9100	9.904761904762438
1778017432	10.10.10.5:9100	9.938095238095634
1778017462	10.10.10.5:9100	9.876190476190372
1778017492	10.10.10.5:9100	9.828571428571165
1778017522	10.10.10.5:9100	12.957142857142445
1778017552	10.10.10.5:9100	20.05238095238124
1778017582	10.10.10.5:9100	27.69523809523804
1778017612	10.10.10.5:9100	35.45714285714246
1778017642	10.10.10.5:9100	36.17142857142903
1778017672	10.10.10.5:9100	36.357142857142165
1778017702	10.10.10.5:9100	36.06434040607955
1778017732	10.10.10.5:9100	35.79999999999928
1778017762	10.10.10.5:9100	35.63809523809531
1778017792	10.10.10.5:9100	35.66666666666563
1778017822	10.10.10.5:9100	35.13809523809566
1778017852	10.10.10.5:9100	28.214285714285726
1778017882	10.10.10.5:9100	22.276190476189928
1778017912	10.10.10.5:9100	15.819047619048177
1778017942	10.10.10.5:9100	12.890476190476052
1778017972	10.10.10.5:9100	12.928571428571267
1778018002	10.10.10.5:9100	11.361904761904174
1778018032	10.10.10.5:9100	10.257142857142409
1778018062	10.10.10.5:9100	10.06190476190525
1778018092	10.10.10.5:9100	10.123809523809635
1778018122	10.10.10.5:9100	14.37863680085355
1778018152	10.10.10.5:9100	15.204761904762055
1778018182	10.10.10.5:9100	30.271428571429304
1778018212	10.10.10.5:9100	37.338095238094304
1778018242	10.10.10.5:9100	33.12380952381015
1778018272	10.10.10.5:9100	24.852380952381203
1778018302	10.10.10.5:9100	11.095238095237757
1778018332	10.10.10.5:9100	10.219047619048084
1778018362	10.10.10.5:9100	10.195238095238901
1778018392	10.10.10.5:9100	10.057142857143253
1778018422	10.10.10.5:9100	13.447619047618954
1778018452	10.10.10.5:9100	21.857142857142687
1778018482	10.10.10.5:9100	29.304761904761456
1778018512	10.10.10.5:9100	36.74761904761908
1778018542	10.10.10.5:9100	36.84761904761867
1778018572	10.10.10.5:9100	36.89047619047589
1778018602	10.10.10.5:9100	36.76666666666713
1778018632	10.10.10.5:9100	36.41904761904655
1778018662	10.10.10.5:9100	36.052380952380545
1778018692	10.10.10.5:9100	36.232822573733145
1778018722	10.10.10.5:9100	36.8285714285715
1778018752	10.10.10.5:9100	29.938095238094764
1778018782	10.10.10.5:9100	22.714285714286063
1778018812	10.10.10.5:9100	14.709523809523539
1778018842	10.10.10.5:9100	10.261904761905294
1778018872	10.10.10.5:9100	10.13333333333366
1778018902	10.10.10.5:9100	9.980952380951113
1778018932	10.10.10.5:9100	10.004761904762017
1778018962	10.10.10.5:9100	10.052380952382101
1778018992	10.10.10.5:9100	10.000000000000009
1778019022	10.10.10.5:9100	11.947619047619984
1778019052	10.10.10.5:9100	13.17619047619052
1778019082	10.10.10.5:9100	13.680952380953048
1778019112	10.10.10.5:9100	13.647619047618987
1778019142	10.10.10.5:9100	11.380952380952214
1778019172	10.10.10.5:9100	10.357142857142865
1778019202	10.10.10.5:9100	10.219047619048084
1778019232	10.10.10.5:9100	10.004761904762017
1778019262	10.10.10.5:9100	10.000000000000009
1778019292	10.10.10.5:9100	10.038095238096078
1778019322	10.10.10.5:9100	13.257142857142068
1778019352	10.10.10.5:9100	21.280952380952634
1778019382	10.10.10.5:9100	28.73810634994741
1778019412	10.10.10.5:9100	36.20952380952337
1778019442	10.10.10.5:9100	36.44761904761946
1778019472	10.10.10.5:9100	36.14579464175161
1778019502	10.10.10.5:9100	36.66190476190467
1778019532	10.10.10.5:9100	36.78571428571429
1778019562	10.10.10.5:9100	36.542857142857045
1778019592	10.10.10.5:9100	35.69047619047567
1778019622	10.10.10.5:9100	34.5428571428567
1778019652	10.10.10.5:9100	27.471428571428813
1778019682	10.10.10.5:9100	21.79523809523831
1778019712	10.10.10.5:9100	15.871428571428547
1778019742	10.10.10.5:9100	12.9871614156724
1778019772	10.10.10.5:9100	12.652380952380815
1778019802	10.10.10.5:9100	11.052380952381412
1778019832	10.10.10.5:9100	9.942857142856765
1778019862	10.10.10.5:9100	9.547619047619582
1778019892	10.10.10.5:9100	9.580952380951901
1778019922	10.10.10.5:9100	14.73809523809473
1778019952	10.10.10.5:9100	29.876190476190377
1778017252	10.10.10.6:9100	15.004761904761143
1778017282	10.10.10.6:9100	14.071428571428235
1778017312	10.10.10.6:9100	14.20476190476101
1778017342	10.10.10.6:9100	13.366666666666527
1778017372	10.10.10.6:9100	14.361904761904709
1778017402	10.10.10.6:9100	13.185714285714534
1778017432	10.10.10.6:9100	12.833333333332819
1778017462	10.10.10.6:9100	11.22857142857141
1778017492	10.10.10.6:9100	11.367987883290876
1778017522	10.10.10.6:9100	12.728571428570357
1778017552	10.10.10.6:9100	25.409523809524092
1778017582	10.10.10.6:9100	35.28571428571446
1778017612	10.10.10.6:9100	45.00952380952402
1778017642	10.10.10.6:9100	45.97619047619014
1778017672	10.10.10.6:9100	44.86666666666637
1778017702	10.10.10.6:9100	44.4714285714283
1778017732	10.10.10.6:9100	46.414285714285406
1778017762	10.10.10.6:9100	46.62857142857146
1778017792	10.10.10.6:9100	47.30952380952399
1778017822	10.10.10.6:9100	44.35714285714356
1778017852	10.10.10.6:9100	34.604761904761936
1778017882	10.10.10.6:9100	24.814285714286
1778017912	10.10.10.6:9100	17.79197775407606
1778017942	10.10.10.6:9100	14.423809523809084
1778017972	10.10.10.6:9100	14.48571428571519
1778018002	10.10.10.6:9100	12.576190476190408
1778018032	10.10.10.6:9100	12.7285714285721
1778018062	10.10.10.6:9100	12.652380952380815
1778018092	10.10.10.6:9100	14.695238095238384
1778018122	10.10.10.6:9100	14.50952380952437
1778018152	10.10.10.6:9100	14.633333333333143
1778018182	10.10.10.6:9100	12.999999999999655
1778018212	10.10.10.6:9100	12.766666666667303
1778018242	10.10.10.6:9100	11.676190476189818
1778018272	10.10.10.6:9100	12.95072287091129
1778018302	10.10.10.6:9100	12.70952380952406
1778018332	10.10.10.6:9100	12.580952380952425
1778018362	10.10.10.6:9100	11.133333333333816
1778018392	10.10.10.6:9100	11.314285714285832
1778018422	10.10.10.6:9100	11.969181832899622
1778018452	10.10.10.6:9100	23.70000000000021
1778018482	10.10.10.6:9100	34.04761904761819
1778018512	10.10.10.6:9100	44.98200034284934
1778018542	10.10.10.6:9100	47.152380952381165
1778018572	10.10.10.6:9100	46.97871529927043
1778018602	10.10.10.6:9100	45.65983466036773
1778018632	10.10.10.6:9100	46.41904761904655
1778018662	10.10.10.6:9100	47.43809523809562
1778018692	10.10.10.6:9100	47.78571428571446
1778018722	10.10.10.6:9100	46.96666666666716
1778018752	10.10.10.6:9100	37.06190476190386
1778018782	10.10.10.6:9100	27.190476190476364
1778018812	10.10.10.6:9100	18.547619047618536
1778018842	10.10.10.6:9100	13.285714285714123
1778018872	10.10.10.6:9100	13.080952380952947
1778018902	10.10.10.6:9100	11.657142857142656
1778018932	10.10.10.6:9100	11.504761904761839
1778018962	10.10.10.6:9100	11.59523809523828
1778018992	10.10.10.6:9100	12.723809523809226
1778019022	10.10.10.6:9100	13.01428571428569
1778019052	10.10.10.6:9100	13.438095238095805
1778019082	10.10.10.6:9100	12.876190476190041
1778019112	10.10.10.6:9100	13.780952380952627
1778019142	10.10.10.6:9100	13.847619047619887
1778019172	10.10.10.6:9100	15.176190476190865
1778019202	10.10.10.6:9100	14.295238095237451
1778019232	10.10.10.6:9100	14.290476190476298
1778019262	10.10.10.6:9100	13.009523809524548
1778019292	10.10.10.6:9100	13.190476190476552
1778019322	10.10.10.6:9100	14.280952380952282
1778019352	10.10.10.6:9100	26.447619047619476
1778019382	10.10.10.6:9100	36.29523809523866
1778019412	10.10.10.6:9100	46.209523809524235
1778019442	10.10.10.6:9100	47.32380952381001
1778019472	10.10.10.6:9100	44.842857142857184
1778019502	10.10.10.6:9100	43.70952380952423
1778019532	10.10.10.6:9100	44.29047619047544
1778019562	10.10.10.6:9100	44.647619047620026
1778019592	10.10.10.6:9100	45.47619047619135
1778019622	10.10.10.6:9100	43.18571428571454
1778019652	10.10.10.6:9100	35.000000000000874
1778019682	10.10.10.6:9100	25.50952380952367
1778019712	10.10.10.6:9100	17.885714285714915
1778019742	10.10.10.6:9100	14.328571428571513
1778019772	10.10.10.6:9100	15.190476190476886
1778019802	10.10.10.6:9100	14.685714285714369
1778019832	10.10.10.6:9100	14.609406251785195
1778019862	10.10.10.6:9100	14.395238095237895
1778019892	10.10.10.6:9100	14.719047619046698
1778019922	10.10.10.6:9100	14.885714285713526
1778019952	10.10.10.6:9100	14.595238095237928
