epoch	node	value
1777956083	10.10.10.5:9100	20.46666666666472
1777956113	10.10.10.5:9100	25.780952380959032
1777956143	10.10.10.5:9100	34.88095238094546
1777956173	10.10.10.5:9100	35.00952380952575
1777956203	10.10.10.5:9100	34.20476190475581
1777956233	10.10.10.5:9100	19.98095238095544
1777956263	10.10.10.5:9100	17.514285714285172
1777956293	10.10.10.5:9100	17.342857142856328
1777956323	10.10.10.5:9100	20.033333333336667
1777956353	10.10.10.5:9100	27.73809523809525
1777956383	10.10.10.5:9100	35.366666666661686
1777956413	10.10.10.5:9100	43.11428571428267
1777956443	10.10.10.5:9100	44.59999999999474
1777956473	10.10.10.5:9100	45.22857142857642
1777956503	10.10.10.5:9100	46.08095238095433
1777956533	10.10.10.5:9100	46.812766079029736
1777956563	10.10.10.5:9100	47.29523809524143
1777956593	10.10.10.5:9100	46.82006057027124
1777956623	10.10.10.5:9100	46.43809523809026
1777956653	10.10.10.5:9100	38.019047619045956
1777956683	10.10.10.5:9100	31.11428571429098
1777956713	10.10.10.5:9100	23.847619047612955
1777956743	10.10.10.5:9100	19.08095238095572
1777956773	10.10.10.5:9100	18.833333333327793
1777956803	10.10.10.5:9100	16.795238095240038
1777956833	10.10.10.5:9100	15.876190476188823
1777956863	10.10.10.5:9100	16.56666666667055
1777956893	10.10.10.5:9100	16.852380952380685
1777956923	10.10.10.5:9100	16.776190476188546
1777956953	10.10.10.5:9100	16.2222137564489
1777956983	10.10.10.5:9100	16.10952380952465
1777957013	10.10.10.5:9100	16.0690646933922
1777957043	10.10.10.5:9100	15.58571428571236
1777957073	10.10.10.5:9100	15.480952380949898
1777957103	10.10.10.5:9100	15.46190476190532
1777957133	10.10.10.5:9100	15.15714285714369
1777957163	10.10.10.5:9100	14.776190476189932
1777957193	10.10.10.5:9100	15.071428571432733
1777957223	10.10.10.5:9100	20.55714285714203
1777957253	10.10.10.5:9100	37.11428571428683
1777957283	10.10.10.5:9100	46.90476190476191
1777957313	10.10.10.5:9100	56.32857142856839
1777957343	10.10.10.5:9100	50.11051618681242
1777957373	10.10.10.5:9100	49.257142857143975
1777957403	10.10.10.5:9100	49.34761904762126
1777957433	10.10.10.5:9100	49.27619047619547
1777957463	10.10.10.5:9100	48.89047619046843
1777957493	10.10.10.5:9100	47.747619047614066
1777957523	10.10.10.5:9100	46.299999999998064
1777957553	10.10.10.5:9100	37.74285714286159
1777957583	10.10.10.5:9100	28.152380952378742
1777957613	10.10.10.5:9100	19.98571428571485
1777957643	10.10.10.5:9100	15.552380952382627
1777957673	10.10.10.5:9100	16.071428571435508
1777957703	10.10.10.5:9100	16.1904761904762
