1777956083	10.10.10.5:9100	1529892864
1777956113	10.10.10.5:9100	1552777216
1777956143	10.10.10.5:9100	1500381184
1777956173	10.10.10.5:9100	1501790208
1777956203	10.10.10.5:9100	1502400512
1777956233	10.10.10.5:9100	1502846976
1777956263	10.10.10.5:9100	1490456576
1777956293	10.10.10.5:9100	1512517632
1777956323	10.10.10.5:9100	1526439936
1777956353	10.10.10.5:9100	1507221504
1777956383	10.10.10.5:9100	1513144320
1777956413	10.10.10.5:9100	1498775552
1777956443	10.10.10.5:9100	1494233088
1777956473	10.10.10.5:9100	1494339584
1777956503	10.10.10.5:9100	1499516928
1777956533	10.10.10.5:9100	1500176384
1777956563	10.10.10.5:9100	1507155968
1777956593	10.10.10.5:9100	1509273600
1777956623	10.10.10.5:9100	1491881984
1777956653	10.10.10.5:9100	1509036032
1777956683	10.10.10.5:9100	1526243328
1777956713	10.10.10.5:9100	1509036032
1777956743	10.10.10.5:9100	1504841728
1777956773	10.10.10.5:9100	1490206720
1777956803	10.10.10.5:9100	1502404608
1777956833	10.10.10.5:9100	1492652032
1777956863	10.10.10.5:9100	1497161728
1777956893	10.10.10.5:9100	1500749824
1777956923	10.10.10.5:9100	1502543872
1777956953	10.10.10.5:9100	1512648704
1777956983	10.10.10.5:9100	1516658688
1777957013	10.10.10.5:9100	1528156160
1777957043	10.10.10.5:9100	1530499072
1777957073	10.10.10.5:9100	1529839616
1777957103	10.10.10.5:9100	1530105856
1777957133	10.10.10.5:9100	1507012608
1777957163	10.10.10.5:9100	1509752832
1777957193	10.10.10.5:9100	1533362176
1777957223	10.10.10.5:9100	1591054336
1777957253	10.10.10.5:9100	1594105856
1777957283	10.10.10.5:9100	1513881600
1777957313	10.10.10.5:9100	1498365952
1777957343	10.10.10.5:9100	1475420160
1777957373	10.10.10.5:9100	1494650880
1777957403	10.10.10.5:9100	1500971008
1777957433	10.10.10.5:9100	1492107264
1777957463	10.10.10.5:9100	1497329664
1777957493	10.10.10.5:9100	1495830528
1777957523	10.10.10.5:9100	1498746880
1777957553	10.10.10.5:9100	1505361920
1777957583	10.10.10.5:9100	1501466624
1777957613	10.10.10.5:9100	1497915392
1777957643	10.10.10.5:9100	1505714176
1777957673	10.10.10.5:9100	1495003136
1777957703	10.10.10.5:9100	1488977920
1777957733	10.10.10.5:9100	1502883840
1777957763	10.10.10.5:9100	1501184000
1777957793	10.10.10.5:9100	1508130816
1777957823	10.10.10.5:9100	1511141376
1777957853	10.10.10.5:9100	1513181184
1777957883	10.10.10.5:9100	1506885632
1777957913	10.10.10.5:9100	1491030016
1777957943	10.10.10.5:9100	1488502784
1777957973	10.10.10.5:9100	1498083328
