epoch	node	value
1776829281	10.10.10.5:9100	43.16031501403997
1776829311	10.10.10.5:9100	46.117436994698224
1776829341	10.10.10.5:9100	45.71972927545773
1776829371	10.10.10.5:9100	45.51005241921406
1776829401	10.10.10.5:9100	46.192749091017916
1776829431	10.10.10.5:9100	42.707544676033294
1776829461	10.10.10.5:9100	44.90276759485084
1776829491	10.10.10.5:9100	47.18128269966434
1776829521	10.10.10.5:9100	47.072354475583424
1776829551	10.10.10.5:9100	47.29649524436531
1776829581	10.10.10.5:9100	47.27305373094131
1776829611	10.10.10.5:9100	43.26006613499319
1776829641	10.10.10.5:9100	43.689793964059675
1776829671	10.10.10.5:9100	46.03564107551659
1776829701	10.10.10.5:9100	45.69688626875944
1776829731	10.10.10.5:9100	45.86975496137138
1776829761	10.10.10.5:9100	45.869854712492334
1776829791	10.10.10.5:9100	42.94335632596671
1776829821	10.10.10.5:9100	44.57498541139856
1776829851	10.10.10.5:9100	45.51723449992269
1776829881	10.10.10.5:9100	44.55483568496601
1776829911	10.10.10.5:9100	45.85309652417219
1776829941	10.10.10.5:9100	45.88481738063531
1776829971	10.10.10.5:9100	46.95175537035098
1776830001	10.10.10.5:9100	44.64231741804199
1776830031	10.10.10.5:9100	44.7324924313837
1776830061	10.10.10.5:9100	46.974498625928305
1776830091	10.10.10.5:9100	46.13778622337269
1776830121	10.10.10.5:9100	47.31405144165307
1776830151	10.10.10.5:9100	45.24670945989756
1776830181	10.10.10.5:9100	45.46187262779365
1776830211	10.10.10.5:9100	45.89569025281922
1776830241	10.10.10.5:9100	46.41768786876742
1776830271	10.10.10.5:9100	46.41918413558172
1776830301	10.10.10.5:9100	46.54507005022469
1776830331	10.10.10.5:9100	43.58944433638074
1776830361	10.10.10.5:9100	44.61518511314271
1776830391	10.10.10.5:9100	44.3827650013217
1776830421	10.10.10.5:9100	45.994743115925765
1776830451	10.10.10.5:9100	44.70845241123397
1776830481	10.10.10.5:9100	45.36102424450995
1776830511	10.10.10.5:9100	43.62375872198864
1776830541	10.10.10.5:9100	43.66455693045851
1776830571	10.10.10.5:9100	45.69429273961466
1776830601	10.10.10.5:9100	45.61718512311782
1776830631	10.10.10.5:9100	45.85319627529314
1776830661	10.10.10.5:9100	45.88481738063531
1776830691	10.10.10.5:9100	42.56280579953017
1776830721	10.10.10.5:9100	43.58026723325303
1776830751	10.10.10.5:9100	44.17089362041706
1776830781	10.10.10.5:9100	44.835734841570286
1776830811	10.10.10.5:9100	43.710741699459845
1776830841	10.10.10.5:9100	43.977974952493526
1776830871	10.10.10.5:9100	43.46834647554352
1776830901	10.10.10.5:9100	43.51443149342391
1776830931	10.10.10.5:9100	45.5052643654083
1776830961	10.10.10.5:9100	45.9074608850917
1776830991	10.10.10.5:9100	45.30695913695331
1776831021	10.10.10.5:9100	44.015182120609076
1776831051	10.10.10.5:9100	43.64869650222695
1776831081	10.10.10.5:9100	44.4785260774368
1776831111	10.10.10.5:9100	45.66516541229632
1776831141	10.10.10.5:9100	43.782063750941404
1776831171	10.10.10.5:9100	43.57258639693964
1776831201	10.10.10.5:9100	46.09619000593519
1776831231	10.10.10.5:9100	43.472336520381646
1776831261	10.10.10.5:9100	45.60930478456252
1776831291	10.10.10.5:9100	43.597224923815084
1776831321	10.10.10.5:9100	43.68201337662532
1776831351	10.10.10.5:9100	45.827260983845306
1776831381	10.10.10.5:9100	45.107656397288764
1776831411	10.10.10.5:9100	44.18226524820573
1776831441	10.10.10.5:9100	44.84730597160086
1776831471	10.10.10.5:9100	47.008912762657175
1776831501	10.10.10.5:9100	44.38984733090938
1776831531	10.10.10.5:9100	46.12591583997925
1776831561	10.10.10.5:9100	45.09109771121052
1776831591	10.10.10.5:9100	45.953745405213986
1776831621	10.10.10.5:9100	45.89698701739161
1776831651	10.10.10.5:9100	45.81948039641095
1776831681	10.10.10.5:9100	42.890787485224365
1776831711	10.10.10.5:9100	44.90346585269752
1776831741	10.10.10.5:9100	44.354136429608126
1776831771	10.10.10.5:9100	44.18725280425338
1776831801	10.10.10.5:9100	46.261278111112766
1776831831	10.10.10.5:9100	44.03533184704164
1776831861	10.10.10.5:9100	44.847605224963715
1776831891	10.10.10.5:9100	46.50846138883485
1776831921	10.10.10.5:9100	46.319333263507545
1776831951	10.10.10.5:9100	45.99673813834483
1776831981	10.10.10.5:9100	46.12212529738303
1776829281	10.10.10.6:9100	35.12296819435509
1776829311	10.10.10.6:9100	34.98102234923864
1776829341	10.10.10.6:9100	35.29304385558033
1776829371	10.10.10.6:9100	35.11927740287981
1776829401	10.10.10.6:9100	34.861919510820506
1776829431	10.10.10.6:9100	34.38161786343073
1776829461	10.10.10.6:9100	33.52086544072539
1776829491	10.10.10.6:9100	33.28415603070339
1776829521	10.10.10.6:9100	33.07288315652447
1776829551	10.10.10.6:9100	33.154978329068975
1776829581	10.10.10.6:9100	33.07617494351592
1776829611	10.10.10.6:9100	33.05283318121287
1776829641	10.10.10.6:9100	33.44465558431713
1776829671	10.10.10.6:9100	33.504905261372876
1776829701	10.10.10.6:9100	33.64924513339219
1776829731	10.10.10.6:9100	33.69602840911925
1776829761	10.10.10.6:9100	33.38919396106714
1776829791	10.10.10.6:9100	32.91487738093457
1776829821	10.10.10.6:9100	33.214529748278046
1776829851	10.10.10.6:9100	33.358071611329734
1776829881	10.10.10.6:9100	33.24654985810403
1776829911	10.10.10.6:9100	33.29861994324161
1776829941	10.10.10.6:9100	33.440865041720905
1776829971	10.10.10.6:9100	33.46610207532207
1776830001	10.10.10.6:9100	34.08326226065965
1776830031	10.10.10.6:9100	33.42969291617415
1776830061	10.10.10.6:9100	33.39098948124429
1776830091	10.10.10.6:9100	33.369443239118404
1776830121	10.10.10.6:9100	33.58141437114399
1776830151	10.10.10.6:9100	33.49872069187377
1776830181	10.10.10.6:9100	33.984109646432145
1776830211	10.10.10.6:9100	34.178025825565214
1776830241	10.10.10.6:9100	33.92775026309358
1776830271	10.10.10.6:9100	33.81692676771455
1776830301	10.10.10.6:9100	33.48894508202036
1776830331	10.10.10.6:9100	33.049042638616655
1776830361	10.10.10.6:9100	33.66999336655046
1776830391	10.10.10.6:9100	33.282460261647195
1776830421	10.10.10.6:9100	33.47797245871551
1776830451	10.10.10.6:9100	33.50640152818717
1776830481	10.10.10.6:9100	33.80415862423254
1776830511	10.10.10.6:9100	33.64635235088455
1776830541	10.10.10.6:9100	33.98450865091597
1776830571	10.10.10.6:9100	33.936129357253655
1776830601	10.10.10.6:9100	33.88366026763225
1776830631	10.10.10.6:9100	34.029197153103006
1776830661	10.10.10.6:9100	33.943411189083236
1776830691	10.10.10.6:9100	33.186898687774004
1776830721	10.10.10.6:9100	33.80844792243353
1776830751	10.10.10.6:9100	33.505703270340504
1776830781	10.10.10.6:9100	33.429094409448425
1776830811	10.10.10.6:9100	33.28954259123486
1776830841	10.10.10.6:9100	33.36744821669934
1776830871	10.10.10.6:9100	33.16096339632617
1776830901	10.10.10.6:9100	33.725454989800454
1776830931	10.10.10.6:9100	33.80545538880493
1776830961	10.10.10.6:9100	33.69303587549065
1776830991	10.10.10.6:9100	33.49941894972045
1776831021	10.10.10.6:9100	34.041666043222165
1776831051	10.10.10.6:9100	32.63527498890269
1776831081	10.10.10.6:9100	33.540017655948404
1776831111	10.10.10.6:9100	33.396775046259584
1776831141	10.10.10.6:9100	33.39049072563953
1776831171	10.10.10.6:9100	33.36475493643359
1776831201	10.10.10.6:9100	34.07458391313673
1776831231	10.10.10.6:9100	33.70939505932697
1776831261	10.10.10.6:9100	34.33104404510746
1776831291	10.10.10.6:9100	34.12834976733051
1776831321	10.10.10.6:9100	34.03189043336875
1776831351	10.10.10.6:9100	33.92276270704592
1776831381	10.10.10.6:9100	34.25792647344874
1776831411	10.10.10.6:9100	33.87188963535978
1776831441	10.10.10.6:9100	34.07667868667674
1776831471	10.10.10.6:9100	33.74350994269298
1776831501	10.10.10.6:9100	33.789894213936236
1776831531	10.10.10.6:9100	33.7253552386795
1776831561	10.10.10.6:9100	33.85672746497489
1776831591	10.10.10.6:9100	33.87169013311787
1776831621	10.10.10.6:9100	34.08036947815201
1776831651	10.10.10.6:9100	33.405952149387275
1776831681	10.10.10.6:9100	33.60535464017277
1776831711	10.10.10.6:9100	33.41772278165976
1776831741	10.10.10.6:9100	33.38660043192235
1776831771	10.10.10.6:9100	33.46490506187063
1776831801	10.10.10.6:9100	34.29044533887949
1776831831	10.10.10.6:9100	33.8091461802802
1776831861	10.10.10.6:9100	34.01134170245238
1776831891	10.10.10.6:9100	33.97762582357019
1776831921	10.10.10.6:9100	33.73183906154146
1776831951	10.10.10.6:9100	33.73104105257383
1776831981	10.10.10.6:9100	33.98790018902837
