epoch	node	value
1776829281	10.10.10.5:9100	28.880952380956536
1776829311	10.10.10.5:9100	26.35238095238277
1776829341	10.10.10.5:9100	25.085714285714435
1776829371	10.10.10.5:9100	24.833333333337503
1776829401	10.10.10.5:9100	23.1476190476124
1776829431	10.10.10.5:9100	22.84761904761712
1776829461	10.10.10.5:9100	22.27142857142359
1776829491	10.10.10.5:9100	27.342857142856314
1776829521	10.10.10.5:9100	26.995238095239205
1776829551	10.10.10.5:9100	26.499999999997236
1776829581	10.10.10.5:9100	20.82380952380759
1776829611	10.10.10.5:9100	19.366666666665843
1776829641	10.10.10.5:9100	19.499999999998618
1776829671	10.10.10.5:9100	21.62857142857061
1776829701	10.10.10.5:9100	22.095238095235324
1776829731	10.10.10.5:9100	22.100000000001675
1776829761	10.10.10.5:9100	20.380952380953776
1776829791	10.10.10.5:9100	20.042857142855496
1776829821	10.10.10.5:9100	22.44285714286629
1776829851	10.10.10.5:9100	32.64761904761795
1776829881	10.10.10.5:9100	39.20952380952215
1776829911	10.10.10.5:9100	45.83809523809275
1776829941	10.10.10.5:9100	44.91428571428211
1776829971	10.10.10.5:9100	44.48571428571346
1776830001	10.10.10.5:9100	44.68571428571263
1776830031	10.10.10.5:9100	44.97142857142968
1776830061	10.10.10.5:9100	46.34285714285355
1776830091	10.10.10.5:9100	46.58095238094878
1776830121	10.10.10.5:9100	48.885714285715956
1776830151	10.10.10.5:9100	57.57142857143273
1776830181	10.10.10.5:9100	63.64285714285438
1776830211	10.10.10.5:9100	62.3571428571484
1776830241	10.10.10.5:9100	46.44422007163136
1776830271	10.10.10.5:9100	32.34918881864548
1776830301	10.10.10.5:9100	21.66190476190033
1776830331	10.10.10.5:9100	20.509523809527153
1776830361	10.10.10.5:9100	20.799999999996686
1776830391	10.10.10.5:9100	26.70476190476274
1776830421	10.10.10.5:9100	35.16190476191004
1776830451	10.10.10.5:9100	52.54761904762182
1776830481	10.10.10.5:9100	64.19047619047065
1776830511	10.10.10.5:9100	74.79523809524142
1776830541	10.10.10.5:9100	73.5415972189163
1776830571	10.10.10.5:9100	70.79523809523727
1776830601	10.10.10.5:9100	66.69523809523699
1776830631	10.10.10.5:9100	65.4523809523865
1776830661	10.10.10.5:9100	63.81904761904956
1776830691	10.10.10.5:9100	65.19047619047342
1776830721	10.10.10.5:9100	66.26190476190892
1776830751	10.10.10.5:9100	62.0238095238026
1776830781	10.10.10.5:9100	55.29047619046954
1776830811	10.10.10.5:9100	42.39523809523755
1776830841	10.10.10.5:9100	32.319047619045406
1776830871	10.10.10.5:9100	24.95714285714452
1776830901	10.10.10.5:9100	21.933333333339156
1776830931	10.10.10.5:9100	22.319047619045406
1776830961	10.10.10.5:9100	22.061904761898667
1776830991	10.10.10.5:9100	22.428571428567277
1776831021	10.10.10.5:9100	22.738095238095248
1776831051	10.10.10.5:9100	23.390476190473986
1776831081	10.10.10.5:9100	23.723809523812854
1776831111	10.10.10.5:9100	30.50952380952714
1776831141	10.10.10.5:9100	34.37619047619158
1776831171	10.10.10.5:9100	40.042857142855496
1776831201	10.10.10.5:9100	42.28571428570875
1776831231	10.10.10.5:9100	42.54285714286241
1776831261	10.10.10.5:9100	43.50000000000278
1776831291	10.10.10.5:9100	44.18571428571124
1776831321	10.10.10.5:9100	44.71904761904928
1776831351	10.10.10.5:9100	45.46190476190532
1776831381	10.10.10.5:9100	42.67619047618827
1776831411	10.10.10.5:9100	42.61428571428822
1776831441	10.10.10.5:9100	42.40952380952271
1776831471	10.10.10.5:9100	46.66666666666668
1776831501	10.10.10.5:9100	47.8619047619092
1776831531	10.10.10.5:9100	47.35238095238207
1776831561	10.10.10.5:9100	43.48571428571761
1776831591	10.10.10.5:9100	41.49523809523783
1776831621	10.10.10.5:9100	42.604761904762455
1776831651	10.10.10.5:9100	43.99047619047841
1776831681	10.10.10.5:9100	43.061904761908366
1776831711	10.10.10.5:9100	43.919047619045685
1776831741	10.10.10.5:9100	41.514285714282394
1776831771	10.10.10.5:9100	42.25238095238595
1776831801	10.10.10.5:9100	41.57619047618937
1776831831	10.10.10.5:9100	42.8428571428577
1776831861	10.10.10.5:9100	42.70952380952493
1776831891	10.10.10.5:9100	44.01904761904181
1776831921	10.10.10.5:9100	45.161904761910044
1776831951	10.10.10.5:9100	57.199999999997786
1776831981	10.10.10.5:9100	69.40476190476883
1776829281	10.10.10.6:9100	9.509523809524367
1776829311	10.10.10.6:9100	9.450243828108395
1776829341	10.10.10.6:9100	7.638095238092202
1776829371	10.10.10.6:9100	6.919047619053997
1776829401	10.10.10.6:9100	6.5428571428527205
1776829431	10.10.10.6:9100	9.295238095233117
1776829461	10.10.10.6:9100	18.033333333331125
1776829491	10.10.10.6:9100	18.219047619045135
1776829521	10.10.10.6:9100	18.24761904760852
1776829551	10.10.10.6:9100	8.414285714284887
1776829581	10.10.10.6:9100	6.8904761904767575
1776829611	10.10.10.6:9100	6.995238095232281
1776829641	10.10.10.6:9100	6.823809523810365
1776829671	10.10.10.6:9100	6.552380952378467
1776829701	10.10.10.6:9100	6.366666666664456
1776829731	10.10.10.6:9100	6.361904761905047
1776829761	10.10.10.6:9100	6.576190476182453
1776829791	10.10.10.6:9100	6.547619047625986
1776829821	10.10.10.6:9100	7.316585403012743
1776829851	10.10.10.6:9100	8.39047619048091
1776829881	10.10.10.6:9100	9.761904761904772
1776829911	10.10.10.6:9100	10.76190476190062
1776829941	10.10.10.6:9100	10.735544825091637
1776829971	10.10.10.6:9100	10.136756694989424
1776830001	10.10.10.6:9100	9.514285714290715
1776830031	10.10.10.6:9100	9.042857142859638
1776830061	10.10.10.6:9100	8.714325165934422
1776830091	10.10.10.6:9100	8.652380952380124
1776830121	10.10.10.6:9100	8.566666666662236
1776830151	10.10.10.6:9100	8.3761904761819
1776830181	10.10.10.6:9100	8.168804822989696
1776830211	10.10.10.6:9100	7.928571428568665
1776830241	10.10.10.6:9100	7.271774846420698
1776830271	10.10.10.6:9100	6.885714285710409
1776830301	10.10.10.6:9100	6.34761904761989
1776830331	10.10.10.6:9100	6.166666666665299
1776830361	10.10.10.6:9100	6.604761904759693
1776830391	10.10.10.6:9100	7.385714285718725
1776830421	10.10.10.6:9100	12.100000000001664
1776830451	10.10.10.6:9100	21.39047619047536
1776830481	10.10.10.6:9100	30.19999999999917
1776830511	10.10.10.6:9100	38.15895995048049
1776830541	10.10.10.6:9100	37.157116732707316
1776830571	10.10.10.6:9100	34.493366477138565
1776830601	10.10.10.6:9100	32.632050134294644
1776830631	10.10.10.6:9100	31.23809523809802
1776830661	10.10.10.6:9100	31.404761904760527
1776830691	10.10.10.6:9100	32.300000000000836
1776830721	10.10.10.6:9100	31.73333333332613
1776830751	10.10.10.6:9100	26.261904761902
1776830781	10.10.10.6:9100	19.481113206468102
1776830811	10.10.10.6:9100	11.900000000002509
1776830841	10.10.10.6:9100	9.209523809522157
1776830871	10.10.10.6:9100	8.271342712093377
1776830901	10.10.10.6:9100	8.019047619052898
1776830931	10.10.10.6:9100	7.8666666666616925
1776830961	10.10.10.6:9100	7.538095238096076
1776830991	10.10.10.6:9100	7.3380952380969084
1776831021	10.10.10.6:9100	8.903046405542858
1776831051	10.10.10.6:9100	10.204761904765514
1776831081	10.10.10.6:9100	10.404761904757754
1776831111	10.10.10.6:9100	10.709523809526312
1776831141	10.10.10.6:9100	8.866666666671396
1776831171	10.10.10.6:9100	8.18095238094907
1776831201	10.10.10.6:9100	8.475786867288981
1776831231	10.10.10.6:9100	8.728571428565335
1776831261	10.10.10.6:9100	9.216879517723896
1776831291	10.10.10.6:9100	9.372738009068105
1776831321	10.10.10.6:9100	9.289190707953898
1776831351	10.10.10.6:9100	9.472250790390579
1776831381	10.10.10.6:9100	9.08571428571513
1776831411	10.10.10.6:9100	9.071428571429962
1776831441	10.10.10.6:9100	9.161904761907259
1776831471	10.10.10.6:9100	9.31904761904403
1776831501	10.10.10.6:9100	9.466666666668889
1776831531	10.10.10.6:9100	9.376190476184664
1776831561	10.10.10.6:9100	8.91471022430138
1776831591	10.10.10.6:9100	8.848091261416203
1776831621	10.10.10.6:9100	8.990476190478415
1776831651	10.10.10.6:9100	9.247619047618215
