epoch	node	value
1778083889	10.10.10.5:9100	24.10289131842971
1778083919	10.10.10.5:9100	22.690476190476883
1778083949	10.10.10.5:9100	20.38820156766371
1778083979	10.10.10.5:9100	19.266666666666254
1778084009	10.10.10.5:9100	19.242857142855353
1778084039	10.10.10.5:9100	18.747619047616837
1778084069	10.10.10.5:9100	18.3476190476185
1778084099	10.10.10.5:9100	18.452380952380953
1778084129	10.10.10.5:9100	24.038095238093305
1778084159	10.10.10.5:9100	31.838095238098983
1778084189	10.10.10.5:9100	40.10476190476246
1778084219	10.10.10.5:9100	47.32129248589876
1778084249	10.10.10.5:9100	46.92380952380994
1778084279	10.10.10.5:9100	47.29999999999737
1778084309	10.10.10.5:9100	47.1245869480361
1778084339	10.10.10.5:9100	46.79341251773973
1778084369	10.10.10.5:9100	47.36666666667069
1778084399	10.10.10.5:9100	47.095238095235324
1778084429	10.10.10.5:9100	46.25238095237971
1778084459	10.10.10.5:9100	38.80359625897884
1778084489	10.10.10.5:9100	32.77711107301203
1778084519	10.10.10.5:9100	26.15714285714301
1778084549	10.10.10.5:9100	22.83333333333195
1778084579	10.10.10.5:9100	21.483195718221303
1778084609	10.10.10.5:9100	20.266872392708013
1778084639	10.10.10.5:9100	18.780952380953497
1778084669	10.10.10.5:9100	18.828571428575312
1778084699	10.10.10.5:9100	18.58095238095433
1778084729	10.10.10.5:9100	27.847619047620586
1778084759	10.10.10.5:9100	42.342857142856325
1778084789	10.10.10.5:9100	56.36666666666446
1778084819	10.10.10.5:9100	63.23746417997318
1778084849	10.10.10.5:9100	49.10476190476316
1778084879	10.10.10.5:9100	35.34470443701318
1778084909	10.10.10.5:9100	23.07619047618661
1778084939	10.10.10.5:9100	19.366666666665843
1778084969	10.10.10.5:9100	19.085714285711664
1778084999	10.10.10.5:9100	18.380952380951697
1778085029	10.10.10.5:9100	24.59047619047592
1778085059	10.10.10.5:9100	33.24761904761891
1778085089	10.10.10.5:9100	41.89523809523963
1778085119	10.10.10.5:9100	49.01904761904873
1778085149	10.10.10.5:9100	48.48571428571415
1778085179	10.10.10.5:9100	48.60000000000236
1778085209	10.10.10.5:9100	48.61232808868742
1778085239	10.10.10.5:9100	48.747987922773085
1778085269	10.10.10.5:9100	48.4556701620056
1778085299	10.10.10.5:9100	48.409523809522014
1778085329	10.10.10.5:9100	46.36190476190851
1778085359	10.10.10.5:9100	38.1785972798965
1778085389	10.10.10.5:9100	29.834254143646532
1778085419	10.10.10.5:9100	21.416802384835044
1778085449	10.10.10.5:9100	19.047619047619058
1778085479	10.10.10.5:9100	18.711612626766083
1778085509	10.10.10.5:9100	18.528571428569627
1778085539	10.10.10.5:9100	18.56190476190629
1778085569	10.10.10.5:9100	18.990476190474958
1778085599	10.10.10.5:9100	19.247619047618226
1778085629	10.10.10.5:9100	22.788655670259494
1778085659	10.10.10.5:9100	24.546181832032808
1778085689	10.10.10.5:9100	24.47403259140808
1778085719	10.10.10.5:9100	23.195252745576077
1778085749	10.10.10.5:9100	20.459415445272565
1778085779	10.10.10.5:9100	19.074153450493768
1778085809	10.10.10.5:9100	18.895238095234777
1778085839	10.10.10.5:9100	18.499999999999318
1778085869	10.10.10.5:9100	18.14285714285646
1778085899	10.10.10.5:9100	18.119047619049013
1778085929	10.10.10.5:9100	24.223809523807315
1778085959	10.10.10.5:9100	32.7190476190472
1778085989	10.10.10.5:9100	41.34761904761988
1778086019	10.10.10.5:9100	48.05318500457093
1778086049	10.10.10.5:9100	47.12380952380565
1778086079	10.10.10.5:9100	46.49829533550436
1778086109	10.10.10.5:9100	45.246576125254535
1778086139	10.10.10.5:9100	44.76190476190822
1778086169	10.10.10.5:9100	44.799999999997375
1778086199	10.10.10.5:9100	44.766666666667646
1778086229	10.10.10.5:9100	43.47987580715711
1778086259	10.10.10.5:9100	36.39291465378671
1778086289	10.10.10.5:9100	30.620505738370852
1778086319	10.10.10.5:9100	24.159737897275768
1778086349	10.10.10.5:9100	21.947619047620858
1778086379	10.10.10.5:9100	20.494043481157576
1778086409	10.10.10.5:9100	19.295238095236577
1778086439	10.10.10.5:9100	18.103201965750205
1778086469	10.10.10.5:9100	18.114285714282662
1778086499	10.10.10.5:9100	18.571428571428573
1778086529	10.10.10.5:9100	28.27142857142636
1778086559	10.10.10.5:9100	42.27783968077047
1778086589	10.10.10.5:9100	56.09999999999889
1778083889	10.10.10.6:9100	9.033333333333893
1778083919	10.10.10.6:9100	8.890476190475372
1778083949	10.10.10.6:9100	9.466666666672353
1778083979	10.10.10.6:9100	8.51904761904736
1778084009	10.10.10.6:9100	8.952380952378892
1778084039	10.10.10.6:9100	8.87142857142733
1778084069	10.10.10.6:9100	9.623809523812588
1778084099	10.10.10.6:9100	9.414285714287661
1778084129	10.10.10.6:9100	13.647619047617255
1778084159	10.10.10.6:9100	22.03809523809469
1778084189	10.10.10.6:9100	32.80952380952451
1778084219	10.10.10.6:9100	43.06666666666432
1778084249	10.10.10.6:9100	45.26666666666903
1778084279	10.10.10.6:9100	45.623809523811886
1778084309	10.10.10.6:9100	45.44761904762016
1778084339	10.10.10.6:9100	44.2333333333296
1778084369	10.10.10.6:9100	43.06588811308673
1778084399	10.10.10.6:9100	42.966666666668196
1778084429	10.10.10.6:9100	39.461904761906005
1778084459	10.10.10.6:9100	30.19047619047689
1778084489	10.10.10.6:9100	20.585714285712353
1778084519	10.10.10.6:9100	9.14502319113839
1778084549	10.10.10.6:9100	8.985714285712076
1778084579	10.10.10.6:9100	8.928571428567977
